,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
106,right_turn,0.9924997676381444,1.0565512860244881,0.9150436820174215,0.14150760400706663,4.106088050585274,7.754281821677621,2.361041587943762,5.393240233733859,0.034780000000000005,0.029249596519468853,-0.0295,0.0905,0.12,0.0905,0.0876,0.0606,-0.0553,0.003020689655172413,0.0341,-0.02295,0,0.039876666666666664,0.02706449109369913,-0.0393,0.0866,0.1259,0.0866,-0.0727,0.0595,-0.0663,-0.002506896551724139,0.0389,-0.05725,0,0.9903266666666667,0.028527433056298797,0.9137,1.0491,0.13539999999999996,1.0491,-0.05380000000000007,0.0988,-0.0948,-0.0018551724137931059,0.050549999999999984,-0.06910000000000005,0,0.03121666666666667,0.5424541640152385,-1.225,1.3038,2.5288000000000004,1.3038,1.0851,2.1263,-1.6275,0.037417241379310344,2.1263,-0.8575,0,-0.030026666666666653,0.4978887605530552,-1.3475,1.0325,2.38,1.3475,-0.4812,1.0150000000000001,-1.2425000000000002,-0.016593103448275862,0.8881,-0.72185,0,-4.032286666666667,1.3730958867824383,-7.7438,-2.1788,5.565,7.7438,5.565,0.8574999999999999,-0.33250000000000046,0.19189655172413794,0.6738,-0.2450000000000001,0
107,right_turn,0.9968513451746123,1.033065394832292,0.9535758071595567,0.0794895876727354,0.910128566833523,1.6778916472764265,0.20874731135993105,1.4691443359164955,0.07238666666666665,0.014182012243132772,0.0424,0.1088,0.06639999999999999,0.1088,0.009699999999999993,0.044199999999999996,-0.04609999999999999,0.0003344827586206892,0.01695,-0.024399999999999998,0,0.02399666666666667,0.017028221672662512,-0.0159,0.061,0.0769,0.061,0.0256,0.0608,-0.045899999999999996,0.0008827586206896547,0.0608,-0.02495,0,0.9937033333333335,0.01758611292514897,0.9525,1.0289,0.07639999999999991,1.0289,-0.009600000000000053,0.0744999999999999,-0.05689999999999995,-0.00033103448275862254,0.030849999999999933,-0.02204999999999996,0,0.15778666666666663,0.48950556104997484,-0.9362,1.2862,2.2224,1.2862,0.3587,0.9886999999999999,-0.8398999999999999,0.012368965517241369,0.6781,-0.7305999999999999,0,0.2572566666666667,0.3526376656426325,-0.4375,1.3563,1.7938,1.3563,-0.008799999999999988,0.9450000000000001,-1.3563,-0.00030344827586206523,0.5294000000000001,-0.74375,0,0.18171,0.7116966708337634,-1.6013,0.91,2.5113,1.6013,2.1001,0.5426,-0.3588,0.07241724137931033,0.385,-0.17060000000000003,0
108,right_u_turn,0.997522731558662,1.1216732411892512,0.9046046318696362,0.2170686093196149,6.326281126187628,16.27241197180062,0.2133052507558124,16.059106721044806,0.05362666666666667,0.03171726314815317,-0.0107,0.1218,0.1325,0.1218,0.0254,0.0859,-0.0905,0.0008758620689655165,0.0442,-0.0436,0,0.08333666666666667,0.06755755392222265,-0.0181,0.2211,0.2392,0.2211,0.1574,0.0853,-0.06860000000000001,0.005427586206896552,0.037500000000000006,-0.045200000000000004,0,0.99001,0.050249751071608506,0.9028,1.0929,0.19009999999999994,1.0929,0.0027000000000001467,0.13569999999999993,-0.13980000000000004,9.310344827586713e-05,0.06879999999999997,-0.07289999999999996,0,0.6903766666666666,0.8305862847009535,-1.1988,2.3975,3.5963000000000003,2.3975,0.5688,3.2725999999999997,-2.9401,0.019613793103448268,0.9144,-0.91,0,0.28962,1.0090261116883774,-1.715,2.7825,4.4975000000000005,2.7825,0.2713,3.8675,-3.5,0.009355172413793121,1.4656500000000001,-1.4262000000000001,0,-5.911206666666668,5.284441413140989,-16.2663,0.0613,16.3276,16.2663,-16.3276,0.1049,-1.575000000000001,-0.5630206896551724,0.08309999999999998,-1.22065,0
109,right_u_turn,1.0311581279806923,1.2032112366496583,0.9630820785374422,0.24012915811221613,24.962151877940833,30.185516391474902,17.452378956749705,12.733137434725197,0.08169666666666665,0.03323844350201708,0.0136,0.1606,0.147,0.1606,-0.0017000000000000001,0.0566,-0.07809999999999999,-5.8620689655173137e-05,0.045649999999999996,-0.0411,0,0.23510999999999999,0.04560671721547621,0.1489,0.3116,0.16269999999999998,0.3116,0.0892,0.11150000000000002,-0.11470000000000002,0.0030758620689655173,0.043800000000000006,-0.06499999999999997,0,0.9991966666666666,0.05122212939960506,0.9377,1.1628,0.22510000000000008,1.1628,-0.048799999999999955,0.1221000000000001,-0.1361000000000001,-0.0016827586206896537,0.07645000000000002,-0.11160000000000003,0,0.14670999999999998,1.4765882418952982,-3.745,1.8637,5.6087,3.745,-5.2412,4.55,-4.2262,-0.18073103448275865,1.9469,-2.1831,0,0.1758766666666667,1.0986113713678967,-1.9863,2.065,4.0512999999999995,2.065,-0.2712,3.0538,-2.0913,-0.009351724137931046,1.35625,-1.53125,0,-24.89724,4.259043200920876,-30.1087,-17.36,12.7487,30.1087,-11.6375,0.8575000000000017,-1.4787,-0.40129310344827585,0.5425000000000004,-1.0456000000000003,0
110,right_u_turn,1.0016631531576932,1.1045717224336318,0.857522903484216,0.24704881894941577,29.470571792852986,30.247891570157414,28.512539464067387,1.7353521060900263,0.044413333333333326,0.03260858500597587,-0.0234,0.1064,0.1298,0.1064,0.11080000000000001,0.12490000000000001,-0.08689999999999999,0.0038206896551724132,0.12490000000000001,-0.0348,0,0.19614666666666666,0.04200733707123187,0.1086,0.2874,0.1788,0.2874,-0.04039999999999999,0.12480000000000001,-0.1127,-0.0013931034482758619,0.0727,-0.05779999999999999,0,0.9799133333333334,0.06439814054572637,0.8326,1.0843,0.25170000000000003,1.0843,0.03709999999999991,0.21989999999999987,-0.17819999999999991,0.0012793103448275832,0.20199999999999996,-0.09440000000000004,0,0.20066666666666672,1.5415079154299964,-2.8963,4.0338,6.9301,4.0338,4.0513,3.5175,-2.4587,0.13970000000000002,1.78065,-2.01245,2,-0.8292000000000002,1.431220458451337,-4.6287,1.4262,6.0549,4.6287,0.7087000000000001,3.6225,-5.0487,0.024437931034482746,1.14185,-1.3125,0,-29.385423333333332,0.47818325493355623,-30.205,-28.42,1.7849999999999966,30.205,-0.0437999999999974,0.8487000000000009,-1.0499999999999972,-0.001510344827586117,0.48125000000000107,-0.5730999999999984,0
111,right_u_turn,1.0148352169254167,1.1264880558621118,0.8395915018626617,0.28689655399945,30.443583592183835,32.6200059415997,24.55158481015024,8.068421131449462,0.009806666666666665,0.03300210999872305,-0.0644,0.0881,0.1525,0.0881,-0.0308,0.0803,-0.0725,-0.0010620689655172412,0.04635,-0.0725,1,0.21771333333333331,0.04324245785012156,0.1283,0.307,0.1787,0.307,-0.10340000000000002,0.099,-0.086,-0.003565517241379311,0.0629,-0.07015,0,0.9897866666666668,0.0595812266969441,0.8198,1.1039,0.28410000000000013,1.1039,-0.012199999999999989,0.20689999999999997,-0.19030000000000014,-0.0004206896551724134,0.08240000000000003,-0.1674,0,-0.11724333333333335,1.0431871309244747,-2.1613,1.82,3.9813,2.1613,-1.6888,3.0538,-1.855,-0.058234482758620705,1.19,-1.855,0,-0.2604633333333333,1.3716193539234824,-4.6025,2.3712,6.9737,4.6025,-2.4063,4.5238,-3.9462,-0.08297586206896558,1.7456,-2.7563000000000004,2,-30.395166666666665,1.7249606712824683,-32.6025,-24.5263,8.0762,32.6025,5.241199999999999,2.143699999999999,-0.7437000000000005,0.1807310344827586,1.8724500000000006,-0.47250000000000014,0
112,right_u_turn,0.9869356900615027,1.103597209130215,0.8722327957603979,0.23136441336981717,7.406940600090209,16.04272178060818,1.3826161361708462,14.660105644437333,0.04229333333333333,0.042783181785348325,-0.131,0.0966,0.22760000000000002,0.131,-0.009500000000000001,0.1212,-0.15610000000000002,-0.00032758620689655153,0.11380000000000001,-0.08505,2,0.09470666666666666,0.054431468670330725,-0.0405,0.1908,0.2313,0.1908,0.2199,0.184,-0.08320000000000001,0.007582758620689658,0.184,-0.0516,0,0.9791033333333333,0.053165230298040454,0.8616,1.0968,0.23519999999999996,1.0968,-0.07540000000000002,0.1312000000000001,-0.2227,-0.0026000000000000007,0.11759999999999998,-0.08489999999999998,0,0.7049566666666667,0.9844917718026529,-1.435,2.73,4.165,2.73,1.6713,2.9662,-3.045,0.057631034482758636,2.0825,-1.5574999999999999,0,-0.16362,1.6550672813493426,-3.0887,2.345,5.4337,3.0887,-2.6601,2.205,-4.69,-0.09172758620689656,1.1375,-2.7037500000000003,1,-6.809543333333332,4.965338523632036,-15.9425,0.2188,16.1613,15.9425,-16.1613,-0.02629999999999999,-1.3386999999999993,-0.5572862068965517,-0.1312500000000001,-1.0324999999999998,0
113,right_u_turn,1.0124773851598143,1.0835269585940168,0.9201134332244042,0.16341352536961262,23.985836225774232,27.150187096592905,16.59962405447786,10.550563042115044,0.05804666666666668,0.039937302011453193,-0.0109,0.1396,0.1505,0.1396,-0.0796,0.052099999999999994,-0.058699999999999995,-0.0027448275862068956,0.0308,-0.0298,0,0.18878999999999999,0.042831154871030584,0.1038,0.256,0.1522,0.256,0.022799999999999987,0.0912,-0.0884,0.0007862068965517237,0.0528,-0.04870000000000001,0,0.9914366666666666,0.036935054682074274,0.8872,1.0497,0.1625000000000001,1.0497,-0.08150000000000002,0.1200000000000001,-0.1625000000000001,-0.0028103448275862077,0.05735000000000001,-0.06809999999999994,0,0.1796733333333333,1.742174185031022,-3.4562,3.7538,7.21,3.7538,-3.1588000000000003,2.7561999999999998,-4.2263,-0.10892413793103448,1.575,-4.2263,4,-0.13532666666666665,1.1175514080386617,-2.485,2.3363,4.8213,2.485,0.3062,3.0187999999999997,-2.1525,0.01055862068965521,1.18125,-1.19875,1,-23.89187,3.1896620946480336,-27.1425,-16.45,10.692499999999999,27.1425,-9.738700000000001,1.014999999999997,-2.0124999999999993,-0.3358172413793104,0.7218999999999998,-1.2469000000000001,0
114,right_u_turn,1.0128195376718048,1.0926759995533901,0.9331351992074889,0.15954080034590123,28.64050107414672,30.189069415767026,26.152319925773316,4.03674948999371,0.044849999999999994,0.024833316747660893,-0.0015,0.0832,0.0847,0.0832,-0.0022000000000000006,0.07400000000000001,-0.06760000000000001,-7.586206896551774e-05,0.042,-0.03925,0,0.20311666666666667,0.023111395656589033,0.1552,0.2508,0.09560000000000002,0.2508,0.03570000000000001,0.06090000000000001,-0.06580000000000003,0.001231034482758621,0.027550000000000005,-0.0354,0,0.9907033333333334,0.039634872170274796,0.9109,1.0682,0.1573,1.0682,0.00749999999999984,0.11099999999999999,-0.11280000000000012,0.0002586206896551669,0.08319999999999994,-0.05820000000000003,0,0.10265999999999999,0.8889547455996498,-1.575,1.7325,3.3075,1.7325,1.6187,1.9687000000000001,-2.0912,0.05581724137931033,1.4611999999999998,-1.0631,0,-0.5048766666666668,0.7871219511540164,-2.8087,0.875,3.6837,2.8087,1.3125,2.5374,-1.9337,0.04525862068965515,1.5575,-1.14185,0,-28.612196666666662,1.29812818119633,-30.1437,-26.145,3.9986999999999995,30.1437,-3.1324000000000005,0.5336999999999996,-0.9624999999999986,-0.10801379310344829,0.3675999999999995,-0.4637499999999992,0
115,right_u_turn,1.0272836116689756,1.1462077385884288,0.9247514855354384,0.22145625305299044,30.44996787315159,31.669680996814602,26.55241721934182,5.1172637774727825,0.019956666666666668,0.040379703704514325,-0.053,0.1318,0.1848,0.1318,-0.048100000000000004,0.1815,-0.11330000000000001,-0.001658620689655173,0.03715,-0.0524,1,0.24056000000000002,0.040176177535690354,0.1559,0.311,0.1551,0.311,-0.034,0.07930000000000001,-0.10439999999999997,-0.0011724137931034483,0.07175,-0.043099999999999986,0,0.9970033333333332,0.056012760143118956,0.886,1.1067,0.2207,1.1067,0.039899999999999936,0.2006,-0.12760000000000005,0.001375862068965515,0.06990000000000007,-0.06990000000000002,0,-0.05572666666666658,1.689363200150574,-3.9987,2.9137,6.9124,3.9987,-0.3675,4.3225,-2.2837,-0.012672413793103488,2.17,-1.6975,4,-0.2531533333333334,1.248264020131167,-3.7887,1.6013,5.39,3.7887,1.9687,3.6925,-2.5111999999999997,0.06788620689655173,2.2356,-2.1131,0,-30.379426666666657,1.0984388363470232,-31.57,-26.5387,5.031300000000002,31.57,3.412600000000001,1.3649999999999984,-0.7525000000000013,0.11767586206896556,1.2251000000000012,-0.6475000000000009,0
116,right_u_turn,0.9878731773937732,1.067696703188691,0.8672342532441855,0.20046244994450557,4.1792609726881755,13.076637715406816,0.3317392650863024,12.744898450320514,0.049569999999999996,0.030020259251332948,-0.0237,0.12,0.1437,0.12,0.06,0.0746,-0.0954,0.002068965517241379,0.045899999999999996,-0.0625,0,0.07128333333333334,0.06018111791935232,-0.0329,0.2186,0.2515,0.2186,0.1578,0.1031,-0.1307,0.005441379310344827,0.04855,-0.0896,0,0.9818666666666666,0.044660314353583766,0.8652,1.0548,0.1896,1.0548,-0.08040000000000014,0.14539999999999997,-0.14280000000000004,-0.002772413793103453,0.058650000000000035,-0.07190000000000007,0,0.67259,0.8591565612815301,-0.805,2.2575,3.0625,2.2575,1.0762,1.8462999999999998,-1.6800000000000002,0.03711034482758621,1.1069,-0.91435,0,-0.055709999999999975,0.8028652591682557,-2.6512,1.365,4.0161999999999995,2.6512,0.02629999999999999,2.1788,-1.5576,0.0009068965517241194,1.73685,-1.28625,0,-3.719626666666667,3.641303920105367,-13.0025,0.035,13.0375,13.0025,-13.0375,0.4375,-1.8287999999999993,-0.4495689655172413,0.11814999999999998,-1.8287999999999993,0
117,right_u_turn,1.0180057531750204,1.107533232007058,0.922058555624316,0.18547467638274207,20.917669674192613,25.75206909162835,14.425881218837207,11.326187872791143,0.06882,0.02683406738483365,-0.0026,0.1198,0.12240000000000001,0.1198,-0.006000000000000005,0.0757,-0.08070000000000001,-0.00020689655172413812,0.0305,-0.0324,0,0.19504666666666665,0.03716277089009759,0.1339,0.2699,0.13599999999999998,0.2699,-0.06079999999999999,0.06760000000000002,-0.11249999999999999,-0.002096551724137931,0.05230000000000001,-0.05005,0,0.9957666666666666,0.04986206030110734,0.9004,1.0809,0.1805,1.0809,-0.013799999999999812,0.14359999999999995,-0.12309999999999999,-0.0004758620689655108,0.05960000000000004,-0.08465000000000006,0,0.04812,1.1414576879496279,-2.24,2.1,4.34,2.24,0.48129999999999995,2.2574,-2.2838000000000003,0.016596551724137897,1.33875,-1.7325,2,-0.13767666666666664,0.9246696072328916,-1.8112,1.7325,3.5437,1.8112,0.03499999999999992,3.29,-3.0188,0.0012068965517241582,1.3562500000000002,-1.2687,0,-20.86787,2.9049306753138375,-25.69,-14.4113,11.2787,25.69,-10.605,0.46380000000000265,-1.5225000000000009,-0.3656896551724138,0.3368500000000001,-1.2643500000000003,0
118,right_u_turn,1.031904744556269,1.1301136845468247,0.9299969731133537,0.20011671143347098,26.77736247788249,29.639768480371096,24.508792404563714,5.130976075807382,0.062476666666666666,0.037084820608171074,-0.0204,0.1576,0.178,0.1576,0.0030000000000000027,0.0998,-0.13269999999999998,0.00010344827586206906,0.047549999999999995,-0.05954999999999999,0,0.2091033333333333,0.04450340152310199,0.1157,0.2926,0.17690000000000003,0.2926,0.049600000000000005,0.1281,-0.1263,0.001710344827586208,0.06695,-0.08405000000000001,0,1.0070966666666668,0.05365600832977663,0.9214,1.1039,0.1825000000000001,1.1039,0.10930000000000006,0.11770000000000003,-0.13570000000000004,0.0037689655172413817,0.07540000000000008,-0.07030000000000003,0,0.2289633333333333,1.4780468193982672,-2.7213,3.1762,5.8975,3.1762,0.6038,2.1263,-3.8850000000000002,0.0208206896551724,2.0825,-2.09565,1,-0.37508333333333327,1.3689536837794527,-2.9225,2.3187,5.2412,2.9225,3.7888,3.5962000000000005,-2.0038,0.13064827586206895,2.2225,-1.1594,2,-26.70062,1.2661715451135256,-29.6362,-24.4562,5.18,29.6362,-4.226300000000002,0.875,-1.0848999999999975,-0.14573448275862075,0.6780999999999988,-1.0501000000000005,0
119,right_u_turn,1.0243976506872543,1.1212637379314467,0.9301478215853649,0.19111591634608183,30.36951322221462,32.15130261948962,27.151197623309365,5.000104996180255,0.029779999999999997,0.04547178283818173,-0.0402,0.153,0.19319999999999998,0.153,-0.0378,0.1361,-0.09759999999999999,-0.0013034482758620687,0.081,-0.0619,0,0.20948,0.04667976302277111,0.1216,0.3433,0.2217,0.3433,0.008800000000000002,0.12079999999999999,-0.2217,0.0003034482758620681,0.0907,-0.0737,0,1.0003866666666668,0.05160433511148895,0.9158,1.1041,0.18830000000000013,1.1041,0.06570000000000009,0.14710000000000012,-0.14070000000000005,0.0022655172413793136,0.13769999999999993,-0.06605000000000005,0,0.08019666666666664,1.1141569268171843,-2.1788,2.4237,4.6025,2.4237,-2.205,3.5612000000000004,-2.8787000000000003,-0.0760344827586207,1.3956000000000002,-1.6537,2,-0.21466333333333334,1.1959760118927925,-2.485,2.45,4.9350000000000005,2.485,0.245,2.6687000000000003,-3.1500000000000004,0.00844827586206897,1.96,-2.0125,1,-30.325453333333336,1.3307063791093434,-32.1475,-27.0637,5.0838,32.1475,2.231300000000001,1.6099999999999994,-0.8225000000000016,0.07694137931034487,1.6099999999999994,-0.6912500000000001,0
120,right_u_turn,0.9924075413447235,1.0976986881653816,0.9026912539733616,0.19500743419202005,15.088034242747403,26.721749637514385,6.602977236065561,20.118772401448823,-0.03591,0.024172117736393495,-0.0813,0.017,0.0983,0.0813,0.0273,0.0982,-0.067,0.0009413793103448273,0.064,-0.04915,0,0.10399333333333334,0.05379686526781722,0.0154,0.2147,0.1993,0.2147,0.0316,0.11389999999999999,-0.1128,0.0010896551724137932,0.0995,-0.05475,0,0.9846566666666665,0.04811198634316668,0.8982,1.0874,0.18919999999999992,1.0874,0.05169999999999997,0.1308999999999999,-0.1621999999999999,0.0017827586206896541,0.11139999999999994,-0.07679999999999998,0,0.23682666666666669,0.9234833105051813,-1.8813,1.575,3.4562999999999997,1.8813,1.0412,1.6362999999999999,-3.1238,0.035903448275862074,1.15065,-1.1418499999999998,0,0.07962,1.0228014481534662,-2.065,2.1437,4.2087,2.1437,2.9312,2.6424,-3.4562,0.1010758620689655,2.135,-1.42185,1,-15.012956666666666,6.8600252646907505,-26.635,-6.4575,20.177500000000002,26.635,19.915000000000003,1.391300000000001,-0.2625000000000002,0.6867241379310347,1.3256500000000004,-0.2625000000000002,0
121,smooth_accel,0.9936215709046493,1.0281369412680395,0.9209589621693249,0.10717797909871452,0.6209096896554896,1.5851709119208568,0.1667597673301327,1.4184111445907241,-0.026493333333333334,0.03281175076867656,-0.142,0.0044,0.14639999999999997,0.142,-0.11679999999999999,0.031200000000000002,-0.04169999999999999,-0.004027586206896552,0.0167,-0.04169999999999999,0,0.02277,0.014031347908805166,-0.0038,0.0554,0.059199999999999996,0.0554,-0.006500000000000001,0.0533,-0.034100000000000005,-0.00022413793103448314,0.0155,-0.01765,0,0.9923799999999999,0.019266111036811726,0.9206,1.028,0.10740000000000005,1.028,-0.011099999999999999,0.0766,-0.04239999999999988,-0.00038275862068965513,0.036849999999999994,-0.042049999999999976,0,0.22895333333333326,0.3839059347192274,-0.3413,1.0237,1.365,1.0237,0.8312,1.2425,-1.0062,0.02866206896551724,0.55125,-0.44625,0,0.16712,0.3390537241530742,-0.6475,1.0588,1.7063,1.0588,0.875,1.0062,-1.4874999999999998,0.030172413793103457,0.9801,-0.44184999999999997,0,0.008459999999999994,0.3715007463676542,-0.7175,0.4638,1.1813,0.7175,-0.8051,0.21869999999999998,-0.42,-0.027762068965517247,0.18814999999999998,-0.24060000000000004,0
122,smooth_accel,1.0060909154243811,1.074231115728827,0.8972254677615878,0.17700564796723905,1.8378467904350386,3.2010060730963943,0.8391195921917209,2.3618864809046736,-0.14625000000000002,0.030663397814287337,-0.2131,-0.0914,0.12170000000000002,0.2131,-0.007500000000000007,0.0798,-0.0702,-0.00025862068965517264,0.060050000000000006,-0.0431,0,0.021253333333333336,0.027697687359371205,-0.0278,0.0761,0.10389999999999999,0.0761,0.033,0.0624,-0.0728,0.0011379310344827602,0.0457,-0.030649999999999997,0,0.9942633333333332,0.044561692868027,0.8799,1.06,0.18010000000000004,1.06,0.06479999999999997,0.16390000000000005,-0.13350000000000006,0.0022344827586206887,0.06925000000000003,-0.08454999999999996,0,0.3952033333333334,0.8236269818072497,-1.9863,2.3712,4.3575,2.3712,0.8925000000000001,2.66,-1.6274999999999997,0.030775862068965543,2.17875,-1.0149,0,0.3846933333333334,0.9522747024464843,-1.5312,2.6512,4.1823999999999995,2.6512,0.2887,2.1174999999999997,-3.1149999999999998,0.009955172413793087,1.7938,-1.5968499999999999,0,-1.32971,0.29728788827875474,-1.9338,-0.7525,1.1813,1.9338,-0.56,0.6649999999999999,-0.56,-0.0193103448275862,0.29315,-0.23185,0
123,smooth_accel,1.0118857664291334,1.2355723734367001,0.8771865366043872,0.35838583683231295,2.680739225375871,5.463855129851083,1.0831882061765628,4.380666923674521,-0.13601666666666665,0.05745442021549648,-0.225,0.0762,0.3012,0.225,0.25,0.22610000000000002,-0.10509999999999999,0.008620689655172414,0.22610000000000002,-0.04125,1,0.03840666666666667,0.05601464668886309,-0.1157,0.1418,0.2575,0.1418,-0.0023999999999999994,0.1562,-0.14800000000000002,-8.275862068965754e-05,0.12279999999999999,-0.1114,1,0.99853,0.0814563058247837,0.855,1.2332,0.3782000000000001,1.2332,0.2582000000000001,0.25560000000000005,-0.2087000000000001,0.008903448275862072,0.25560000000000005,-0.05580000000000007,0,0.45879333333333344,1.9121251124001444,-3.2462,4.0075,7.2537,4.0075,3.1062000000000003,7.026199999999999,-5.6875,0.10711034482758618,3.62685,-2.64255,4,0.72041,1.8692369223738112,-2.7825,4.795,7.577500000000001,4.795,3.535,4.375,-4.235,0.12189655172413792,2.55495,-2.52,2,-0.7481300000000001,0.5219484530963332,-1.785,0.4288,2.2138,1.785,0.9013000000000001,0.875,-0.7963,0.03107931034482758,0.5513000000000001,-0.5206500000000001,0
124,smooth_accel,1.033161863005066,1.2146826787272467,0.8500074587908037,0.3646752199364429,2.836872380943824,5.360479916947735,0.42556830239104987,4.934911614556685,-0.12384666666666667,0.0730620696599029,-0.2638,0.0166,0.2804,0.2638,-0.01200000000000001,0.24509999999999998,-0.1507,-0.00041379310344827336,0.12175,-0.12029999999999999,0,0.049336666666666674,0.0853532072537743,-0.0976,0.2366,0.3342,0.2366,-0.1588,0.26780000000000004,-0.2409,-0.005475862068965514,0.1269,-0.1185,7,1.0179433333333334,0.11580639516416846,0.8197,1.2066,0.3868999999999999,1.2066,-0.1149,0.28680000000000005,-0.2694,-0.003962068965517242,0.16025000000000006,-0.23299999999999998,0,0.83708,2.2173104133705275,-4.6813,4.585,9.266300000000001,4.6813,-2.6337,6.58,-5.9238,-0.09081724137931028,3.8063000000000002,-4.18685,2,-0.2499566666666667,2.041532655440487,-4.76,4.6287,9.3887,4.76,0.2887,4.8999999999999995,-6.8863,0.009955172413793041,2.62935,-3.0537,3,0.10354000000000001,0.5923098784740392,-1.225,1.4875,2.7125000000000004,1.4875,0.9275,1.5313,-1.47,0.03198275862068966,0.84875,-0.9843500000000001,0
125,smooth_accel,1.014832955269553,1.2324178917883333,0.7991347570966989,0.4332831346916344,2.293632392666726,4.673940134404805,0.31026793260019636,4.363672201804608,-0.09438333333333333,0.051799448028834766,-0.196,0.0204,0.2164,0.196,0.1931,0.13720000000000002,-0.11960000000000001,0.006658620689655174,0.0713,-0.0631,0,0.034056666666666666,0.08547543177300487,-0.1976,0.2066,0.4042,0.2066,0.0978,0.4001,-0.2572,0.0033724137931034487,0.1281,-0.12115000000000001,4,1.00475,0.1056349104716089,0.7784,1.2237,0.44530000000000003,1.2237,0.2036,0.26360000000000006,-0.3138000000000001,0.007020689655172414,0.13590000000000002,-0.20740000000000003,0,0.23305666666666666,1.5740140584929139,-3.4913,2.555,6.0463000000000005,3.4913,2.8612,5.4951,-3.5612,0.09866206896551728,1.9337499999999999,-2.93565,3,0.259,1.922385528810314,-3.4738,4.13,7.6038,4.13,-1.1987,4.69,-4.786300000000001,-0.04133448275862071,2.5419,-3.465,2,0.2149666666666667,0.4492887170454738,-0.8575,1.2862,2.1437,1.2862,0.5425,1.4263,-0.9362,0.018706896551724136,0.5950500000000001,-0.8138000000000001,0
126,smooth_accel,0.9988157922304209,1.2519809463406382,0.637465528479776,0.6145154178608622,2.6493058116108275,5.052804914104639,0.5241242696155178,4.528680644489121,-0.026036666666666666,0.07660963963534531,-0.235,0.0916,0.3266,0.235,0.10250000000000001,0.2257,-0.216,0.0035344827586206882,0.1753,-0.11205,5,0.037966666666666676,0.09123533924109002,-0.153,0.3475,0.5005,0.3475,-0.019500000000000003,0.3283,-0.5005,-0.0006724137931034469,0.16244999999999998,-0.14629999999999999,10,0.9906,0.13567373897801985,0.6166,1.2518,0.6352,1.2518,0.13559999999999994,0.6352,-0.3861,0.004675862068965515,0.26239999999999997,-0.22214999999999996,0,-0.6101566666666667,2.21183149303348,-4.725,4.0163,8.741299999999999,4.725,-0.2538,5.731299999999999,-8.741299999999999,-0.00875172413793102,2.1,-3.2331499999999997,3,0.5069199999999999,1.7069911652398488,-3.3863,3.99,7.3763000000000005,3.99,1.4613,5.407500000000001,-4.1563,0.0503896551724138,2.56815,-2.2575000000000003,2,0.09801000000000003,0.5933112658397898,-1.7062,1.3825,3.0887000000000002,1.7062,-0.15749999999999997,1.4348999999999998,-3.0887000000000002,-0.0054310344827585965,1.22935,-1.05,0
