label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
right_turn,1.015770116509918,1.1610302020188796,0.810958673423005,0.3500715285958746,5.8415958365303,13.410428812681568,2.4281552936334196,10.982273519048148,0.0307766666666666,0.0403168116156346,-0.0736,0.1295,0.2031,0.1295,0.0033999999999999,0.0953,-0.1156,0.0001172413793103,0.04625,-0.1156,1,0.0799766666666666,0.0540687600754072,0.0022,0.2325,0.2303,0.2325,0.184,0.0943,-0.0712,0.0063448275862068,0.0738,-0.04635,0,1.00997,0.0784997920049956,0.805,1.1585,0.3535,1.1585,-0.118,0.2370999999999999,-0.2398999999999999,-0.0040689655172413,0.1200999999999999,-0.2398999999999999,0,0.19688,0.9204691024427296,-1.8637,2.8612,4.7249,2.8612,0.4024999999999999,2.3274999999999997,-3.2812,0.0138793103448275,1.3781,-1.7937,0,-0.33192,1.0581196188815651,-2.7213,2.0213,4.7425999999999995,2.7213,0.2974,3.0538,-2.5463,0.0102551724137931,1.06755,-2.1176,2,-5.611953333333334,3.6623907645457336,-13.405,-2.2838,11.1212,13.405,-10.885,0.4638,-1.338799999999999,-0.3753448275862069,0.2756,-1.0325499999999996,0
right_turn,0.9991632343770244,1.0855746358496037,0.875883845038827,0.2096907908107766,21.989990970002616,26.263064598976257,14.084306548069735,12.178758050906522,0.0003366666666666,0.0436894880699704,-0.0786,0.1159,0.1945,0.1159,-0.1305,0.0718,-0.103,-0.0044999999999999,0.0481,-0.0888,3,0.1990633333333333,0.0462159435344731,0.0998,0.2921,0.1923,0.2921,0.0718,0.1366,-0.0993999999999999,0.0024758620689655,0.1248,-0.09615,0,0.9771866666666668,0.0565308504930826,0.8484,1.0733,0.2248999999999998,1.0733,0.0388999999999999,0.1543999999999999,-0.1817999999999999,0.0013413793103448,0.09355,-0.0712499999999999,0,0.2286633333333333,0.7340941180301316,-1.225,2.2137,3.4387,2.2137,-1.155,1.6186999999999998,-1.2775,-0.0398275862068965,1.1418499999999998,-0.7568499999999999,0,-0.3342433333333334,1.1149971352006909,-2.8175,1.5488,4.3663,2.8175,0.8399,2.9486999999999997,-3.4124999999999996,0.0289620689655171,1.40435,-1.77625,0,-21.94529666666666,3.896389194828298,-26.2588,-14.0525,12.2063,26.2588,-11.6637,0.6999999999999993,-1.1113,-0.4021965517241379,0.3324999999999996,-1.0325500000000003,0
right_turn,1.011222096164606,1.1051669059467897,0.9024684703633696,0.2026984355834199,15.443562947604624,25.477926280802365,8.412483562539661,17.0654427182627,-0.0359066666666666,0.0295527574223517,-0.0969,0.013,0.1099,0.0969,0.0191,0.1048,-0.0894,0.0006586206896551,0.05395,-0.05085,0,0.1157566666666666,0.0578323181533345,-0.001,0.2181,0.2191,0.2181,-0.0986,0.1557,-0.0975,-0.0033999999999999,0.07035,-0.0586,0,1.0018799999999997,0.0481493323618983,0.8985,1.1018,0.2032999999999999,1.1018,0.0308999999999999,0.1317999999999999,-0.1219,0.0010655172413793,0.0946,-0.0663999999999999,0,-0.0069999999999999,0.8764797666685242,-1.26,2.52,3.78,2.52,0.5950000000000001,2.6338,-2.4413,0.0205172413793103,1.8813,-1.6231,0,0.01837,1.111357585195878,-3.0887,1.9338,5.0225,3.0887,1.3999,2.2573999999999996,-4.0424999999999995,0.0482724137931034,2.0299,-1.92935,0,-15.373456666666668,5.951859639884416,-25.4713,-8.365,17.106299999999997,25.4713,17.106299999999997,1.4962000000000018,-0.2362000000000002,0.5898724137931035,1.1419000000000006,0.0175,0
right_turn,0.9860426752707756,1.1503683627429957,0.8624629209421122,0.2879054418008833,3.858839731866723,8.645156198126209,0.7141207040830002,7.931035494043209,-0.0234933333333333,0.0345216666930258,-0.1112,0.0791,0.1903,0.1112,0.0978,0.1108,-0.0973,0.0033724137931034,0.1003,-0.0796,1,0.0365033333333333,0.0502174614728941,-0.052,0.132,0.184,0.132,-0.0518,0.1101,-0.1568,-0.0017862068965517,0.0628,-0.08075,2,0.98321,0.0679616897660885,0.8518,1.1492,0.2974,1.1492,0.1498,0.2253,-0.2329999999999999,0.0051655172413793,0.2253,-0.11065,0,-0.1642133333333333,1.0798894984125038,-2.8263,1.9688,4.7951,2.8263,-1.6801,2.0563,-3.8326,-0.0579344827586206,1.5837,-3.29,0,-0.3059566666666667,1.4298100278161705,-2.59,3.3425,5.932499999999999,3.3425,-1.6712,4.0600000000000005,-4.9525,-0.0576275862068965,2.38,-2.275,2,-3.0735833333333336,3.0924637820847227,-8.3475,0.1925,8.540000000000001,8.3475,8.540000000000001,0.9450000000000004,-0.49,0.2944827586206897,0.8444,-0.2625,0
right_turn,1.0124350148387478,1.1115270801919312,0.8990264345390517,0.2125006456528795,2.774870534066094,9.712604526593266,0.7091653121804534,9.003439214412813,0.0475166666666666,0.0281040687118594,-0.0218,0.095,0.1168,0.095,0.0443999999999999,0.0757,-0.0489,0.0015310344827586,0.0732,-0.0318499999999999,0,0.0292166666666666,0.0578573697110839,-0.0886,0.1488,0.2374,0.1488,0.1399999999999999,0.1692,-0.0793,0.0048275862068965,0.055,-0.0487,3,1.0089533333333331,0.0436505301412158,0.8904,1.1043,0.2139000000000001,1.1043,0.0527,0.1903,-0.1524999999999999,0.0018172413793103,0.0610999999999999,-0.0523,0,0.6734633333333334,1.0450380420342844,-2.1962,3.1063,5.3025,3.1063,0.9187,4.2175,-2.2313,0.0316793103448275,1.7937,-2.2313,1,0.3284133333333333,0.7759676356267896,-1.3475,1.5925,2.94,1.5925,-0.4463,2.1174999999999997,-1.4874999999999998,-0.0153896551724137,1.0675,-1.0676,0,-1.8115466666666669,2.8401984241918043,-9.52,0.6212,10.1412,9.52,-10.1412,0.2363,-1.715,-0.3496965517241379,0.1575,-1.715,0
right_turn,1.0044513787042424,1.0901515903763108,0.9023525364290832,0.1877990539472276,20.171934336537884,25.49298207232728,10.579372872717927,14.913609199609352,0.0282766666666666,0.043102289589024,-0.0676,0.1243,0.1919,0.1243,-0.1303,0.0663,-0.1154999999999999,-0.0044931034482758,0.0506999999999999,-0.1154999999999999,1,0.1684166666666666,0.0470490945593066,0.0695,0.2411,0.1716,0.2411,0.0148,0.1252,-0.1483,0.0005103448275862,0.05785,-0.06525,0,0.9879933333333336,0.0520273199673835,0.8785,1.0658,0.1873000000000001,1.0658,-0.1213,0.1543,-0.1828999999999999,-0.0041827586206896,0.066,-0.0968000000000001,0,0.5419166666666667,1.4759491417467567,-4.5325,2.8263,7.3588,4.5325,0.7873999999999999,3.9113,-6.055,0.027151724137931,1.5181,-3.6794,1,-0.2429666666666666,0.9072345042750118,-2.1962,1.2687,3.4649,2.1962,-0.0175,2.1962,-3.0975,-0.000603448275862,1.03685,-1.43935,0,-20.091743333333337,4.006187873750008,-25.445,-10.5437,14.9013,25.445,-14.9013,0.3413000000000004,-1.6451000000000011,-0.5138379310344828,0.1312499999999996,-1.6451000000000011,0
right_turn,1.0358069742977156,1.1875486053210622,0.9364431749978211,0.251105430323241,23.34479438560227,26.426250905870095,13.931900341661938,12.494350564208156,0.0173433333333333,0.0336560972939149,-0.0685,0.0869,0.1554,0.0869,-0.025,0.0839,-0.0686,-0.0008620689655172,0.0377,-0.0502,2,0.1873299999999999,0.0669811509770241,0.0817,0.3219,0.2402,0.3219,-0.1188,0.1567,-0.0785,-0.0040965517241379,0.0681,-0.0643,0,1.01608,0.0588810044891828,0.9302,1.1658,0.2355999999999999,1.1658,-0.1027,0.1682000000000001,-0.1493,-0.0035413793103448,0.0722499999999999,-0.1108,0,-0.08342,0.8850008016361068,-1.9688,1.5838,3.5526,1.9688,-2.3187,1.9599,-2.4588,-0.0799551724137931,0.7525,-1.6888,0,-0.1046966666666667,1.0003125864839255,-2.4237,2.9313,5.355,2.9313,-3.1675,2.5549000000000004,-3.3775000000000004,-0.1092241379310344,1.53125,-2.6513,1,-23.30766666666667,3.714753121358629,-26.4163,-13.8862,12.5301,26.4163,11.138799999999998,1.4087999999999994,-1.120000000000001,0.3840965517241378,1.4087999999999994,-0.6343499999999995,0
right_turn,0.9850795733900692,1.1208409209160772,0.8644165373244544,0.2564243835916228,5.414714394872929,12.947004265080013,1.4055348412615036,11.541469423818508,0.0399099999999999,0.0243785002791818,-0.0015,0.0979,0.0994,0.0979,0.0129999999999999,0.0791,-0.0682,0.0004482758620689,0.04075,-0.0338,0,0.0788833333333333,0.0454778315327318,0.007,0.1729,0.1659,0.1729,0.1627,0.0764,-0.0774,0.0056103448275862,0.0667,-0.03895,0,0.9798033333333334,0.060335124346313,0.8589,1.1122,0.2533000000000001,1.1122,-0.0185999999999999,0.1405999999999999,-0.1767,-0.0006413793103448,0.1016,-0.0963999999999999,0,0.3710000000000001,0.8841941107682415,-1.4438,1.68,3.1238,1.68,0.8838000000000001,1.7325,-1.4525,0.0304758620689655,1.0325,-1.22065,0,-0.0180899999999999,0.8074358594575367,-1.645,1.295,2.94,1.645,0.7350000000000001,2.3187,-2.0475,0.0253448275862068,0.8925,-1.0019,0,-5.19605,3.6465120564394984,-12.88,-1.3913,11.4887,12.88,-11.4275,0.0875000000000001,-1.0762,-0.3940517241379311,0.0875,-0.94935,0
right_turn,1.012151063114234,1.1084042268053655,0.9172465208437696,0.1911577059615958,21.02562079594135,25.878309549311755,13.763969721704564,12.114339827607193,0.022,0.0271337936643715,-0.0278,0.0742,0.102,0.0742,-0.0124,0.0731,-0.0683,-0.0004275862068965,0.0424,-0.03705,0,0.2055866666666666,0.0460301080878017,0.1217,0.3111,0.1893999999999999,0.3111,0.0201999999999999,0.1785,-0.1341,0.0006965517241379,0.0461999999999999,-0.0765,0,0.9895733333333332,0.0409171318418205,0.8999,1.0777,0.1778,1.0777,-0.0353,0.1437,-0.0879,-0.0012172413793103,0.0510999999999999,-0.0569,0,0.3275399999999999,1.2606228831483433,-2.4413,3.2987,5.74,3.2987,1.7238,3.7362,-1.9775,0.0594413793103448,1.9206,-1.30815,2,-0.4051233333333333,1.341685941123777,-4.4538,2.45,6.9038,4.4538,-1.6625,3.8675,-3.9813,-0.0573275862068965,2.51565,-2.8525,1,-20.946040000000004,4.058865720914377,-25.6987,-13.6675,12.031199999999998,25.6987,-11.8913,0.9450000000000004,-1.3475,-0.4100448275862069,0.6343499999999995,-0.9756,0
right_turn,1.0133256820435093,1.1288560138476476,0.9127711925778552,0.2160848212697923,21.86203198066538,25.732651600252936,11.420274687589613,14.312376912663323,0.0013833333333333,0.0243865576784075,-0.0381,0.0456,0.0837,0.0456,-0.0633,0.0493,-0.0837,-0.0021827586206896,0.03365,-0.0453,0,0.1979199999999999,0.0595328388081042,0.0697,0.2943,0.2246,0.2943,-0.1521,0.1104,-0.1096,-0.0052448275862068,0.0547,-0.0697,0,0.99184,0.0557716625610854,0.894,1.1065,0.2125,1.1065,-0.0766,0.1271999999999999,-0.2049,-0.0026413793103448,0.08565,-0.2049,0,0.0113733333333333,1.787143587796543,-4.69,3.7975,8.4875,4.69,-1.4,3.0188000000000006,-3.1238,-0.0482758620689654,2.20935,-1.76755,3,-0.5322933333333334,1.341979767547092,-3.22,2.8963,6.116300000000001,3.22,-0.1574999999999999,2.8613,-2.6337,-0.0054310344827586,1.96875,-2.27065,1,-21.75367,4.282050238406992,-25.6637,-11.3488,14.314899999999998,25.6637,14.113699999999998,1.9425000000000008,-0.4286999999999992,0.4866793103448275,1.4262500000000005,-0.3719000000000001,0
right_turn,0.991582382537418,1.047384423218142,0.909554209489462,0.1378302137286799,3.8584589568301,10.455383750967728,0.317213067196167,10.13817068377156,-0.01637,0.0227419731955603,-0.0586,0.0209,0.0795,0.0586,0.0131,0.072,-0.0603999999999999,0.000451724137931,0.0397,-0.0276,0,0.0503099999999999,0.0417517982268119,-0.039,0.1372,0.1762,0.1372,-0.1103,0.0912,-0.1175,-0.003803448275862,0.04735,-0.0848,0,0.9890866666666668,0.0390289435775759,0.907,1.0433,0.1362999999999998,1.0433,-0.031,0.1050999999999999,-0.1201000000000001,-0.0010689655172413,0.0446999999999999,-0.04825,0,0.0956699999999999,0.6248397985856469,-1.4,1.1025,2.5025,1.4,0.4813,1.855,-1.3737,0.0165965517241379,0.7875,-0.74375,0,0.03266,0.9925542898727644,-1.9075,2.6163,4.5238,2.6163,0.42,2.6163,-2.3537999999999997,0.0144827586206896,1.9251,-1.5969,0,-3.32004,3.420021225544136,-10.4388,0.525,10.9638,10.4388,10.6401,0.9712999999999994,-0.5162,0.3669,0.91005,-0.16185,0
right_turn,0.9944994624273708,1.098289169572385,0.8566867163671911,0.2416024532051942,1.418441583607479,2.655978375288474,0.3257378240241682,2.3302405512643056,0.0556733333333333,0.0277591728652155,-0.0034,0.1108,0.1142,0.1108,-0.0177,0.0538,-0.0581,-0.0006103448275862,0.0342,-0.0521,0,0.0383466666666666,0.0355142781712227,-0.0343,0.1152,0.1495,0.1152,0.026,0.0940999999999999,-0.0778,0.0008965517241379,0.0612,-0.03435,0,0.9912733333333336,0.0476755263850537,0.8564,1.0909,0.2344999999999999,1.0909,-0.0364000000000001,0.1459999999999999,-0.1447,-0.0012551724137931,0.0575999999999999,-0.1174,0,-0.12804,0.7912243779585297,-1.5137,1.6975,3.2112,1.6975,-0.4725,1.8812,-1.82,-0.0162931034482759,1.4831,-1.295,0,0.0425866666666666,0.871131996306246,-2.1,1.6712,3.7712,2.1,0.4375,1.7412,-3.7712,0.0150862068965516,1.3476,-1.2775,0,-0.6760866666666667,0.8134116155845182,-2.5988,0.49,3.0888,2.5988,-2.8963,0.4199999999999999,-0.7262,-0.0998724137931034,0.1925,-0.4287500000000001,0
right_turn,1.0259704166280292,1.1447791970506802,0.9103124408685184,0.2344667561821617,17.0353414542942,26.0837720144154,3.968738582975704,22.115033431439695,0.06177,0.0341030805565754,-0.0297,0.1334,0.1631,0.1334,0.0351,0.0995,-0.115,0.0012103448275862,0.0995,-0.0497499999999999,0,0.1875766666666666,0.0538768114878001,0.0691,0.2711,0.202,0.2711,0.1649999999999999,0.0974,-0.1344,0.0056896551724137,0.0558,-0.06185,0,1.0048633333333332,0.0582515146071154,0.9072,1.1312,0.2239999999999999,1.1312,0.0227999999999999,0.1897999999999999,-0.1292999999999999,0.0007862068965517,0.1897999999999999,-0.08445,0,0.7358666666666667,0.585654027758612,-0.3675,1.9512,2.3187,1.9512,-0.5687,1.8462,-1.4437000000000002,-0.0196103448275862,0.945,-1.0937,0,0.1493433333333333,0.8521686831896579,-1.9425,1.5312,3.4737,1.9425,1.4963000000000002,2.205,-2.4236999999999997,0.0515965517241379,1.56185,-1.21625,0,-16.972083333333334,6.980330910103061,-26.04,-3.7188,22.321199999999997,26.04,-22.26,0.3588000000000022,-1.6537000000000006,-0.7675862068965518,0.0611999999999994,-1.28625,0
right_turn,1.0216689974271072,1.1708166978652124,0.8967221308744421,0.2740945669907703,28.003197578258607,30.517627667300744,23.11357671110207,7.404050956198674,0.0146799999999999,0.0534373974691494,-0.1074,0.092,0.1994,0.1074,-0.1191,0.093,-0.124,-0.0041068965517241,0.0761999999999999,-0.0616499999999999,5,0.2137166666666667,0.0487497273791375,0.1261,0.3011,0.175,0.3011,-0.0431,0.1475999999999999,-0.1064,-0.0014862068965517,0.0704,-0.06725,0,0.99642,0.0659119286990419,0.874,1.1283,0.2543000000000001,1.1283,0.1362000000000001,0.1559,-0.196,0.0046965517241379,0.11405,-0.0987499999999999,0,-0.2006599999999999,1.532978232654692,-3.22,2.8175,6.0375,3.22,-1.9076,2.8874,-3.3863000000000003,-0.0657793103448275,1.7675,-2.59,1,-0.30974,1.73171881937551,-3.2812,3.43,6.7112,3.43,-1.3737,5.7837,-4.5588,-0.0473689655172414,2.47185,-2.6994,2,-27.90638000000001,1.9071302740884872,-30.31,-22.995,7.314999999999998,30.31,3.8413,1.4961999999999982,-1.5751000000000026,0.1324586206896552,1.080599999999999,-0.9888000000000012,0
right_turn,0.9999678218719782,1.117178486187413,0.876473216932497,0.2407052692549159,8.514637022840637,22.245152998799536,0.9517812248621004,21.293371773937437,-0.0350133333333333,0.0354261031106893,-0.1076,0.0224,0.13,0.1076,-0.0941,0.0808,-0.1197999999999999,-0.0032448275862068,0.0535,-0.0796,0,0.03845,0.0620945594262881,-0.0702,0.1782,0.2484,0.1782,-0.0953,0.1387999999999999,-0.1291999999999999,-0.0032862068965517,0.04505,-0.0540999999999999,2,0.9959766666666668,0.062419121094108,0.8619,1.1171,0.2552,1.1171,0.0307999999999999,0.1678999999999999,-0.1527999999999999,0.0010620689655172,0.0885499999999999,-0.1316,0,-0.4124033333333334,1.3323518729813015,-3.4913,2.1875,5.6788,3.4913,1.7938,3.4825,-2.3187,0.0618551724137931,1.96875,-2.24,1,0.1452399999999999,1.1905123471386827,-3.08,1.8987,4.9787,3.08,0.1225,2.59,-3.5525,0.0042241379310344,2.48935,-3.5525,0,-8.158503333333332,7.431026000283208,-22.1112,-0.2013,21.9099,22.1112,21.6037,1.828800000000001,-0.2011999999999999,0.744955172413793,1.7456499999999997,-0.2011999999999999,0
right_turn,0.9958333542284422,1.1204279048649226,0.8534309872508731,0.2669969176140495,4.264912727489994,11.002010913010404,1.1784503892824678,9.823560523727936,0.0421033333333333,0.0393424091905864,-0.0278,0.132,0.1598,0.132,0.0558,0.1167,-0.1251,0.0019241379310344,0.06795,-0.0626,0,0.05939,0.0582974616469941,-0.061,0.1884,0.2494,0.1884,0.0975999999999999,0.1135,-0.1279,0.0033655172413793,0.0581499999999999,-0.0707,2,0.99089,0.0595498594340968,0.8523,1.1187,0.2664000000000001,1.1187,-0.0579,0.1604999999999999,-0.1471,-0.0019965517241379,0.0595,-0.1436,0,0.3284133333333333,1.3252786371261662,-2.2925,2.7912,5.0837,2.7912,1.96,2.9313,-2.7738,0.0675862068965517,1.88125,-1.68875,1,-0.1099666666666667,1.3215438049893569,-4.2263,2.3537,6.58,4.2263,1.4262,2.2838000000000003,-2.9401,0.0491793103448275,1.26,-1.7019000000000002,1,-3.579336666666667,3.331050236112591,-10.8763,-0.1575,10.7188,10.8763,-9.9925,0.7437,-1.4086999999999996,-0.3445689655172413,0.42435,-1.19875,0
right_turn,1.0011787228032394,1.0902569284347614,0.8954700665013879,0.1947868619333734,21.810580301881817,28.060965480360792,12.023907523346976,16.037057957013815,0.0152066666666666,0.0407718626212881,-0.0468,0.1141,0.1609,0.1141,-0.0768,0.1035,-0.1133999999999999,-0.0026482758620689,0.05925,-0.06545,0,0.1744266666666666,0.0428043337584612,0.0868,0.2608,0.174,0.2608,0.0649,0.1046999999999999,-0.1289999999999999,0.0022379310344827,0.0636999999999999,-0.0531499999999999,0,0.9840833333333332,0.0573789946146541,0.8848,1.0718,0.187,1.0718,-0.1485999999999999,0.1443000000000001,-0.1511,-0.0051241379310344,0.07885,-0.1299,0,0.2097066666666666,1.0382439959501029,-2.6688,2.66,5.3288,2.6688,-1.9862,2.5638,-3.4562,-0.0684896551724137,1.3781,-2.6644,1,-0.7212933333333335,0.916519635748544,-2.205,1.2862,3.4912,2.205,-3.2462,2.205,-2.94,-0.1119379310344827,0.9975,-2.3624,0,-21.750736666666672,5.170628097075284,-27.9912,-11.83,16.1612,27.9912,-16.1612,0.3237999999999985,-1.4788000000000014,-0.5572827586206897,0.1006499999999999,-1.01065,0
right_turn,1.0131744530943867,1.0887406945641374,0.8975120110616904,0.1912286835024469,17.12800420576879,28.35986093936287,4.095749184215264,24.264111755147606,-0.0558033333333333,0.0424877384611164,-0.1269,0.0451,0.172,0.1269,-0.0532,0.0883,-0.0895,-0.0018344827586206,0.0501,-0.0629,0,0.1200999999999999,0.0880711311266696,-0.0332,0.2682,0.3014,0.2682,-0.2562,0.1338,-0.1563999999999999,-0.0088344827586206,0.072,-0.0573999999999999,0,0.9997833333333332,0.05670280102145,0.8906,1.0843,0.1937000000000001,1.0843,0.0415,0.1835,-0.1447,0.0014310344827586,0.07465,-0.0711999999999999,0,-0.17529,1.095005722658641,-2.8,2.275,5.074999999999999,2.8,0.6737,2.6513,-2.3188,0.0232310344827585,1.81125,-1.4919,1,-0.11696,1.0500463962163271,-2.4413,2.485,4.9262999999999995,2.485,0.6737,4.1213,-3.5963000000000003,0.0232310344827586,1.225,-1.3519,1,-17.04470333333333,8.238194276806192,-28.3325,-4.0687,24.2638,28.3325,23.9838,1.715,-0.2800000000000011,0.8270275862068966,1.4787499999999998,-0.2800000000000011,0
right_turn,0.978775542461082,1.1539620920983498,0.8944046567410079,0.2595574353573419,2.3743337289447757,4.1463922571314935,0.254344136948348,3.8920481201831456,-0.0391166666666666,0.0527168629916287,-0.1358,0.0586,0.1944,0.1358,0.0741,0.0987,-0.0821,0.0025551724137931,0.04165,-0.0528,2,0.0169099999999999,0.0551093668113219,-0.1271,0.1237,0.2508,0.1271,-0.0345,0.1739,-0.1588,-0.0011896551724137,0.0812,-0.0798,3,0.9749133333333334,0.0555608193215161,0.8838,1.1533,0.2694999999999999,1.1533,-0.0843999999999999,0.1741,-0.2472999999999999,-0.0029103448275862,0.0766999999999999,-0.1403999999999998,0,-0.2674533333333333,1.3993406242136732,-3.2113,2.0125,5.223800000000001,3.2113,0.5425,3.8762,-3.648800000000001,0.0187068965517241,2.3975,-1.88125,1,0.0207066666666666,1.306897479274229,-2.4062,3.3688,5.775,3.3688,-2.2925,3.3776,-4.585,-0.079051724137931,2.25315,-4.2438,2,-1.33584,1.2396715706881454,-3.9025,0.0962,3.9987,3.9025,3.6837,0.805,-0.6036999999999999,0.1270241379310344,0.5162,-0.2975,0
right_turn,1.0223249337607696,1.2125719318869292,0.8990936213765506,0.3134783105103786,1.6334802547629677,3.3810648943786927,0.1616251527454807,3.219439741633212,0.0569566666666666,0.0309040080352642,-0.002,0.1232,0.1252,0.1232,0.03,0.094,-0.0747,0.0010344827586206,0.04345,-0.0747,0,0.00463,0.0310070420255208,-0.0515,0.0666,0.1181,0.0666,0.035,0.061,-0.0781,0.0012068965517241,0.0404,-0.0428,1,1.01989,0.0627458274474802,0.8962,1.2061,0.3098999999999999,1.2061,-0.0151999999999999,0.2280999999999999,-0.1644999999999998,-0.0005241379310344,0.08365,-0.1205,0,0.4129933333333334,1.038957071873233,-1.9863,2.625,4.6113,2.625,-0.1225,1.995,-2.485,-0.0042241379310344,1.995,-2.485,0,0.4022166666666666,0.9975814515473233,-1.575,2.87,4.445,2.87,-0.1926,2.9487,-3.29,-0.0066413793103448,1.51815,-1.33,0,-0.6501200000000001,0.8376773958906895,-2.7387,0.2013,2.94,2.7387,-2.6687000000000003,0.7176,-0.7438,-0.0920241379310344,0.32375,-0.5425000000000001,0
right_turn,1.0187712119543124,1.1417186606165286,0.9296223480532296,0.2120963125632988,13.705750744350205,24.849924911958993,2.7510883428199833,22.09883656913901,0.0644033333333333,0.0308051326145871,0.0014,0.1281,0.1266999999999999,0.1281,0.0719999999999999,0.0844999999999999,-0.0605999999999999,0.0024827586206896,0.0528499999999999,-0.0271,0,0.1433933333333333,0.076732000847254,-0.011,0.291,0.302,0.291,0.1832,0.1263,-0.1339,0.0063172413793103,0.0942,-0.053,0,1.0032833333333333,0.0499422499826883,0.9129,1.1065,0.1936,1.1065,0.1061,0.1936,-0.1074,0.0036586206896551,0.1936,-0.0528999999999999,0,0.9948733333333332,1.1975552628335069,-0.8838,3.5525,4.4363,3.5525,2.1524,2.415,-2.555,0.0742206896551723,1.38255,-2.0738000000000003,0,-0.2922433333333333,1.0681244589380066,-3.0275,1.575,4.6025,3.0275,-1.2512,2.4238,-3.1149,-0.0431448275862069,1.59245,-3.1149,0,-13.524276666666667,6.921139614686912,-24.5788,-2.5287,22.0501,24.5788,-21.2538,0.7963000000000022,-1.680100000000003,-0.7328896551724138,0.7963000000000022,-1.4613000000000014,0
right_turn,1.0238648170999012,1.187088497122266,0.9185288128306048,0.2685596842916612,26.35255412219149,27.863000702185683,23.162534909633703,4.700465792551977,0.0161666666666666,0.0416660809154229,-0.077,0.1194,0.1964,0.1194,-0.1548,0.0866,-0.1106,-0.0053379310344827,0.04755,-0.0548,2,0.21474,0.0378671416110736,0.1396,0.295,0.1553999999999999,0.295,-0.1064999999999999,0.1553999999999999,-0.1423,-0.0036724137931034,0.03615,-0.0469,0,0.9995366666666664,0.0594993913810271,0.895,1.1666,0.2716,1.1666,-0.0526999999999999,0.2162,-0.1897000000000001,-0.0018172413793103,0.08665,-0.0604999999999999,0,0.1131666666666666,1.263533638959252,-2.0038,2.765,4.768800000000001,2.765,1.19,1.7412999999999998,-1.89,0.0410344827586206,1.225,-1.36065,2,0.3368733333333333,1.1765909176685965,-2.065,2.3275,4.3925,2.3275,2.2051,2.52,-2.8788,0.0760379310344827,1.925,-1.575,1,-26.296079999999996,1.0682139348560702,-27.8162,-23.135,4.681199999999997,27.8162,1.3912999999999975,1.0150000000000006,-0.875,0.0479758620689654,0.9712999999999994,-0.65625,0
