,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
72,weave,0.9757814796791949,1.0923154718303683,0.8191509140567446,0.2731645577736237,4.633585809155958,6.377243649885113,2.246757385656048,4.130486264229065,-0.0009649999999999995,0.04774097076383852,-0.0866,0.1008,0.1874,0.1008,0.0458,0.1279,-0.1472,0.0024105263157894754,0.10470000000000002,-0.0615,2,0.082905,0.06340093370556021,-0.0642,0.2511,0.31529999999999997,0.2511,0.1483,0.1662,-0.20429999999999998,0.007805263157894736,0.152,-0.060649999999999996,1,0.969275,0.06248687335837235,0.8125,1.0904,0.27790000000000004,1.0904,-0.08020000000000005,0.16549999999999998,-0.2024999999999999,-0.00422105263157895,0.08710000000000001,-0.1451,0,1.271365,1.2366391186450305,-0.6388,3.2462,3.885,3.2462,-2.0125,1.7325000000000002,-1.9862000000000002,-0.10592105263157896,1.02375,-1.2425499999999998,0,-0.20170000000000005,1.3891450543788664,-2.3712,2.2137,4.584899999999999,2.3712,-2.2925,2.6862,-2.9838,-0.12065789473684213,1.4830999999999999,-2.9838,1,-3.78087,1.9706932542155122,-6.1163,-0.0525,6.0638,6.1163,-5.9761999999999995,0.1924999999999999,-0.9187,-0.3145368421052631,0.1662499999999998,-0.9187,0
73,weave,0.9936302681369871,1.2599065163733378,0.8218767912528009,0.43802972512053695,9.33403161949053,11.697354815940226,6.972599403378915,4.724755412561311,0.014555000000000002,0.05182810124775332,-0.0501,0.1257,0.1758,0.1257,0.1381,0.12100000000000001,-0.1418,0.007268421052631579,0.1056,-0.0879,3,0.16908499999999999,0.07483862832437327,0.0383,0.3079,0.2696,0.3079,0.17409999999999998,0.1983,-0.2508,0.009163157894736842,0.1035,-0.1348,0,0.9753000000000002,0.099178594889273,0.8179,1.2335,0.4156000000000001,1.2335,0.10220000000000007,0.2527999999999999,-0.22399999999999998,0.005378947368421056,0.19340000000000002,-0.14645000000000002,0,0.35351,1.9285065958977308,-2.905,4.8562,7.7612000000000005,4.8562,1.1988,4.5762,-7.612400000000001,0.06309473684210523,3.535,-2.68185,3,-0.27913,1.9331664423399952,-3.7887,3.1063,6.895,3.7887,2.4238,4.7512,-4.2613,0.1275684210526315,3.34685,-2.3013,5,-8.945115,1.4698823999773445,-11.1562,-6.615,4.5412,11.1562,-1.5225,1.9250000000000007,-1.977500000000001,-0.08013157894736841,1.9250000000000007,-1.2205999999999992,0
74,weave,0.983242839446967,1.155908426303745,0.8109999260172593,0.34490850028648556,3.824244849305052,9.044089275322309,0.9525389125909766,8.091550362731333,0.025195000000000002,0.043887445453353206,-0.037,0.1232,0.1602,0.1232,-0.1008,0.0625,-0.0991,-0.0053052631578947365,0.0441,-0.05745,0,0.046790000000000005,0.08361225608976863,-0.0844,0.2215,0.3059,0.2215,-0.18869999999999998,0.1849,-0.17980000000000002,-0.009931578947368423,0.06699999999999999,-0.1127,3,0.9774849999999999,0.08577750456543767,0.797,1.1556,0.3585999999999999,1.1556,-0.14249999999999996,0.29510000000000003,-0.21839999999999993,-0.007499999999999998,0.10269999999999996,-0.1794,0,-1.25431,1.2589984051241936,-3.4388,0.56,3.9988,3.4388,-2.2225,3.3951000000000002,-2.8438000000000003,-0.11697368421052634,1.7325000000000002,-2.3101000000000003,0,0.4563100000000001,1.8734428922230466,-4.4713,4.83,9.301300000000001,4.83,1.365,5.696300000000001,-6.991300000000001,0.0718421052631579,3.0537,-1.9688,4,-1.524245,3.58408386407329,-9.0212,2.8087,11.8299,9.0212,11.8299,1.7937000000000003,-0.1487,0.6226263157894737,1.7937000000000003,-0.048099999999999976,1
75,weave,0.9675988552587084,1.136483031109572,0.7582580893073281,0.37822494180224386,8.893276773445212,11.435088617496586,3.4322580584798685,8.002830559016717,0.046305,0.057863527963831,-0.0802,0.1462,0.2264,0.1462,0.055999999999999994,0.11569999999999998,-0.1012,0.0029473684210526326,0.11569999999999998,-0.0789,2,-0.071455,0.06268944740376543,-0.2308,0.0195,0.2503,0.2308,0.2115,0.2023,-0.1,0.01113157894736842,0.2023,-0.08159999999999999,0,0.96037,0.10535471462984863,0.754,1.131,0.377,1.131,0.029400000000000093,0.3111999999999999,-0.2677999999999999,0.0015473684210526365,0.11635000000000001,-0.1286,0,1.28275,1.2355901268539446,-1.0675,3.5963,4.6638,3.5963,0.3587,2.1875,-4.6638,0.01887894736842102,1.7325,-1.8856499999999998,0,-0.54207,1.8995251365317043,-2.9313,3.4475,6.3788,3.4475,1.12,6.2125,-5.005,0.05894736842105273,3.5,-2.77815,4,8.458634999999997,2.591345789409332,2.6075,10.99,8.3825,10.99,-7.5863,0.7874999999999996,-1.4174999999999995,-0.399278947368421,0.3893500000000003,-1.29935,0
76,weave,0.9713497139641026,1.1635133217973914,0.7734018748361036,0.39011144696128786,6.685924247805737,12.389417200578887,1.15148195383167,11.237935246747217,-0.0008149999999999987,0.046490590728832326,-0.0691,0.0825,0.1516,0.0825,0.0572,0.1177,-0.08660000000000001,0.0030105263157894743,0.07339999999999999,-0.0469,3,0.11904,0.10712673949948011,-0.0529,0.2841,0.337,0.2841,-0.0368,0.1517,-0.2539,-0.0019368421052631578,0.11835,-0.2539,2,0.957095,0.10726859291663982,0.7571,1.1622,0.4050999999999999,1.1622,0.0024999999999999467,0.3487999999999999,-0.30799999999999994,0.00013157894736841826,0.20619999999999994,-0.12205000000000005,0,-0.301865,2.0149007250652375,-3.0712,4.3225,7.3937,4.3225,-4.4449000000000005,6.824999999999999,-4.3225,-0.23394210526315784,2.3187499999999996,-3.4912,4,-0.55869,2.825583274839486,-5.8625,5.6175,11.48,5.8625,-6.9126,5.074999999999999,-5.9937,-0.363821052631579,3.7493999999999996,-3.2901000000000002,3,-5.008070000000001,4.515338069303922,-11.5588,2.6163,14.1751,11.5588,-13.755099999999999,0.5163000000000011,-2.0474999999999994,-0.7239526315789473,0.41999999999999993,-1.4131,1
77,weave,0.9445356992326129,1.1611803994212098,0.6583203247659911,0.5028600746552186,11.606635877404582,13.936935349638384,9.091364965724344,4.8455703839140405,-0.016184999999999998,0.05855404408704294,-0.1225,0.1366,0.2591,0.1366,-0.0495,0.2591,-0.1115,-0.002605263157894737,0.0916,-0.09075,3,0.18592,0.07680539043582814,0.0054,0.3099,0.3045,0.3099,-0.03710000000000002,0.26349999999999996,-0.22349999999999998,-0.0019526315789473697,0.09085,-0.1037,0,0.9218100000000001,0.13848631663358243,0.6468,1.1302,0.48340000000000005,1.1302,-0.021200000000000108,0.3642000000000001,-0.3809000000000001,-0.0011157894736842163,0.14889999999999992,-0.11010000000000003,0,-0.04243499999999999,2.0930839735398754,-4.9963,3.0363,8.0326,4.9963,-0.5599999999999999,3.5963000000000003,-4.987500000000001,-0.029473684210526308,2.65125,-2.4675000000000002,4,-0.8119850000000002,3.262023236755309,-4.4187,8.6538,13.072500000000002,8.6538,2.0388,6.2738000000000005,-10.115,0.10730526315789476,4.22185,-5.2369,4,-10.95807,1.0913059767279316,-12.32,-8.7675,3.5525,12.32,1.7761999999999993,1.4787999999999997,-1.0675000000000008,0.09348421052631575,1.0544000000000002,-0.8313000000000006,0
78,weave,0.980487962668344,1.2162707099983951,0.7763305545964296,0.4399401554019655,5.983186745012459,8.648007928419123,2.6309198258403845,6.017088102578738,0.009004999999999996,0.06708471058845557,-0.1088,0.152,0.2608,0.152,-0.11829999999999999,0.1425,-0.23399999999999999,-0.006226315789473684,0.1425,-0.23399999999999999,5,-0.029759999999999998,0.09327053689473208,-0.1903,0.1937,0.384,0.1937,-0.0535,0.2263,-0.1362,-0.0028157894736842077,0.2263,-0.10135,1,0.9737450000000001,0.12856023562599178,0.772,1.2054,0.4334,1.2054,-0.3834000000000001,0.29349999999999987,-0.4283,-0.020178947368421057,0.11574999999999996,-0.4283,0,-1.0206900000000003,1.5296210734413243,-3.045,2.835,5.88,3.045,-1.0763000000000003,5.1975,-5.2238,-0.056647368421052655,1.9818500000000001,-2.4588,2,0.019695000000000008,2.6923338178643057,-5.32,5.0138,10.3338,5.32,0.3236999999999999,6.615,-7.0174,0.01703684210526324,3.91125,-4.1738,5,1.4875000000000003,5.318175267197535,-8.0763,8.5837,16.66,8.5837,16.2926,1.8812999999999995,-0.36739999999999995,0.8575052631578948,1.8812999999999995,-0.36739999999999995,1
79,weave,1.0157356827619721,1.1566677915460428,0.8803878406702355,0.27627995087580737,6.01536115439293,14.042397956901805,0.6351336001189042,13.407264356782902,-0.0069799999999999975,0.0639571945666952,-0.1152,0.1247,0.2399,0.1247,0.1686,0.137,-0.1723,0.008873684210526317,0.0726,-0.061649999999999996,1,-0.04594,0.10603736878547755,-0.2111,0.1029,0.314,0.2111,0.18660000000000002,0.1635,-0.1882,0.009821052631578947,0.144,-0.07585,3,1.0075949999999998,0.09328974375285681,0.8738,1.1525,0.27870000000000006,1.1525,0.06430000000000002,0.19800000000000006,-0.24660000000000004,0.0033842105263157908,0.17680000000000007,-0.21440000000000003,0,1.25257,2.8330661508058905,-3.4825,8.3562,11.8387,8.3562,-10.8062,3.4213,-6.361199999999999,-0.5687473684210526,2.6950000000000003,-6.361199999999999,3,0.56612,3.7873177031828353,-5.3725,7.7087,13.081199999999999,7.7087,-7.8312,6.1337,-7.1838,-0.41216842105263174,2.62935,-3.41245,1,3.8644299999999996,3.4742365998423614,-0.84,9.5725,10.4125,9.5725,-8.2163,1.33,-2.1175000000000006,-0.4324368421052632,1.33,-1.5880999999999998,0
80,weave,1.0338708871018825,1.2733317949379885,0.8450033964428783,0.4283283984951103,6.384428724529878,9.488760785792842,3.0869111389866735,6.401849646806168,0.009209999999999998,0.0756983410789514,-0.1343,0.1808,0.3151,0.1808,-0.029999999999999995,0.2112,-0.2924,-0.0015789473684210496,0.0945,-0.1476,6,0.11393500000000001,0.05826878079889327,0.0346,0.2537,0.2191,0.2537,0.031200000000000006,0.1544,-0.1378,0.0016421052631578966,0.0653,-0.07609999999999999,0,1.0233100000000002,0.10077840150809257,0.8316,1.2489,0.4172999999999999,1.2489,0.08519999999999994,0.2931999999999999,-0.2608999999999999,0.004484210526315787,0.13065,-0.13030000000000003,0,0.46943,1.5271958300306998,-1.9425,3.745,5.6875,3.745,-0.7174999999999998,3.6750000000000003,-3.8412,-0.037763157894736776,1.8987,-3.0275,0,0.336005,2.2942344505704315,-3.955,3.92,7.875,3.955,-3.1062,6.081300000000001,-5.9325,-0.16348421052631584,2.82185,-2.6862,2,-5.66431,2.4974585629353188,-9.0212,-1.4,7.6212,9.0212,-6.9038,1.8811999999999998,-1.9599000000000002,-0.3633578947368421,0.3543499999999997,-1.5531000000000001,0
81,weave,1.0082389836895764,1.162486791322809,0.8112049925881867,0.3512817987346223,8.30266135019627,9.891750723709125,4.74960174014622,5.142148983562905,0.005740000000000002,0.06188377391274882,-0.1156,0.1679,0.2835,0.1679,-0.0664,0.1886,-0.1517,-0.003494736842105262,0.0687,-0.10014999999999999,1,0.14352499999999999,0.08218330522615123,-0.0176,0.2736,0.2912,0.2736,-0.18219999999999997,0.14070000000000002,-0.21159999999999998,-0.009589473684210523,0.0797,-0.0774,0,0.9932549999999999,0.089233440008718,0.8023,1.1292,0.32689999999999997,1.1292,0.057699999999999974,0.22960000000000003,-0.3067,0.0030368421052631564,0.15639999999999998,-0.18299999999999994,0,0.15837999999999988,1.460271100136799,-2.9137,2.7825,5.6962,2.9137,-2.5113,5.6787,-2.625,-0.13217368421052625,2.05625,-2.2925,1,-0.06604999999999998,1.8025356396213816,-3.4037,3.6662,7.0699000000000005,3.6662,-1.1637,7.0699000000000005,-6.0637,-0.061247368421052585,2.3756,-2.3625,4,-7.989195,1.3680800105391653,-9.3363,-4.375,4.9613,9.3363,4.130000000000001,1.6100000000000003,-1.0674000000000001,0.21736842105263163,0.9187000000000003,-0.8312999999999988,0
82,weave,1.019230173568334,1.2506282901006198,0.7554868496539169,0.49514144044670294,3.8744170846964656,6.117564415680476,1.8770066116026334,4.240557804077842,0.02003,0.062384681824273085,-0.1118,0.129,0.24080000000000001,0.129,0.030199999999999998,0.1245,-0.18409999999999999,0.001589473684210528,0.1111,-0.12040000000000001,3,0.00498,0.09035464977986526,-0.1914,0.1823,0.3737,0.1914,-0.3737,0.1565,-0.2392,-0.019668421052631578,0.08175,-0.2392,5,1.0132949999999998,0.12016565966680287,0.7442,1.2446,0.5004,1.2446,-0.0504,0.3167,-0.2506999999999999,-0.0026526315789473683,0.15879999999999994,-0.11365000000000003,0,0.18331,2.286496710759889,-3.185,5.4075,8.5925,5.4075,-1.5312999999999999,4.6725,-4.2963,-0.08059473684210526,3.43435,-3.26375,4,0.5674399999999998,2.137268987430356,-3.6312,4.2525,7.883700000000001,4.2525,-2.0213,4.0337000000000005,-4.418699999999999,-0.10638421052631578,2.2575,-1.88125,3,1.0977000000000001,2.3912369683800407,-3.8675,5.1887,9.0562,5.1887,9.0562,1.6100999999999996,-0.6388000000000003,0.4766421052631579,1.1112499999999998,-0.27564999999999995,1
83,weave,0.9729258540320703,1.257043030289735,0.7911692170452538,0.4658738132444813,6.9307857026683735,9.981871887576999,4.273293709774698,5.7085781778023,0.008965,0.06162492895266536,-0.1511,0.1213,0.27240000000000003,0.1511,0.07350000000000001,0.119,-0.1448,0.003868421052631581,0.08950000000000001,-0.11030000000000001,2,-0.08574999999999999,0.06801736233453462,-0.2,0.0818,0.2818,0.2,0.008500000000000008,0.176,-0.1572,0.00044736842105262903,0.08495,-0.1572,2,0.9644999999999999,0.11827822240267581,0.7686,1.2485,0.4799,1.2485,-0.05710000000000004,0.23550000000000004,-0.2819999999999999,-0.0030052631578947387,0.14709999999999995,-0.2819999999999999,0,0.46857000000000004,1.6727226356735707,-1.89,4.2175,6.1075,4.2175,4.34,3.675,-3.4562,0.22842105263157894,2.0781,-1.59685,0,-0.140005,1.8876270072222259,-3.115,3.5175,6.6325,3.5175,4.9437,5.3375,-5.7575,0.26019473684210526,5.3375,-2.66875,3,6.340684999999999,1.9919021977879914,2.905,9.8787,6.973700000000001,9.8787,-6.973700000000001,0.4725999999999999,-1.1725000000000003,-0.36703684210526316,0.2756500000000002,-0.9974000000000007,0
84,weave,1.0198322612808979,1.1489873019315748,0.7732625750674863,0.37572472686408853,4.978224987900982,9.56314611568808,1.6416962843351994,7.92144983135288,0.028464999999999997,0.05076438116176382,-0.0771,0.1042,0.18130000000000002,0.1042,0.0591,0.0943,-0.1495,0.0031105263157894733,0.0876,-0.0693,3,0.09338500000000001,0.09380484374767817,-0.0376,0.2984,0.336,0.2984,0.003599999999999999,0.2631,-0.2372,0.000189473684210523,0.1395,-0.12630000000000002,0,1.00976,0.10686996230047646,0.7723,1.147,0.37470000000000003,1.147,0.14070000000000005,0.23940000000000006,-0.3032999999999999,0.007405263157894739,0.15510000000000002,-0.18164999999999998,0,1.3041800000000001,1.7713817237280887,-1.47,4.6638,6.1338,4.6638,-1.8113000000000001,5.3724,-2.9575,-0.09533157894736845,1.7937,-2.7738000000000005,0,0.734995,2.2888583875798734,-3.5175,4.0775,7.595,4.0775,-4.1476,4.733700000000001,-5.8974,-0.2182947368421053,2.6775,-3.2376,3,-2.9697449999999996,3.5756566113939496,-9.1263,2.0738,11.2001,9.1263,-11.2001,0.5599999999999996,-2.0824999999999996,-0.589478947368421,-0.19685,-1.6143999999999998,1
85,weave,1.0219976737220273,1.2624403352238078,0.7611500312027846,0.5012903040210233,8.906211396067212,10.683261352695627,6.887400634491941,3.795860718203686,0.033240000000000006,0.05550401976907903,-0.0647,0.1074,0.17209999999999998,0.1074,-0.067,0.1153,-0.1587,-0.003526315789473684,0.0793,-0.0543,3,0.15419499999999997,0.05788272603881239,0.0561,0.3011,0.245,0.3011,-0.19129999999999997,0.154,-0.20600000000000002,-0.010068421052631577,0.0619,-0.1533,0,1.00699,0.10497928066252434,0.7518,1.243,0.4912000000000001,1.243,0.015600000000000058,0.35230000000000006,-0.26980000000000004,0.0008210526315789504,0.35230000000000006,-0.15130000000000005,0,-0.6601799999999999,1.7104808140895418,-4.0862,2.1175,6.2036999999999995,4.0862,-2.1262,3.3775000000000004,-5.2412,-0.11190526315789469,2.1787,-2.6512000000000002,2,-0.7840050000000001,1.7439394507460462,-4.1388,3.675,7.8138,4.1388,-0.1925,3.7975,-4.1475,-0.010131578947368432,3.1544,-3.75375,2,-8.535174999999999,0.8837712581378319,-9.6337,-6.7725,2.8611999999999993,9.6337,2.4761999999999995,0.7875000000000014,-0.9186999999999994,0.13032631578947365,0.5118499999999999,-0.2406000000000006,0
86,weave,0.9877283577189425,1.1992336302822733,0.7661041378298384,0.4331294924524348,4.252058660727706,7.058910517211562,0.7108533604056466,6.348057156805915,0.001284999999999999,0.07802216469831202,-0.2735,0.1095,0.383,0.2735,-0.0117,0.24910000000000002,-0.2581,-0.0006157894736842063,0.1365,-0.15515,3,0.019035,0.10554639925045686,-0.1527,0.3519,0.5045999999999999,0.3519,-0.1426,0.3113,-0.5045999999999999,-0.007505263157894731,0.16745,-0.1152,4,0.9789999999999999,0.11716828653019147,0.7083,1.1536,0.4452999999999999,1.1536,-0.027100000000000013,0.28559999999999985,-0.32299999999999995,-0.0014263157894736848,0.15860000000000002,-0.13015,0,0.09186999999999998,2.0697768626491833,-4.41,3.36,7.77,4.41,0.4198999999999997,6.825,-5.4337,0.022100000000000033,2.24435,-3.1237500000000002,4,-1.2066250000000003,1.743573417129618,-6.755,1.3825,8.1375,6.755,-0.23630000000000007,3.9375,-5.4425,-0.012436842105263185,2.1919,-4.06875,0,-2.987235,2.0044636159476417,-6.51,0.1488,6.658799999999999,6.51,6.658799999999999,2.1875,-1.7587000000000002,0.3504631578947368,1.1068500000000001,-0.42874999999999996,0
87,weave,1.0397175701431693,1.3526386398443597,0.7187752360787063,0.6338634037656534,9.707701333470078,11.101340341598396,8.537931947491733,2.5634083941066628,0.02497,0.08393028498010778,-0.1254,0.1455,0.27090000000000003,0.1455,0.1452,0.1719,-0.1998,0.007642105263157893,0.1132,-0.1261,5,-0.157875,0.08073781397377042,-0.2862,-0.0291,0.2571,0.2862,0.15689999999999998,0.14850000000000002,-0.2284,0.008257894736842106,0.11220000000000001,-0.12855,0,1.0197249999999998,0.1782309556520179,0.6504,1.3388,0.6884,1.3388,0.3708,0.40780000000000005,-0.43810000000000004,0.019515789473684212,0.21325,-0.32649999999999996,0,0.976075,1.6755881955065968,-2.7562,3.325,6.081200000000001,3.325,2.24,4.6287,-4.3662,0.1178947368421053,2.1919,-1.4525,2,0.8841899999999999,2.2857924381756654,-3.6575,4.6988,8.356300000000001,4.6988,-1.6274999999999997,4.348800000000001,-6.7287,-0.08565789473684197,3.21125,-3.44315,4,9.217265000000001,0.718298612786896,8.0413,10.535,2.4937000000000005,10.535,-0.8925000000000001,1.2425000000000015,-1.4962999999999997,-0.04697368421052632,0.9800000000000004,-1.11125,0
88,weave,1.027237698478412,1.2130933476035552,0.7933893495629999,0.41970399804055536,5.234555555733438,9.925249509206305,2.0149169188827614,7.910332590323543,0.047445,0.07556010834881202,-0.0952,0.1746,0.26980000000000004,0.1746,0.0796,0.1852,-0.17120000000000002,0.004189473684210524,0.13490000000000002,-0.1174,6,0.06364,0.10535868260376074,-0.0935,0.2395,0.33299999999999996,0.2395,0.1964,0.2606,-0.2123,0.010336842105263158,0.127,-0.12990000000000002,5,1.016255,0.09805424639882816,0.784,1.2015,0.4175,1.2015,0.047699999999999965,0.40260000000000007,-0.2386999999999999,0.0025105263157894717,0.16320000000000012,-0.20875,0,1.7902449999999999,2.743561795506556,-1.4262,6.8162,8.2424,6.8162,-0.56,6.002400000000001,-6.7462,-0.029473684210526343,2.8437,-2.7518499999999997,0,-1.056125,3.2223393499419353,-6.2387,5.705,11.9437,6.2387,-0.4025,9.4587,-7.6562,-0.021184210526315875,4.64625,-5.8100000000000005,3,1.2560650000000002,3.2475728550273546,-3.8588,6.895,10.7538,6.895,-10.7538,0.48120000000000007,-1.5225000000000002,-0.5659894736842106,0.19690000000000007,-1.0369000000000002,1
89,weave,1.0095294077531118,1.2084731068584025,0.7926026873535064,0.4158704195048961,7.3229462561294225,10.879541658084683,1.4652109506825288,9.414330707402154,0.018709999999999997,0.052323587314648874,-0.0857,0.133,0.2187,0.133,0.0652,0.1447,-0.1293,0.0034315789473684214,0.0955,-0.0625,3,0.08018000000000002,0.08494286376890738,-0.0602,0.2196,0.2798,0.2196,-0.1706,0.16040000000000001,-0.12129999999999999,-0.008978947368421053,0.07970000000000001,-0.0726,1,1.00137,0.10128484117888312,0.7813,1.1992,0.41790000000000005,1.1992,0.17200000000000004,0.21930000000000005,-0.2859999999999999,0.009052631578947371,0.13540000000000008,-0.11430000000000001,0,-0.9681900000000001,1.9228771249847127,-3.4562,2.9925,6.4487000000000005,3.4562,-0.9013000000000001,4.4013,-4.9001,-0.0474368421052632,3.3338,-4.9001,2,-0.368375,2.0500460949567376,-4.4887,2.3975,6.8862,4.4887,1.6887999999999999,5.6525,-4.6899,0.08888421052631584,4.1475,-2.49815,1,-6.42076,3.756988949369456,-9.835,1.0412,10.8762,9.835,10.815,1.4526000000000003,-0.6475000000000009,0.5692105263157895,1.3694000000000002,-0.37625000000000064,0
90,weave,0.9813539075558767,1.2349298967957656,0.8085687354826427,0.42636116131312285,10.514320020146846,11.616137874956546,7.955640397227618,3.6604974777289288,0.05445500000000001,0.045558469950279575,-0.0305,0.1332,0.1637,0.1332,0.1293,0.1488,-0.0816,0.006805263157894735,0.1488,-0.0547,0,-0.13935500000000003,0.08407577080730277,-0.275,0.0356,0.31060000000000004,0.275,0.0865,0.1878,-0.2057,0.004552631578947367,0.1878,-0.13055,0,0.965005,0.1104783592764712,0.7976,1.2273,0.4297000000000001,1.2273,0.17979999999999996,0.3526,-0.24919999999999998,0.00946315789473684,0.20505,-0.15089999999999998,0,0.6772449999999999,1.6722562185562353,-2.7387,3.2462,5.9849,3.2462,-0.9276,4.1649,-4.1562,-0.048821052631578925,2.99245,-3.2199999999999998,2,-0.312375,2.1926551836997223,-4.165,4.5062,8.671199999999999,4.5062,2.4238,5.6525,-6.2562,0.12756842105263158,3.2287,-4.3355999999999995,3,10.13949,1.0667633831755805,7.4812,11.1912,3.71,11.1912,-2.3099999999999987,0.5600000000000005,-1.3825999999999992,-0.12157894736842098,0.5600000000000005,-0.8837499999999996,0
91,weave,0.9800934235947076,1.1439438141796998,0.8334579653467834,0.3104858488329164,4.493826528245843,8.412017367433332,1.2211958810936105,7.190821486339722,0.05975499999999999,0.0419055137058045,0.002,0.1637,0.1617,0.1637,0.023100000000000002,0.10610000000000001,-0.0856,0.0012157894736842115,0.07365000000000001,-0.05365,0,0.044195000000000005,0.0609169622475849,-0.08,0.1849,0.2649,0.1849,0.0208,0.1335,-0.1929,0.0010947368421052642,0.09355,-0.06885000000000001,3,0.97475,0.07292253640534914,0.8331,1.1358,0.30269999999999997,1.1358,0.08039999999999992,0.1430999999999999,-0.15469999999999995,0.004231578947368417,0.10289999999999999,-0.10904999999999998,0,0.96512,1.463495904584923,-1.4963,3.8238,5.3201,3.8238,1.4000000000000001,2.4236999999999997,-2.6075,0.07368421052631585,1.79815,-0.9144,0,-0.198625,2.4374378840938262,-4.1125,6.3175,10.43,6.3175,-0.20120000000000005,5.3812999999999995,-4.0075,-0.010589473684210546,5.3812999999999995,-2.695,1,-0.61556,3.9717543498003365,-7.3412,6.93,14.2712,7.3412,-14.2712,0.15750000000000064,-1.7062,-0.7511157894736842,-0.23185,-1.7062,1
