timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1732442,-0.0204,0.0340,0.9611,0.1050,0.3063,0.2362,1001.1106,bumps
1732502,-0.0120,0.0467,0.9927,0.2713,0.7350,0.4025,1001.1035,bumps
1732562,-0.0154,0.0290,1.0014,0.0700,0.3587,0.3675,1001.1074,bumps
1732622,-0.0083,0.0273,0.9821,-0.3500,-0.6475,0.2887,1001.1011,bumps
1732682,0.0332,0.0822,1.0430,-0.7175,1.1550,0.3150,1001.1028,bumps
1732742,0.1560,0.0287,1.1090,-1.5488,2.0475,0.4462,1001.1084,bumps
1732802,0.1323,0.0497,1.1085,-0.6825,4.4713,0.1925,1001.1187,bumps
1732862,0.0544,0.0085,1.0294,-0.1838,7.2450,0.1925,1001.1118,bumps
1732922,0.0107,0.0197,0.9446,-0.3850,7.4288,0.2100,1001.1006,bumps
1732982,-0.0592,0.0427,0.8884,0.3938,5.3025,0.3413,1001.0964,bumps
1733042,-0.0476,0.0366,0.8960,0.9100,2.7300,0.2975,1001.0884,bumps
1733102,-0.1013,0.0349,0.8252,1.3038,-1.1550,0.1138,1001.0916,bumps
1733162,-0.0979,0.0464,0.8630,1.6800,-3.4125,0.1225,1001.0940,bumps
1733222,-0.1279,0.0139,0.8926,2.3363,-5.4075,0.2800,1001.0994,bumps
1733282,-0.1363,0.0306,0.9126,2.9137,-8.0938,0.4812,1001.1013,bumps
1733342,-0.0071,0.1081,0.9960,0.6388,-9.3188,0.7437,1001.1018,bumps
1733402,-0.0054,0.0883,1.0716,-1.4350,-8.5225,0.7788,1001.1074,bumps
1733462,0.0349,0.0966,1.1879,-1.3825,-4.4800,0.2100,1001.1172,bumps
1733522,0.0329,0.0334,1.2146,-0.4462,1.3300,-0.2975,1001.1243,bumps
1733582,0.0210,0.0390,1.0868,-1.3825,3.9550,-0.2537,1001.1316,bumps
1733642,0.0076,0.0254,0.9792,-0.7437,4.8738,0.2887,1001.1042,bumps
1733702,-0.0312,0.0251,0.9338,0.9712,3.4125,0.4462,1001.1099,bumps
1733762,-0.0134,0.0107,0.9367,0.9538,1.1900,0.3413,1001.0977,bumps
1733822,-0.0098,0.0495,0.9426,1.4787,0.1312,0.3500,1001.0908,bumps
1733882,-0.0168,0.0507,0.9445,0.4025,-0.6650,0.3500,1001.0952,bumps
1733942,-0.0029,0.0697,0.9880,1.0762,0.3237,0.4550,1001.0928,bumps
1734002,-0.0027,0.0571,1.0108,0.3150,0.1838,0.3150,1001.0972,bumps
1734062,0.0093,0.0129,0.9765,-0.4988,-0.9712,0.2450,1001.0991,bumps
1734122,0.0193,0.0517,1.0141,-0.3587,-0.1312,0.3237,1001.1069,bumps
1734182,-0.0049,0.0095,1.0094,-0.5775,0.8575,0.2537,1001.0959,bumps
1734242,0.0098,-0.0140,1.0102,-0.5775,0.0350,0.4725,1001.1040,bumps
1734302,0.0190,0.0424,1.0148,0.0088,0.1400,0.5950,1001.0989,bumps
1734362,-0.0056,0.0364,0.9692,-0.0175,-0.3413,0.6737,1001.1033,bumps
1734422,0.0508,0.0376,1.0114,-0.6212,0.0962,0.5250,1001.0947,bumps
1734482,0.0556,0.0573,1.1492,-0.4988,-2.0300,0.5863,1001.1128,bumps
1734542,0.0776,0.0412,1.1495,-0.0525,-6.2737,0.0787,1001.1194,bumps
1734602,0.0561,0.0183,1.0011,-0.0088,-8.8200,0.2537,1001.1111,bumps
1734662,0.0285,0.0405,0.8998,-0.3150,-6.2125,0.1838,1001.0933,bumps
1734722,0.0542,0.0196,0.8377,0.4900,-2.3100,0.4288,1001.0833,bumps
1734782,0.0330,0.0132,0.8397,0.3587,1.5488,0.2975,1001.0815,bumps
1734842,0.0157,0.0205,0.8403,1.4438,5.0138,0.0262,1001.0759,bumps
1734902,-0.0082,0.0199,0.8738,2.0038,7.8225,0.0175,1001.0781,bumps
1734962,-0.0700,0.0259,0.8545,1.9688,9.9487,0.0175,1001.0771,bumps
1735022,0.0171,0.1540,0.9972,0.7000,11.2612,1.1550,1001.0979,bumps
1735082,-0.0307,0.0910,1.1558,-0.7437,7.5775,1.2075,1001.1140,bumps
1735142,-0.0959,0.0796,1.1895,-1.4000,2.1700,0.0962,1001.1274,bumps
1735202,-0.0186,0.0720,1.1649,-1.1725,-3.1500,-0.4112,1001.1274,bumps
1735262,-0.0403,0.0212,1.0723,-1.2075,-4.6813,-0.1225,1001.1240,bumps
1735322,-0.0060,0.0447,0.9836,-0.7613,-4.5237,0.2800,1001.1155,bumps
1735382,0.0312,0.0300,0.9408,0.1838,-2.1088,0.5600,1001.1052,bumps
1735442,0.0285,0.0132,0.8984,0.6125,-0.7350,0.2625,1001.0933,bumps
1735502,0.0507,0.0586,0.9516,1.1200,0.9187,0.2275,1001.0938,bumps
1735562,0.0718,0.0427,0.9746,0.3325,0.5688,0.1488,1001.1052,bumps
1735622,0.0798,0.0428,0.9940,-0.1050,0.3063,0.3150,1001.0974,bumps
1735682,0.0791,0.0512,1.0035,-0.1925,-0.3063,0.5163,1001.0996,bumps
1735742,0.0598,0.0292,0.9716,-0.5425,-0.6300,0.2537,1001.1001,bumps
1735802,0.0849,0.0478,1.0112,0.4900,-0.1663,0.2713,1001.1108,bumps
1735862,0.0764,0.0373,1.0077,0.1750,0.5775,-0.0350,1001.1064,bumps
1735922,0.0859,0.0468,0.9823,0.0088,-0.4725,0.1575,1001.0999,bumps
1735982,0.0971,0.0539,1.0142,0.1225,-0.2100,0.1663,1001.1064,bumps
1736042,0.0997,0.0146,0.9597,0.0962,-0.1488,0.1925,1001.1011,bumps
1736102,0.1171,0.0410,0.9828,0.4200,0.5075,0.2713,1001.1047,bumps
1736162,0.1208,0.0275,0.9973,-0.2975,-0.1750,0.3587,1001.1084,bumps
1736222,0.1147,0.0430,0.9567,-0.2362,-0.8138,0.2975,1001.1040,bumps
1736282,0.1297,0.0413,0.9916,-0.0088,-0.1312,0.2713,1001.1062,bumps
1736342,0.1023,0.0200,0.9805,0.3150,0.4112,0.0437,1001.1025,bumps
1736402,0.1200,0.0437,0.9867,0.5600,0.1138,0.1050,1001.1091,bumps
1736462,0.1244,0.0466,1.0172,0.0787,0.2100,0.4200,1001.1091,bumps
1736522,0.0975,0.0322,0.9677,0.4638,0.4462,0.2713,1001.1067,bumps
1736582,0.1186,0.0309,0.9978,0.2188,0.1400,0.2537,1001.1177,bumps
1736642,0.1066,0.0436,1.0092,0.1750,-0.1488,0.2188,1001.1106,bumps
1736702,0.1137,0.0413,0.9791,0.0700,-0.2887,0.1400,1001.1079,bumps
1736762,0.1083,0.0485,0.9933,0.3500,0.6825,0.2100,1001.1165,bumps
1736822,0.0951,0.0285,0.9828,0.0700,0.2013,0.2100,1001.1033,bumps
1736882,0.1121,0.0291,0.9963,0.2537,0.0262,0.1663,1001.1130,bumps
1736942,0.1122,0.0419,0.9979,0.0787,-0.2188,0.1663,1001.1150,bumps
1737002,0.0780,0.0315,0.9648,0.0962,0.3237,0.1663,1001.1233,bumps
1737062,0.0939,0.0498,0.9972,0.5425,0.6825,0.3063,1001.1145,bumps
1737122,0.0888,0.0328,1.0162,0.1488,0.4550,0.4112,1001.1162,bumps
1737182,0.0856,0.0403,0.9683,0.0962,-0.2362,0.2887,1001.1047,bumps
1737242,0.0847,0.0544,0.9909,0.2275,0.4900,0.2275,1001.1106,bumps
1737302,0.0727,0.0395,0.9945,0.1750,0.3938,0.2188,1001.1152,bumps
1737362,0.0920,0.0403,1.0009,0.1138,0.0700,0.2188,1001.1228,bumps
1737422,0.0801,0.0397,1.0058,-0.0787,0.2188,0.3413,1001.1143,bumps
1737482,0.0639,0.0329,0.9806,0.0437,-0.0525,0.2100,1001.1052,bumps
1737542,0.0694,0.0441,0.9934,0.3325,0.5163,0.2362,1001.1111,bumps
1737602,0.0505,0.0393,1.0141,0.1312,0.6037,0.2188,1001.1216,bumps
1737662,0.0115,0.0346,1.0092,0.2275,0.1225,0.2100,1001.1111,bumps
1737722,-0.0163,0.0393,1.0011,0.2188,0.0700,0.2450,1001.1111,bumps
1737782,-0.0324,0.0265,0.9831,0.2537,0.5950,0.2362,1001.1060,bumps
1737842,-0.0054,0.0436,0.9921,0.3063,0.4988,0.1838,1001.1082,bumps
1737902,0.0198,0.0397,1.0087,0.1925,0.3063,0.2013,1001.1055,bumps
1737962,0.0156,0.0378,0.9507,0.0525,-0.4725,0.2450,1001.1035,bumps
1738022,0.0051,0.0093,1.0166,0.9975,-0.7962,0.2975,1001.1084,bumps
1738082,0.0102,0.0295,1.0053,0.1400,0.6825,0.2800,1001.1077,bumps
1738142,0.0029,0.0349,0.9872,-0.2100,0.0262,0.2013,1001.1084,bumps
1738202,0.0010,0.0334,1.0202,0.1750,-0.1663,0.2625,1001.1035,bumps
1738262,0.0132,0.0263,0.9474,-0.0088,-0.4550,0.0787,1001.1113,bumps
1738322,0.0326,0.0445,1.0063,0.3150,-0.0700,0.2537,1001.1135,bumps
1738382,-0.0041,0.0342,1.0167,-0.0088,-0.1050,0.2887,1001.1108,bumps
1738442,-0.0107,0.0382,0.9836,0.0875,-0.4725,0.1925,1001.1091,bumps
1738502,0.0137,0.0551,0.9834,0.0700,-0.0962,0.3063,1001.1169,bumps
1738562,-0.0041,0.0351,0.9848,0.2713,0.2450,0.1663,1001.1050,bumps
1738622,0.0187,0.0314,1.0036,0.1225,0.1925,0.1400,1001.1133,bumps
1738682,0.0137,0.0448,1.0179,-0.0613,0.0787,0.2013,1001.1189,bumps
1738742,-0.0060,0.0373,0.9755,0.1575,-0.1400,0.2013,1001.1265,bumps
1738802,0.0075,0.0406,0.9958,0.3762,0.3325,0.2188,1001.1067,bumps
1738862,0.0063,0.0359,1.0057,0.0262,0.0613,0.1312,1001.1094,bumps
1738922,0.0175,0.0400,0.9908,-0.0088,-0.2713,0.2275,1001.1206,bumps
1738982,0.0195,0.0390,1.0070,0.1312,-0.1400,0.3150,1001.1084,bumps
1739042,0.0222,0.0361,0.9978,0.2975,-0.1138,0.1225,1001.1089,bumps
1739102,0.0464,0.0407,1.0070,0.3762,-0.2100,0.2013,1001.1140,bumps
1739162,0.0618,0.0463,1.0086,0.0175,-0.4462,0.3237,1001.1108,bumps
1739222,0.0498,0.0307,0.9631,0.5512,-0.4725,0.2975,1001.1133,bumps
1739282,0.0767,0.0403,0.9931,0.3587,-0.1138,0.2188,1001.1077,bumps
1739342,0.0735,0.0293,1.0064,0.0350,-0.3150,0.2537,1001.1118,bumps
1739402,0.0654,0.0346,0.9714,0.3762,-0.4550,0.2013,1001.1116,bumps
1739462,0.0898,0.0540,1.0088,0.2625,-0.0700,0.2975,1001.1208,bumps
1739522,0.0647,0.0285,0.9894,0.1400,0.2975,0.2100,1001.1069,bumps
1739582,0.0737,0.0440,0.9906,0.3938,0.0875,0.1750,1001.1091,bumps
1739642,0.0905,0.0390,1.0150,0.0262,0.0175,0.3850,1001.1094,bumps
1739702,0.0700,0.0320,0.9772,0.2975,-0.1225,0.1925,1001.1089,bumps
1739762,0.0793,0.0509,0.9900,0.3587,0.1925,0.1575,1001.1060,bumps
1739822,0.0798,0.0395,1.0239,-0.1488,0.4550,0.1750,1001.1162,bumps
1739882,0.0716,0.0371,0.9712,0.1838,-0.3150,0.1925,1001.1150,bumps
1739942,0.0867,0.0429,0.9953,0.2625,0.1838,0.3063,1001.1116,bumps
1740002,0.0662,0.0295,0.9701,0.0700,0.4200,0.1925,1001.1116,bumps
1740062,0.0737,0.0403,0.9939,0.5863,0.2362,0.0613,1001.1167,bumps
1740122,0.0824,0.0439,1.0043,0.2100,0.1838,0.3325,1001.1086,bumps
1740182,0.0547,0.0348,0.9631,0.1225,-0.0787,0.2100,1001.1084,bumps
1740242,0.0703,0.0454,0.9921,0.3850,0.2887,0.1663,1001.1096,bumps
1740302,0.0683,0.0393,1.0131,0.0262,0.2537,0.2188,1001.1064,bumps
1740362,0.0586,0.0289,0.9787,0.1663,0.0437,0.0350,1001.1096,bumps
1740422,0.0698,0.0378,0.9936,0.1312,0.2013,0.0787,1001.1055,bumps
1740482,0.0544,0.0246,0.9837,0.0700,0.3675,0.0962,1001.1111,bumps
1740542,0.0603,0.0439,0.9967,-0.0700,-0.0525,0.2537,1001.1128,bumps
1740602,0.0518,0.0403,1.0029,-0.0088,0.3675,0.2800,1001.1089,bumps
1740662,0.0570,0.0319,0.9840,0.1750,0.0000,0.0787,1001.1152,bumps
1740722,0.0678,0.0432,0.9929,0.6212,0.4812,0.0525,1001.1094,bumps
1740782,0.0505,0.0310,0.9850,0.2188,0.4112,0.0175,1001.1060,bumps
1740842,0.0537,0.0260,0.9769,0.4725,0.0700,0.0875,1001.1089,bumps
1740902,0.0569,0.0526,0.9989,0.2537,0.3413,0.2887,1001.1206,bumps
1740962,0.0237,0.0406,0.9733,0.5075,0.0700,0.2100,1001.1118,bumps
1741022,0.0518,0.0573,0.9850,0.5075,0.6475,0.1488,1001.1179,bumps
1741082,0.0495,0.0439,0.9911,-0.1225,0.7437,0.0962,1001.1116,bumps
1741142,0.0335,0.0381,0.9920,0.0088,0.3850,-0.0175,1001.1074,bumps
1741202,0.0454,0.0467,1.0051,0.1400,0.1750,0.1312,1001.1055,bumps
1741262,0.0269,0.0300,0.9500,0.0262,-0.1838,0.0525,1001.1184,bumps
1741322,0.0562,0.0290,1.0077,0.6037,0.5425,0.1050,1001.1165,bumps
1741382,0.0383,0.0417,1.0346,0.1225,0.6650,0.1050,1001.1111,bumps
1741442,0.0340,0.0361,0.9909,0.5512,0.0962,-0.0613,1001.1177,bumps
1741502,0.0454,0.0586,0.9859,0.6825,0.1925,0.1225,1001.1055,bumps
1741562,0.0390,0.0315,0.9908,-0.1838,0.3413,0.3150,1001.1130,bumps
1741622,0.0464,0.0395,1.0199,0.7175,0.9100,0.3063,1001.1089,bumps
1741682,0.0519,0.0500,1.0299,0.1750,0.0088,0.1575,1001.0994,bumps
1741742,0.0224,0.0461,0.9653,-0.0175,-0.8838,0.0875,1001.1172,bumps
1741802,0.0318,0.0578,0.9833,0.4025,0.0962,0.1312,1001.1064,bumps
1741862,0.0307,0.0371,1.0136,-0.2275,0.0613,0.2013,1001.1057,bumps
1741922,0.0374,0.0419,0.9980,0.4025,-0.3762,0.1400,1001.1167,bumps
1741982,0.0395,0.0134,1.0102,-0.3850,-0.2625,0.2013,1001.1116,bumps
1742042,0.0051,0.0503,0.9956,0.8400,0.2625,-0.0787,1001.1145,bumps
1742102,0.0251,0.0425,0.9957,0.4375,-0.0613,0.0613,1001.1257,bumps
1742162,0.0412,0.0608,1.0141,-0.0613,-0.7000,0.2537,1001.1125,bumps
1742222,-0.0488,0.0387,1.0175,1.0762,-0.8750,0.5950,1001.1155,bumps
1742282,-0.0651,0.0056,1.1124,1.2687,-2.5025,-0.2100,1001.1111,bumps
1742342,-0.0866,0.0850,1.0734,1.4088,-5.0312,-0.0787,1001.1287,bumps
1742402,-0.0059,0.0761,1.0126,-0.3325,-7.2100,0.3762,1001.1304,bumps
1742462,0.0522,0.0925,0.9543,-1.0237,-7.0000,0.5163,1001.1111,bumps
1742522,0.0434,0.0149,0.8355,-1.5400,-4.9437,0.2537,1001.0940,bumps
1742582,0.1007,0.0368,0.8752,-0.8313,-1.2600,-0.1488,1001.0852,bumps
1742642,0.0867,0.0135,0.9121,-0.6125,1.6363,-0.2275,1001.0945,bumps
1742702,0.0972,0.0095,0.8949,0.0700,2.7825,0.1575,1001.0918,bumps
1742762,0.1216,0.0383,0.9337,1.0063,5.1537,0.4988,1001.1064,bumps
1742822,0.1059,0.0335,0.9141,0.8925,6.7288,0.3938,1001.0962,bumps
1742882,0.1012,0.0478,0.9719,1.4088,8.2688,0.1138,1001.1157,bumps
1742942,0.0503,0.0481,1.0899,0.9887,7.1050,-0.0962,1001.1206,bumps
1743002,-0.0151,0.0314,1.1319,0.7875,3.8588,-0.0262,1001.1348,bumps
1743062,-0.0021,0.0579,1.1685,0.5163,-0.1400,0.1138,1001.1377,bumps
1743122,0.0021,0.0606,1.0653,-0.0088,-3.1237,0.1138,1001.1401,bumps
1743182,0.0207,0.0493,0.9931,0.0000,-3.2550,0.0962,1001.1167,bumps
1743242,0.0508,0.0336,0.9523,-0.4638,-2.3537,0.1050,1001.1187,bumps
1743302,0.0340,0.0403,0.9272,-0.0437,-1.1550,-0.1225,1001.0994,bumps
1743362,0.0304,0.0546,0.9451,0.2625,0.1400,0.0262,1001.1013,bumps
1743422,0.0393,0.0246,0.9803,0.3237,0.7000,-0.0525,1001.1106,bumps
1743482,0.0245,0.0368,0.9618,0.8050,0.1225,0.1050,1001.1106,bumps
1743542,0.0290,0.0478,0.9999,1.2075,0.0525,0.2625,1001.1116,bumps
1743602,0.0127,0.0475,0.9769,0.9100,0.2362,-0.0262,1001.1140,bumps
1743662,0.0249,0.0534,1.0219,0.5075,0.4638,0.0175,1001.1191,bumps
1743722,0.0171,0.0617,1.0192,-0.1575,0.1663,0.0700,1001.1140,bumps
1743782,0.0181,0.0198,0.9963,-0.5250,-0.4462,0.0262,1001.1184,bumps
1743842,0.0188,0.0554,1.0165,0.1488,0.7788,0.1750,1001.1199,bumps
1743902,0.0014,0.0356,0.9625,-0.3500,0.9887,0.0613,1001.1172,bumps
1743962,-0.0081,0.0149,0.9856,0.5337,0.7700,-0.0437,1001.1187,bumps
1744022,0.0251,0.0633,0.9715,0.3500,0.4462,0.1750,1001.1155,bumps
1744082,-0.1319,0.0132,1.0104,1.8637,1.5838,0.5688,1001.1177,bumps
1744142,-0.0805,-0.0525,1.1450,2.1875,5.5563,-0.5075,1001.1257,bumps
1744202,-0.0733,0.0723,1.1344,-0.3762,7.9012,-0.1838,1001.1326,bumps
1744262,-0.0961,0.1476,0.9797,-0.6300,8.8725,0.3762,1001.1140,bumps
1744322,-0.0203,0.0412,0.8766,-1.9075,5.2150,0.3675,1001.1074,bumps
1744382,-0.0393,-0.0044,0.8259,-1.5838,2.0213,-0.3675,1001.0957,bumps
1744442,0.0293,0.0229,0.8615,-0.9013,-0.9800,-0.4988,1001.0977,bumps
1744502,0.0288,0.0139,0.8683,0.2537,-4.4450,0.0000,1001.0959,bumps
1744562,0.0434,0.0206,0.8395,1.0762,-6.5450,0.4725,1001.0964,bumps
1744622,0.0872,0.0396,0.8923,1.1988,-8.1462,0.4725,1001.1038,bumps
1744682,0.0200,0.0305,1.0038,2.4675,-8.9600,0.5425,1001.1030,bumps
1744742,0.0839,0.0212,1.0695,2.4413,-9.0300,0.2975,1001.1101,bumps
1744802,0.0587,0.0810,1.2124,1.1725,-4.0075,0.1488,1001.1304,bumps
1744862,0.0636,0.0959,1.2174,0.6825,1.9600,-0.0088,1001.1370,bumps
1744922,0.0554,0.0899,1.1464,-0.0262,4.5062,0.1750,1001.1318,bumps
1744982,0.0043,0.0554,0.9967,-0.5950,4.6462,0.1750,1001.1299,bumps
1745042,0.0140,0.0437,0.9084,-0.5775,3.1588,-0.2975,1001.1187,bumps
1745102,-0.0151,0.0369,0.8896,0.0000,1.0063,-0.2013,1001.1003,bumps
1745162,0.0225,0.0317,0.9536,0.6037,0.0613,0.1838,1001.1047,bumps
1745222,-0.0154,0.0246,0.9277,0.4462,-1.2513,0.0437,1001.1147,bumps
1745282,-0.0265,0.0237,0.9689,1.1025,-0.7525,0.3938,1001.1125,bumps
1745342,-0.0401,0.0295,0.9728,0.6037,-0.2275,0.1838,1001.1182,bumps
1745402,-0.0247,0.0508,1.0385,0.4375,0.3413,0.0262,1001.1135,bumps
1745462,-0.0420,0.0593,1.0267,-0.0175,-0.1312,0.1400,1001.1184,bumps
1745522,-0.0603,0.0410,0.9894,0.0350,-0.7088,0.0787,1001.1221,bumps
1745582,-0.0725,0.0446,1.0104,-0.6388,0.0262,0.2800,1001.1157,bumps
1745642,-0.0994,0.0271,0.9863,-0.3938,0.4112,0.1138,1001.1223,bumps
1745702,-0.0778,0.0752,1.0009,-0.2537,0.2100,0.0875,1001.1177,bumps
1745762,-0.0869,0.0373,0.9958,-0.1575,-0.2800,0.1750,1001.1167,bumps
1745822,-0.1055,0.0317,0.9593,0.2887,-0.5775,0.1050,1001.1172,bumps
1745882,-0.1117,0.0429,0.9773,0.2450,0.0875,0.0875,1001.1150,bumps
1745942,-0.1149,0.0495,1.0282,0.4988,0.2713,0.1138,1001.1060,bumps
1746002,-0.1133,0.0478,0.9780,0.7437,-0.1138,0.0962,1001.1101,bumps
1746062,-0.1249,0.0642,0.9906,0.3325,0.2450,0.2975,1001.1189,bumps
1746122,-0.1437,0.0371,0.9795,0.3500,0.3325,0.1838,1001.1201,bumps
1746182,-0.1176,0.0515,1.0060,0.2188,0.2975,0.1750,1001.1104,bumps
1746242,-0.1365,0.0480,1.0022,-0.0700,0.3063,0.1750,1001.1238,bumps
1746302,-0.1387,0.0366,0.9780,-0.2188,-0.0787,0.1400,1001.1196,bumps
1746362,-0.1296,0.0461,0.9968,-0.0088,0.4725,0.2450,1001.1184,bumps
1746422,-0.1413,0.0236,0.9899,-0.1838,0.4200,0.3237,1001.1311,bumps
1746482,-0.1310,0.0439,0.9816,0.5512,-0.0350,0.0525,1001.1155,bumps
1746542,-0.1295,0.0514,0.9955,0.2362,0.1400,0.2625,1001.1267,bumps
1746602,-0.1393,0.0357,0.9745,0.4025,0.1575,0.1838,1001.1267,bumps
1746662,-0.1190,0.0505,1.0038,0.2013,0.1838,0.2713,1001.1257,bumps
1746722,-0.1215,0.0437,1.0112,-0.0787,-0.0875,0.3237,1001.1238,bumps
1746782,-0.1341,0.0412,0.9670,0.2887,-0.4200,0.1663,1001.1240,bumps
1746842,-0.0914,0.0432,0.9887,0.2625,0.1312,0.1925,1001.1169,bumps
1746902,-0.0092,0.0403,0.9881,0.0437,-0.2800,0.2450,1001.1162,bumps
1746962,0.0669,0.0406,1.0077,0.1400,-0.3325,0.2713,1001.1133,bumps
1747022,0.0750,0.0670,0.9820,0.0088,-0.1400,0.3237,1001.1123,bumps
1747082,0.0329,0.0393,0.9895,0.2625,-0.1925,0.1663,1001.1155,bumps
1747142,0.0093,0.0483,1.0316,0.2450,-0.0700,0.1488,1001.1135,bumps
1747202,-0.0088,0.0435,1.0523,-0.1575,-0.1225,0.3237,1001.1282,bumps
1747262,-0.0265,0.0383,0.9882,0.0613,-0.4988,0.2362,1001.1160,bumps
1747322,0.0268,0.0485,0.9841,0.2625,0.2713,0.2713,1001.1106,bumps
1747382,0.0443,0.0364,0.9909,-0.9625,-0.2362,0.1138,1001.1152,bumps
1747442,0.0818,0.0286,1.0829,0.7962,0.3150,0.2450,1001.1160,bumps
1747502,0.0117,0.0281,0.9371,-0.4112,1.3825,0.1225,1001.1138,bumps
1747562,-0.0242,0.0400,0.9948,0.3237,0.2450,0.2188,1001.1157,bumps
1747622,0.0046,0.0459,1.0152,0.3413,0.1050,0.2362,1001.1135,bumps
1747682,0.0200,0.0462,1.0116,-0.1838,-0.2188,0.2188,1001.1189,bumps
1747742,0.0218,0.0307,0.9560,-0.0262,-0.3500,0.2450,1001.1187,bumps
1747802,0.0278,0.0325,1.0047,0.3938,0.1138,0.3938,1001.1182,bumps
1747862,-0.0068,0.0361,1.0024,0.2625,0.6037,0.2800,1001.1206,bumps
1747922,-0.0002,0.0461,1.0016,0.1663,-0.3587,0.1663,1001.1199,bumps
1747982,0.0122,0.0668,1.0111,0.1750,0.0962,0.0875,1001.1191,bumps
1748042,0.0056,0.0295,0.9620,-0.3325,-0.4288,0.1050,1001.1101,bumps
1748102,0.0259,0.0452,0.9811,0.4025,0.0525,0.2887,1001.1128,bumps
1748162,0.0173,0.0412,1.0172,0.1312,0.3063,0.3413,1001.1184,bumps
1748222,-0.0009,0.0512,0.9958,0.1488,-0.2800,0.1663,1001.1150,bumps
1748282,0.0063,0.0561,0.9926,0.4375,0.6475,0.2450,1001.1216,bumps
1748342,-0.0409,0.0181,1.0110,0.1838,0.9013,0.3675,1001.1143,bumps
1748402,-0.0580,0.0441,0.9840,-0.1400,0.3237,0.2800,1001.1196,bumps
1748462,-0.1149,0.0493,0.9945,0.2362,0.9538,0.3150,1001.1118,bumps
1748522,-0.1318,0.0368,0.9900,-0.0525,1.5225,0.4375,1001.1162,bumps
1748582,-0.1371,0.0342,0.9928,0.2625,1.3825,0.2887,1001.1135,bumps
1748642,-0.1432,0.0510,1.0131,0.2275,0.9887,0.5688,1001.1196,bumps
1748702,-0.1567,0.0288,0.9716,0.1312,0.4288,0.5337,1001.1204,bumps
1748762,-0.1339,0.0439,0.9811,0.4550,0.3150,0.4812,1001.1179,bumps
1748822,-0.1269,0.0440,1.0246,0.0787,0.1838,0.9275,1001.1213,bumps
1748882,-0.1606,0.0273,0.9630,-0.0700,-0.5075,0.8925,1001.1125,bumps
1748942,-0.1398,0.0403,0.9719,0.3675,-0.0262,0.7088,1001.1243,bumps
1749002,-0.1315,0.0263,1.0043,0.0525,0.2013,0.9800,1001.1248,bumps
1749062,-0.1301,0.0448,1.0006,0.5425,-0.1663,0.9362,1001.1196,bumps
1749122,-0.1176,0.0571,1.0068,0.3762,-0.0088,1.3125,1001.1162,bumps
1749182,-0.1257,0.0334,0.9764,-0.2800,-0.1225,1.4787,1001.1155,bumps
1749242,-0.1266,0.0431,0.9857,0.3413,0.4900,1.0412,1001.1211,bumps
1749302,-0.1166,0.0411,1.0197,0.2625,0.4112,1.0412,1001.1199,bumps
1749362,-0.1280,0.0371,0.9805,-0.7962,-0.5863,1.0412,1001.1057,bumps
1749422,-0.1283,0.0548,0.9584,0.0700,-0.1050,0.8313,1001.1099,bumps
1749482,-0.1147,0.0511,1.0092,0.2100,0.8575,0.9275,1001.1079,bumps
1749542,-0.1068,0.0129,1.0038,0.5950,0.9538,0.7613,1001.1030,bumps
1749602,-0.1093,0.0368,1.0416,0.7525,0.9100,1.0500,1001.1135,bumps
1749662,-0.1127,0.0210,0.9941,-0.1225,-0.1750,1.2775,1001.1243,bumps
1749722,-0.1077,0.0302,1.0024,-0.0088,-0.2800,1.5488,1001.1130,bumps
1749782,-0.1203,0.0098,0.9960,-0.0875,0.4288,1.9338,1001.1116,bumps
1749842,-0.0927,0.0308,1.0658,0.1488,0.0962,2.2575,1001.1162,bumps
1749902,-0.0922,-0.0246,1.0033,-0.1575,0.2013,2.6775,1001.1113,bumps
1749962,-0.0685,0.0229,1.0332,-0.2975,-0.1663,3.2900,1001.1030,bumps
1750022,-0.1291,0.0007,0.9514,0.4025,1.1725,3.7100,1001.1152,bumps
1750082,-0.0805,0.0100,0.9935,-1.2513,0.1225,3.9113,1001.1111,bumps
1750142,-0.0748,0.0312,1.0214,-0.1312,0.6212,4.2175,1001.1055,bumps
1750202,-0.1027,0.0142,0.9775,-0.1400,0.0962,4.6200,1001.1067,bumps
1750262,-0.0844,0.0227,0.9857,-0.0700,0.3325,4.8038,1001.1030,bumps
1750322,-0.0750,0.0244,0.9789,0.2537,0.5075,5.1188,1001.1067,bumps
1750382,0.0488,-0.0023,1.0350,1.7150,0.0700,4.6025,1001.0989,bumps
1750442,0.0419,0.0021,1.1424,4.2175,3.2550,4.8125,1001.1211,bumps
1750502,0.0295,0.0376,1.1549,-1.2687,7.3325,5.3375,1001.1243,bumps
1750562,-0.0996,0.1035,0.9529,-4.6200,9.7913,5.5300,1001.1179,bumps
1750622,-0.0912,0.0554,0.8184,-3.1500,5.4250,4.9525,1001.0830,bumps
1750682,-0.0835,-0.0041,0.7554,-3.2375,-0.6562,4.1562,1001.0791,bumps
1750742,-0.1064,-0.0185,0.6952,-3.3425,-6.2387,3.4300,1001.0698,bumps
1750802,-0.0698,0.0380,0.8882,4.9700,-10.8150,3.5000,1001.0791,bumps
1750862,-0.0015,-0.0915,0.9460,4.9525,-12.3550,4.4187,1001.0874,bumps
