,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
901,75002,0.0497,0.1232,1.0592,1.9863,1.1988,-5.67,1001.1719,weave,54.06
902,75062,-0.0126,0.1868,1.0524,0.9975,0.7788,-6.65,1001.1624,weave,54.12
903,75122,0.0322,0.1138,1.0487,0.175,-4.4275,-7.3762,1001.1614,weave,54.18
904,75182,-0.0293,0.1579,0.9654,2.7825,-0.385,-7.7263,1001.1519,weave,54.24
905,75242,-0.0468,0.0932,0.9396,0.385,-4.3313,-9.0913,1001.1523,weave,54.3
906,75302,0.0773,0.1742,1.0646,1.0938,1.6275,-8.5138,1001.1553,weave,54.36
907,75362,0.1227,0.202,1.0899,0.7,-0.5688,-9.17,1001.1396,weave,54.42
908,75422,-0.049,0.1527,1.1287,-0.7788,2.6163,-8.7063,1001.1592,weave,54.48
909,75482,-0.0041,0.2111,0.9994,1.855,0.175,-10.1412,1001.1448,weave,54.54
910,75542,0.0276,0.1847,0.9167,-0.2713,0.1488,-9.8525,1001.1521,weave,54.6
911,75602,0.0411,0.1466,1.0434,-0.7525,0.245,-9.31,1001.1462,weave,54.66
912,75662,-0.0227,0.1403,1.0679,-1.085,2.415,-9.3975,1001.1355,weave,54.72
913,75722,-0.0847,0.1604,0.8821,-0.8225,1.0063,-9.94,1001.145,weave,54.78
914,75782,0.0166,0.1181,1.2063,-1.435,-0.4288,-9.59,1001.1343,weave,54.84
915,75842,0.0059,0.2367,1.1301,0.6212,0.9362,-10.1412,1001.1409,weave,54.9
916,75902,-0.0415,0.1005,0.8867,0.0875,1.435,-10.0188,1001.136,weave,54.96
917,75962,0.0356,0.2112,1.0045,0.5512,3.2725,-9.59,1001.1433,weave,55.02
918,76022,0.0105,0.2452,0.9999,-0.2713,0.9887,-9.5025,1001.1499,weave,55.08
919,76082,-0.0015,0.0801,0.9557,-1.1988,-0.8662,-8.5837,1001.124,weave,55.14
920,76142,0.0244,0.0475,1.109,0.1575,2.7912,-8.9513,1001.1379,weave,55.2
921,76202,-0.0731,0.1383,0.8281,-2.1175,1.7413,-7.8925,1001.1443,weave,55.26
922,76262,0.0273,0.1503,0.9491,0.21,0.0,-7.9012,1001.1462,weave,55.32
923,76322,-0.078,0.1282,0.9931,-0.7262,-0.105,-7.9713,1001.1367,weave,55.38
924,76382,0.0683,0.1468,1.1886,1.0588,0.2362,-7.1225,1001.1436,weave,55.44
925,76442,-0.027,0.0936,0.9243,1.0762,2.38,-6.9913,1001.1375,weave,55.5
926,76502,-0.0115,0.1586,0.8233,0.2537,-3.7188,-6.7288,1001.1206,weave,55.56
927,76562,0.0922,-0.0171,1.0405,-1.1375,0.8662,-6.5887,1001.1223,weave,55.62
928,76622,0.0415,0.0827,0.9235,0.5163,-2.1,-5.1013,1001.1145,weave,55.68
929,76682,-0.0166,0.0199,0.9043,-0.6212,-4.2175,-4.9,1001.1267,weave,55.74
930,76742,-0.0891,-0.0289,0.9204,-3.0887,2.135,-4.3313,1001.1355,weave,55.8
931,76802,-0.0701,0.0012,0.8225,-2.2487,-7.14,-4.6462,1001.1235,weave,55.86
932,76862,0.0386,0.0239,1.0555,-0.805,0.2013,-3.5963,1001.1287,weave,55.92
933,76922,-0.0678,0.1068,0.871,0.595,-3.8063,-4.06,1001.1104,weave,55.98
934,76982,0.0561,0.0895,1.1971,0.2362,2.9488,-3.9987,1001.1152,weave,56.04
935,77042,-0.0042,0.011,0.9223,1.925,-0.245,-3.6225,1001.1118,weave,56.1
936,77102,-0.0244,0.0523,0.9714,-1.3125,-1.0325,-3.57,1001.1179,weave,56.16
937,77162,-0.0112,0.0073,0.8416,1.6975,-1.4612,-2.6075,1001.1333,weave,56.22
938,77222,-0.0384,-0.028,0.9655,-2.73,0.5425,-1.9512,1001.1304,weave,56.28
939,77282,0.0649,-0.0007,1.2259,-2.4588,1.3913,-1.5312,1001.1401,weave,56.34
940,77342,0.0363,0.0742,0.9603,-5.53,-3.7013,-0.84,1001.136,weave,56.4
941,77402,-0.0178,0.0549,0.9679,-2.1525,-4.375,-0.1138,1001.1421,weave,56.46
942,77462,-0.0015,-0.007,0.9889,0.245,-1.0675,0.9013,1001.1389,weave,56.52
943,77522,0.0342,-0.0281,0.9507,-1.5662,0.5688,1.1463,1001.1487,weave,56.58
944,77582,0.0459,-0.0395,0.9326,-1.26,-2.9838,2.24,1001.1445,weave,56.64
945,77642,0.0048,0.0609,1.0064,-0.7788,-0.5688,2.2313,1001.1436,weave,56.7
946,77702,0.0717,-0.0251,1.1545,-2.3712,2.555,2.4325,1001.1531,weave,56.76
947,77762,-0.1057,-0.1884,0.8034,-3.1762,-1.9425,2.9313,1001.1421,weave,56.82
948,77822,0.0922,-0.0497,1.1143,-2.3975,-2.7387,4.445,1001.1436,weave,56.88
949,77882,0.0195,-0.0444,1.1814,3.1237,-2.17,4.4975,1001.1277,weave,56.94
950,77942,0.0207,-0.1723,0.8264,1.3563,-0.14,4.06,1001.1387,weave,57.0
951,78002,-0.0361,-0.182,0.9628,-1.8463,-2.2487,7.3238,1001.1318,weave,57.06
952,78062,-0.0042,-0.0802,0.8943,-1.5225,-0.4462,6.8775,1001.1519,weave,57.12
953,78122,0.0944,-0.0511,1.0777,-1.1725,-0.6825,7.1137,1001.1431,weave,57.18
954,78182,0.1335,-0.1164,0.931,-2.5638,0.7788,8.5575,1001.1462,weave,57.24
955,78242,-0.0836,-0.1115,0.8782,-4.27,1.0325,8.5312,1001.1453,weave,57.3
956,78302,0.0542,-0.1578,1.1943,1.5137,-1.12,9.1788,1001.147,weave,57.36
957,78362,-0.0361,-0.2133,0.8943,1.6712,2.0912,9.3625,1001.1538,weave,57.42
958,78422,-0.0154,-0.1979,1.0898,-1.295,-2.5638,9.975,1001.1558,weave,57.48
959,78482,0.0605,-0.0176,1.2961,4.7425,5.0138,10.08,1001.1575,weave,57.54
960,78542,-0.0532,-0.1607,0.7754,0.1925,-0.3675,9.6075,1001.1521,weave,57.6
961,78602,-0.039,-0.112,0.8691,-1.1287,3.7625,9.9225,1001.1353,weave,57.66
962,78662,-0.1671,-0.1925,0.7548,-1.9162,-4.3663,9.6075,1001.1453,weave,57.72
963,78722,0.1835,-0.2501,1.0324,-1.8025,-0.385,8.645,1001.1538,weave,57.78
964,78782,0.1937,-0.0642,1.0654,2.0475,-0.4025,9.8787,1001.1418,weave,57.84
965,78842,-0.0698,-0.1545,0.9121,-0.5337,1.68,9.1438,1001.1404,weave,57.9
966,78902,-0.0287,-0.2727,0.925,-2.6512,-1.7763,9.2225,1001.1501,weave,57.96
967,78962,-0.0486,-0.1474,0.9667,3.6488,-2.03,9.3188,1001.1548,weave,58.02
968,79022,0.0093,-0.2908,0.8018,-0.7437,-1.6975,10.045,1001.1299,weave,58.08
969,79082,-0.0695,-0.1952,1.0155,0.5512,2.31,9.6862,1001.1487,weave,58.14
970,79142,0.0842,-0.2377,0.9753,-0.2188,1.2162,9.6687,1001.1582,weave,58.2
971,79202,0.0234,-0.0157,1.0684,5.6613,-1.4,10.0887,1001.1567,weave,58.26
972,79262,0.0712,-0.1518,1.1263,0.7875,3.1325,8.6975,1001.1467,weave,58.32
973,79322,0.0751,-0.0356,1.2525,-0.6562,3.9025,9.38,1001.1648,weave,58.38
974,79382,0.1006,-0.2635,1.0469,1.7675,2.1,9.1788,1001.1411,weave,58.44
975,79442,-0.0767,0.134,0.9396,-1.4963,4.2438,9.59,1001.1399,weave,58.5
976,79502,0.1762,-0.0451,1.1712,-0.7437,10.2375,8.9075,1001.1523,weave,58.56
977,79562,-0.0317,-0.2089,0.9762,2.5725,-3.0013,6.8688,1001.1606,weave,58.62
978,79622,-0.1762,-0.2359,0.7957,5.5125,0.315,7.6213,1001.158,weave,58.68
979,79682,-0.0825,-0.1932,1.0701,3.92,0.6562,5.6087,1001.1533,weave,58.74
980,79742,-0.0328,-0.1006,0.947,1.3913,0.1312,6.2475,1001.1477,weave,58.8
981,79802,-0.0159,-0.0944,1.0123,5.04,-0.0613,4.935,1001.1531,weave,58.86
982,79862,-0.0068,-0.0326,1.0329,-0.0787,0.0787,3.7538,1001.1467,weave,58.92
983,79922,0.1691,0.0871,1.2445,4.8913,0.7962,3.2025,1001.1511,weave,58.98
984,79982,-0.1335,-0.0497,0.9648,2.3363,3.535,1.7587,1001.1438,weave,59.04
985,80042,-0.1245,0.0159,0.8444,4.0338,-3.5262,1.0412,1001.1499,weave,59.1
986,80102,-0.041,0.0099,0.9457,2.5463,-1.5838,0.6388,1001.1533,weave,59.16
987,80162,-0.0158,-0.0244,0.9462,2.1175,-0.7788,0.0437,1001.136,weave,59.22
988,80222,-0.0307,0.0454,0.9801,2.8788,1.1287,-0.5775,1001.1541,weave,59.28
989,80282,0.0164,0.0143,0.9508,3.2287,2.7475,-1.7325,1001.1492,weave,59.34
990,80342,-0.0319,0.0639,1.0152,2.2225,0.9187,-2.2137,1001.1406,weave,59.4
991,80402,0.0278,0.0813,0.9577,1.3125,0.6913,-2.8087,1001.1421,weave,59.46
992,80462,0.1484,0.0955,1.1807,3.5963,-1.365,-2.695,1001.1377,weave,59.52
993,80522,0.0129,0.1667,1.0136,0.1312,0.945,-2.9137,1001.1311,weave,59.58
994,80582,-0.013,0.1398,0.999,0.1312,0.1225,-5.0662,1001.1504,weave,59.64
995,80642,0.0166,0.1008,1.0247,0.9712,-0.1225,-4.7075,1001.1382,weave,59.7
996,80702,-0.0603,0.1337,0.9753,0.9975,0.7788,-6.4575,1001.1311,weave,59.76
997,80762,-0.0481,0.1473,0.9836,2.6862,-0.595,-5.7575,1001.1411,weave,59.82
998,80822,0.0486,0.2145,0.9926,2.1875,-0.1488,-7.5862,1001.123,weave,59.88
999,80882,-0.0249,0.1203,1.0551,2.4325,2.7387,-7.84,1001.1321,weave,59.94
1000,80942,-0.0656,0.202,0.7812,0.77,-0.2625,-8.0675,1001.127,weave,60.0
1001,81002,0.0378,0.191,0.9555,2.1088,-1.1375,-7.735,1001.1306,weave,60.06
1002,81062,0.1313,0.222,1.0702,1.6625,7.245,-7.735,1001.1279,weave,60.12
1003,81122,-0.0747,0.2091,1.0027,-1.5662,0.3938,-8.5575,1001.1274,weave,60.18
1004,81182,0.0342,0.1627,0.9857,-1.015,-0.455,-8.5487,1001.1299,weave,60.24
1005,81242,0.002,0.1603,0.9907,1.19,2.8263,-8.8638,1001.1218,weave,60.3
1006,81302,-0.0113,0.295,1.16,1.2337,-3.1063,-9.2575,1001.136,weave,60.36
1007,81362,0.0204,0.1338,0.9177,0.5512,-4.9788,-9.38,1001.1292,weave,60.42
1008,81422,-0.0239,0.2245,0.9718,2.8,-0.4725,-9.45,1001.1396,weave,60.48
1009,81482,-0.0343,0.1455,0.8367,-0.7613,-1.7763,-10.4038,1001.1289,weave,60.54
1010,81542,0.1063,0.1962,1.1727,-0.0613,-4.095,-10.0887,1001.136,weave,60.6
1011,81602,0.0307,0.2625,0.9548,-0.4812,-1.1025,-10.0013,1001.1318,weave,60.66
1012,81662,-0.0018,0.0753,0.9116,0.35,-0.315,-9.4937,1001.1372,weave,60.72
1013,81722,0.0095,0.3457,1.0531,1.015,-1.6537,-9.59,1001.1287,weave,60.78
1014,81782,-0.0312,0.1584,0.8196,0.6562,0.595,-9.8612,1001.127,weave,60.84
1015,81842,0.1039,0.1332,1.0773,-0.42,2.59,-8.61,1001.1306,weave,60.9
1016,81902,-0.0236,0.2954,1.0738,-2.485,-0.56,-8.6975,1001.1301,weave,60.96
1017,81962,0.0747,0.1054,0.9763,-0.6737,-1.2337,-8.5925,1001.1326,weave,61.02
1018,82022,0.0287,0.1549,0.9482,0.2975,-1.3563,-9.1525,1001.1326,weave,61.08
1019,82082,0.067,0.1137,1.0636,-2.695,-0.455,-8.5225,1001.136,weave,61.14
1020,82142,0.0995,0.2125,1.2761,-1.435,-1.5137,-7.7175,1001.1313,weave,61.2
1021,82202,-0.0359,0.2175,0.9421,-1.9863,-2.8875,-7.7875,1001.1353,weave,61.26
1022,82262,0.0813,0.1415,0.8955,-3.4388,-3.1675,-7.77,1001.1189,weave,61.32
1023,82322,0.1032,0.1922,1.014,-3.36,-3.9375,-6.79,1001.1265,weave,61.38
1024,82382,-0.0124,0.1813,1.0164,-1.9688,-0.245,-6.79,1001.1299,weave,61.44
1025,82442,0.0717,0.154,1.0387,-3.1412,-0.1138,-6.86,1001.1301,weave,61.5
1026,82502,0.0152,0.1304,0.9326,-6.9037,-2.3275,-5.9412,1001.1355,weave,61.56
1027,82562,0.0002,0.1034,0.8786,-2.975,-2.0387,-6.0287,1001.1345,weave,61.62
1028,82622,0.0644,0.0017,0.9223,-6.1863,1.7938,-5.1975,1001.1348,weave,61.68
1029,82682,0.059,0.0781,1.0666,-4.8125,1.3475,-4.5325,1001.1377,weave,61.74
1030,82742,0.0134,0.0412,0.9953,-4.6025,2.065,-3.9462,1001.1331,weave,61.8
1031,82802,0.0898,0.0728,0.9382,-5.1188,-1.05,-3.5875,1001.1362,weave,61.86
1032,82862,0.1703,0.1003,1.1339,-1.4787,0.4375,-3.1675,1001.1328,weave,61.92
1033,82922,0.1932,0.0007,1.1944,-1.1812,5.53,-2.7475,1001.1233,weave,61.98
1034,82982,0.0178,0.0334,0.927,-2.1962,-1.1812,-1.4525,1001.1296,weave,62.04
1035,83042,0.0191,0.0309,1.0556,-4.3663,1.26,-0.945,1001.1292,weave,62.1
1036,83102,0.0935,-0.0525,1.2154,1.3737,1.5488,-1.12,1001.1401,weave,62.16
1037,83162,-0.0242,0.103,1.0089,-1.0325,0.0437,-0.8313,1001.1299,weave,62.22
1038,83222,-0.0217,0.0408,1.0216,-2.5725,-0.0787,-1.2687,1001.1399,weave,62.28
1039,83282,-0.022,0.0659,0.9002,-3.255,-4.0862,0.7613,1001.1384,weave,62.34
1040,83342,0.0312,-0.0096,0.8847,-2.17,-6.4575,0.5688,1001.1396,weave,62.4
1041,83402,0.0886,-0.1707,1.0034,-4.4538,-4.55,0.9975,1001.1406,weave,62.46
1042,83462,0.029,-0.0493,0.9384,-1.9338,-1.4,2.3012,1001.1509,weave,62.52
1043,83522,0.0927,-0.1823,1.0555,-0.3938,-1.12,2.7738,1001.1501,weave,62.58
1044,83582,0.0182,-0.0066,0.9999,2.5375,2.135,3.4913,1001.1396,weave,62.64
1045,83642,0.1119,0.0046,1.0863,1.0325,3.0975,5.845,1001.1274,weave,62.7
1046,83702,0.06,-0.1156,0.9824,-3.5525,5.635,6.9125,1001.1418,weave,62.76
1047,83762,0.0891,-0.0562,0.9814,-4.5062,5.5388,7.7962,1001.1355,weave,62.82
1048,83822,-0.0029,-0.2401,0.8372,-2.205,2.555,8.26,1001.1401,weave,62.88
1049,83882,0.0061,-0.2325,1.0995,0.2362,2.17,8.3562,1001.1726,weave,62.94
1050,83942,-0.0349,-0.1299,0.9777,2.8,-3.99,9.6163,1001.1697,weave,63.0
1051,84002,0.0388,-0.1964,0.9033,1.4875,-7.1487,11.1475,1001.1714,weave,63.06
1052,84062,-0.0183,-0.2045,0.8903,0.945,-4.725,11.6987,1001.1648,weave,63.12
1053,84122,-0.0315,-0.1588,0.7333,0.3237,-4.5237,12.4775,1001.1648,weave,63.18
1054,84182,-0.0485,-0.1219,0.8223,-1.2862,0.3587,12.1713,1001.1628,weave,63.24
1055,84242,0.031,-0.0669,0.8579,-3.5612,-4.0862,13.1163,1001.1533,weave,63.3
1056,84302,0.04,-0.1759,0.9475,-0.14,0.0088,12.3638,1001.1631,weave,63.36
1057,84362,0.0486,-0.2194,0.9555,1.1375,0.7175,12.2413,1001.1633,weave,63.42
1058,84422,-0.0319,-0.3063,0.8642,1.61,-0.3325,11.7863,1001.1614,weave,63.48
1059,84482,-0.0043,-0.2449,0.9562,2.0912,-2.1437,12.7137,1001.1658,weave,63.54
1060,84542,0.068,-0.1285,1.1664,-0.7,0.7175,12.075,1001.165,weave,63.6
1061,84602,-0.0283,-0.1585,1.017,4.1562,-1.96,13.265,1001.1685,weave,63.66
1062,84662,-0.0589,-0.2655,0.8013,1.82,-2.1437,12.0312,1001.1614,weave,63.72
1063,84722,0.0185,-0.2147,0.8953,2.03,-2.1175,12.6,1001.1628,weave,63.78
1064,84782,0.0736,-0.2728,1.0773,2.8175,-1.7675,12.6263,1001.1604,weave,63.84
1065,84842,0.0359,-0.2058,1.0339,4.0687,0.245,11.9,1001.156,weave,63.9
1066,84902,-0.0016,-0.0946,0.8538,-0.6562,3.08,12.5125,1001.1453,weave,63.96
1067,84962,-0.0117,-0.1957,0.8652,-0.9975,4.8562,12.0487,1001.145,weave,64.02
1068,85022,0.0239,0.0687,1.0329,1.6712,1.3125,11.34,1001.1724,weave,64.08
1069,85082,-0.0817,-0.2514,0.8627,0.245,-1.0588,10.8763,1001.1548,weave,64.14
1070,85142,-0.0761,-0.1645,0.8223,0.8838,-0.6037,10.6225,1001.1631,weave,64.2
1071,85202,0.0169,-0.1964,1.0446,2.5287,-0.7613,10.64,1001.1504,weave,64.26
1072,85262,-0.0293,-0.2015,0.8591,0.0962,-2.1175,10.0363,1001.1589,weave,64.32
1073,85322,-0.0105,-0.1293,0.8682,3.4037,-1.3475,10.1237,1001.157,weave,64.38
1074,85382,0.0127,-0.091,1.142,1.6625,1.995,9.4325,1001.1431,weave,64.44
1075,85442,-0.0859,-0.13,0.8015,1.7587,-0.5688,8.33,1001.1445,weave,64.5
1076,85502,0.0611,-0.0903,1.0255,1.9863,-1.05,7.9625,1001.145,weave,64.56
1077,85562,0.0707,-0.012,0.9794,1.8987,-0.455,6.965,1001.1387,weave,64.62
1078,85622,-0.0903,-0.0434,0.9208,4.4713,-0.4812,6.685,1001.1458,weave,64.68
1079,85682,-0.0107,-0.019,0.9332,4.2438,1.0675,5.7488,1001.1406,weave,64.74
1080,85742,0.0198,0.0286,1.0499,3.9813,1.8725,4.3575,1001.1453,weave,64.8
1081,85802,0.0269,0.0838,1.0675,4.0862,-0.1838,3.22,1001.1323,weave,64.86
1082,85862,0.0935,0.0983,1.067,3.4037,3.4037,2.205,1001.1445,weave,64.92
1083,85922,0.0339,-0.0632,1.0213,3.2987,3.185,1.1988,1001.1462,weave,64.98
1084,85982,-0.0903,0.1369,0.9234,4.5938,1.0588,0.1663,1001.1387,weave,65.04
1085,86042,0.0883,-0.0608,1.0694,2.6862,-0.1663,1.2862,1001.1343,weave,65.1
1086,86102,-0.0681,0.1606,0.9845,1.5137,0.5075,0.1225,1001.147,weave,65.16
1087,86162,0.0159,0.1141,0.9736,0.9887,0.2887,-1.2687,1001.1421,weave,65.22
1088,86222,0.0944,0.1632,0.9697,2.4938,-1.9425,-1.8987,1001.1372,weave,65.28
1089,86282,0.0178,0.1215,1.0358,4.305,2.5725,-2.2487,1001.1348,weave,65.34
1090,86342,0.1155,0.1752,1.0049,1.2162,0.4375,-2.1875,1001.155,weave,65.4
1091,86402,0.0927,0.0791,1.1516,3.9113,1.96,-3.1412,1001.1572,weave,65.46
1092,86462,0.0145,0.1381,1.0102,-0.0613,2.0563,-2.485,1001.157,weave,65.52
1093,86522,0.0984,0.2948,1.1499,3.0625,0.28,-4.0862,1001.155,weave,65.58
1094,86582,0.0137,0.1391,0.9972,2.345,0.5863,-4.8913,1001.1421,weave,65.64
1095,86642,0.0878,0.0876,1.0458,2.9313,-1.4787,-6.3,1001.1587,weave,65.7
1096,86702,0.0476,0.1564,1.0834,2.0475,1.015,-6.1337,1001.1616,weave,65.76
1097,86762,-0.049,0.1737,0.7786,0.0262,-2.2925,-6.9825,1001.1562,weave,65.82
1098,86822,-0.0124,0.1117,0.9622,0.91,-0.8487,-7.175,1001.1619,weave,65.88
1099,86882,-0.0606,0.2125,1.0103,-0.385,1.2687,-8.12,1001.1626,weave,65.94
1100,86942,-0.0007,0.1066,0.9479,-0.77,-0.7262,-8.5837,1001.1589,weave,66.0
1101,87002,0.0471,0.2461,1.099,0.9975,-1.1638,-8.6975,1001.1553,weave,66.06
1102,87062,-0.0832,0.1386,0.7784,0.8225,-1.5312,-9.6337,1001.1562,weave,66.12
1103,87122,0.0793,0.1493,1.0026,-1.2687,2.4325,-9.835,1001.168,weave,66.18
1104,87182,-0.0227,0.2265,0.9641,-0.0787,0.8575,-10.0712,1001.1633,weave,66.24
1105,87242,0.0503,0.1803,1.0282,1.5662,-1.365,-9.0737,1001.1626,weave,66.3
1106,87302,0.0456,0.1663,1.0116,1.4,-1.295,-9.3188,1001.1726,weave,66.36
1107,87362,0.0381,0.2555,1.0014,-0.91,0.35,-9.835,1001.168,weave,66.42
1108,87422,0.0278,0.1149,0.8043,2.0475,-4.6638,-9.5375,1001.1655,weave,66.48
1109,87482,0.0448,0.2829,1.0272,0.7525,1.015,-9.2662,1001.1687,weave,66.54
1110,87542,0.0132,0.1639,0.9899,2.2838,1.9425,-9.7563,1001.1624,weave,66.6
1111,87602,0.0015,0.122,0.909,-0.35,-1.4787,-9.625,1001.158,weave,66.66
1112,87662,-0.088,0.1246,0.9698,0.3063,0.6475,-9.8,1001.1589,weave,66.72
1113,87722,-0.0027,0.1476,0.989,0.5075,0.665,-9.66,1001.1646,weave,66.78
1114,87782,-0.0488,0.1901,0.8596,0.6475,-2.5113,-9.9925,1001.168,weave,66.84
1115,87842,0.0927,0.1695,1.1297,0.7875,0.6562,-9.905,1001.1631,weave,66.9
1116,87902,0.0223,0.1886,0.947,0.14,-0.6825,-9.0562,1001.1741,weave,66.96
1117,87962,0.0183,0.1807,0.9565,-0.735,-0.5075,-9.0825,1001.1736,weave,67.02
1118,88022,0.0917,0.2301,1.1246,1.645,-0.3237,-8.4788,1001.1641,weave,67.08
1119,88082,0.0307,0.2365,1.1466,1.2775,4.9262,-8.995,1001.1631,weave,67.14
1120,88142,0.0064,0.1808,0.9579,0.105,-1.995,-8.4963,1001.1711,weave,67.2
1121,88202,0.0546,0.2196,0.9606,-4.2263,-4.3137,-7.1137,1001.1606,weave,67.26
1122,88262,0.0312,0.1354,0.9547,-1.6712,0.315,-7.3587,1001.1692,weave,67.32
1123,88322,-0.0253,0.1467,0.9374,-2.3537,-1.7587,-7.7613,1001.1648,weave,67.38
1124,88382,-0.0858,-0.0103,0.8847,-2.0825,-1.9338,-7.2712,1001.1736,weave,67.44
1125,88442,-0.0386,0.1879,0.8707,-2.7037,-3.1063,-7.6213,1001.1724,weave,67.5
1126,88502,0.0413,0.2076,1.0038,-1.8463,-4.4538,-6.4225,1001.1741,weave,67.56
1127,88562,0.0817,-0.0354,0.8737,-8.1812,-4.5062,-6.8337,1001.1711,weave,67.62
1128,88622,-0.0567,0.3724,0.9889,-1.0325,-1.9075,-5.1275,1001.1702,weave,67.68
1129,88682,-0.1039,-0.0842,0.845,-0.6125,-1.19,-6.7375,1001.1565,weave,67.74
1130,88742,-0.004,-0.0151,0.9421,-1.8813,0.1925,-4.8825,1001.175,weave,67.8
1131,88802,0.0303,0.1657,1.1544,-1.82,2.6862,-4.725,1001.1631,weave,67.86
1132,88862,-0.0122,0.0547,0.8406,-2.4237,-2.3363,-3.8325,1001.1753,weave,67.92
1133,88922,-0.0434,0.0503,0.9271,-2.87,3.465,-3.1412,1001.1514,weave,67.98
1134,88982,-0.103,0.0734,0.6898,-7.5687,-2.3363,-2.0125,1001.1492,weave,68.04
1135,89042,-0.3196,-0.1504,0.874,1.2337,-3.7975,-3.0538,1001.1562,weave,68.1
1136,89102,0.3697,0.0049,1.3254,-1.8375,-4.48,-2.7825,1001.1589,weave,68.16
1137,89162,-0.0476,-0.062,1.0954,4.7775,6.2475,-2.6512,1001.1741,weave,68.22
1138,89222,0.0968,0.1516,1.0394,1.1025,0.0437,-1.8025,1001.1555,weave,68.28
1139,89282,0.0098,0.1191,1.0485,-3.6925,-2.5725,-0.63,1001.1736,weave,68.34
1140,89342,0.03,0.2181,0.8926,1.575,0.8925,-1.0325,1001.175,weave,68.4
1141,89402,-0.009,0.0267,0.7837,-5.0312,-3.955,-1.12,1001.1677,weave,68.46
1142,89462,0.0717,0.0786,1.0165,-0.7788,3.0538,-0.8662,1001.1438,weave,68.52
1143,89522,0.0356,-0.0273,0.9378,-4.5062,0.3938,-0.2887,1001.1707,weave,68.58
1144,89582,0.0413,-0.0208,1.3447,-6.4575,7.8313,1.1287,1001.1543,weave,68.64
1145,89642,0.0741,-0.1954,0.9255,-2.5638,-0.7437,0.3762,1001.1663,weave,68.7
1146,89702,-0.0537,0.0483,0.9172,0.1838,1.3212,0.105,1001.1653,weave,68.76
1147,89762,0.0488,-0.2294,0.8355,-1.645,-9.205,-0.2625,1001.1733,weave,68.82
1148,89822,0.012,0.0298,0.9209,-0.5688,-5.3025,0.5337,1001.1672,weave,68.88
1149,89882,0.0352,-0.0273,0.8394,-3.01,-1.9425,2.0125,1001.1758,weave,68.94
1150,89942,-0.0088,-0.0498,1.0889,1.015,-0.1925,0.4375,1001.1672,weave,69.0
1151,90002,0.0969,-0.0983,1.0195,1.6975,3.3425,1.2075,1001.1692,weave,69.06
1152,90062,-0.0027,0.022,0.939,-1.3038,-3.01,1.5575,1001.1646,weave,69.12
1153,90122,0.0151,-0.102,0.9577,-1.7062,-0.28,1.7938,1001.167,weave,69.18
1154,90182,0.0901,-0.0346,0.8855,-2.8,-2.695,1.645,1001.176,weave,69.24
1155,90242,0.0688,-0.106,1.007,-2.3363,-1.2425,2.0387,1001.1663,weave,69.3
1156,90302,0.0888,0.002,1.0509,0.8313,1.33,2.17,1001.1709,weave,69.36
1157,90362,-0.0449,-0.1254,0.8647,-1.7763,-1.5925,2.52,1001.1794,weave,69.42
1158,90422,-0.0261,-0.1715,0.8718,-0.98,-0.7262,2.2838,1001.1721,weave,69.48
1159,90482,0.0332,-0.0312,0.894,1.8288,-0.07,3.2287,1001.1704,weave,69.54
1160,90542,0.1013,0.0395,1.0643,0.5863,-1.4787,3.325,1001.1775,weave,69.6
1161,90602,0.0744,-0.0332,1.0751,4.3837,1.75,3.1063,1001.1848,weave,69.66
1162,90662,0.0151,-0.002,0.9762,2.2137,-1.6275,3.6225,1001.1885,weave,69.72
1163,90722,0.1474,0.0574,1.2375,1.3388,2.0475,3.745,1001.187,weave,69.78
1164,90782,0.0832,0.0212,0.9146,-2.5463,-1.0237,4.2,1001.1736,weave,69.84
1165,90842,0.0505,-0.098,0.9933,-1.2075,-0.4725,5.0575,1001.1768,weave,69.9
1166,90902,0.0798,-0.1186,0.9486,1.1287,-2.8525,5.1625,1001.1741,weave,69.96
1167,90962,0.1455,-0.0381,1.1321,-0.8487,-0.3413,5.7312,1001.1821,weave,70.02
1168,91022,0.0556,-0.1333,1.0212,0.8487,-0.9887,6.3875,1001.1729,weave,70.08
1169,91082,0.061,-0.1244,0.9116,1.82,-0.3762,6.475,1001.1951,weave,70.14
1170,91142,0.0176,-0.0922,1.0407,0.2275,-0.1312,6.685,1001.1807,weave,70.2
1171,91202,0.0559,-0.1569,1.0082,-1.1025,1.82,6.195,1001.1787,weave,70.26
1172,91262,0.0007,-0.0654,0.8251,0.1138,-2.4588,6.1863,1001.1812,weave,70.32
1173,91322,0.1127,-0.1008,1.1395,1.0325,-1.9425,6.1163,1001.1863,weave,70.38
1174,91382,0.1205,0.0178,1.1297,2.625,2.2313,6.1163,1001.1899,weave,70.44
1175,91442,0.002,-0.1399,0.7749,1.715,0.4638,4.8825,1001.1917,weave,70.5
1176,91502,0.0942,-0.0681,0.8722,-2.4413,-0.56,5.6613,1001.1851,weave,70.56
1177,91562,0.1269,-0.1379,1.0628,-0.4375,-0.28,5.1975,1001.1826,weave,70.62
1178,91622,0.1105,-0.1042,0.9378,1.4525,-2.2662,5.3113,1001.1887,weave,70.68
1179,91682,0.1227,-0.0903,1.076,1.575,0.6388,4.2087,1001.1917,weave,70.74
