timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
1672982,0.1871,0.0310,1.0089,0.2800,0.2800,0.3150,1000.6680,left_u_turn
1673042,0.1705,0.0059,0.9808,-0.4462,0.5075,-0.0437,1000.6599,left_u_turn
1673102,0.1914,-0.0098,0.9800,-0.7088,-0.0350,-0.0875,1000.6682,left_u_turn
1673162,0.2118,0.0156,0.9991,-0.0088,0.4812,-0.0613,1000.6577,left_u_turn
1673222,0.1823,0.0068,0.9867,-0.0262,0.3237,-0.1925,1000.6565,left_u_turn
1673282,0.2079,0.0135,0.9970,0.1488,0.5512,-0.0350,1000.6599,left_u_turn
1673342,0.1900,0.0068,0.9848,0.3938,0.4900,-0.1138,1000.6584,left_u_turn
1673402,0.2040,-0.0003,0.9892,0.2975,0.2362,-0.0700,1000.6699,left_u_turn
1673462,0.1959,-0.0059,0.9983,0.3413,0.3587,-0.0875,1000.6689,left_u_turn
1673522,0.1959,0.0146,0.9982,0.4988,0.2450,0.0700,1000.6526,left_u_turn
1673582,0.1926,0.0097,0.9902,0.0437,0.1400,0.0875,1000.6653,left_u_turn
1673642,0.1890,0.0077,0.9975,0.1400,0.2625,0.0962,1000.6641,left_u_turn
1673702,0.1884,0.0096,0.9948,0.2450,0.1663,0.0875,1000.6699,left_u_turn
1673762,0.1789,0.0054,0.9963,0.2275,0.1750,0.1312,1000.6577,left_u_turn
1673822,0.1729,0.0020,0.9921,0.2800,0.2537,0.0437,1000.6538,left_u_turn
1673882,0.1274,0.0081,1.0053,0.3587,0.4200,0.1838,1000.6709,left_u_turn
1673942,0.0291,0.0088,1.0141,0.3325,0.5863,0.2362,1000.6711,left_u_turn
1674002,-0.0203,-0.0002,1.0014,0.5337,0.7525,0.3325,1000.6565,left_u_turn
1674062,-0.0486,0.0136,0.9628,0.4550,0.3587,0.1838,1000.6572,left_u_turn
1674122,-0.0104,0.0178,0.9836,0.2450,0.6388,0.1400,1000.6545,left_u_turn
1674182,0.0291,0.0134,0.9675,0.1575,0.5425,0.0525,1000.6594,left_u_turn
1674242,0.0590,-0.0076,0.9296,0.0088,1.2337,0.2188,1000.6531,left_u_turn
1674302,0.0129,0.0085,0.8910,-0.7525,0.9450,0.0787,1000.6541,left_u_turn
1674362,0.0163,0.0074,0.9836,0.3938,-0.3850,0.2100,1000.6589,left_u_turn
1674422,0.0110,0.0525,0.9797,0.7613,0.3938,0.2800,1000.6562,left_u_turn
1674482,0.0093,0.0107,0.9906,0.2450,-0.5163,0.1663,1000.6580,left_u_turn
1674542,0.0739,-0.0068,1.0429,0.6562,-0.0962,0.0437,1000.6553,left_u_turn
1674602,0.0376,0.0105,0.9686,0.1225,0.2537,0.0088,1000.6472,left_u_turn
1674662,0.0359,0.0165,1.0014,0.2275,0.3850,0.0875,1000.6545,left_u_turn
1674722,0.0151,0.0110,0.9980,0.1400,0.2625,0.2362,1000.6594,left_u_turn
1674782,0.0124,0.0048,0.9941,0.1750,0.0787,0.0962,1000.6606,left_u_turn
1674842,0.0244,0.0147,0.9904,0.3500,0.0350,0.1663,1000.6572,left_u_turn
1674902,0.0291,0.0141,0.9909,0.2975,0.1138,0.1138,1000.6570,left_u_turn
1674962,0.0331,0.0110,0.9911,0.1575,0.0700,0.1138,1000.6558,left_u_turn
1675022,0.0229,0.0140,0.9973,0.3150,0.1400,0.1838,1000.6606,left_u_turn
1675082,0.0136,0.0053,0.9943,0.2625,0.2362,0.1575,1000.6541,left_u_turn
1675142,0.0224,0.0159,0.9948,0.2100,0.0088,0.0787,1000.6616,left_u_turn
1675202,0.0268,0.0156,0.9938,0.2713,0.0175,0.0787,1000.6621,left_u_turn
1675262,0.0279,0.0110,0.9909,0.3500,0.0787,0.1663,1000.6641,left_u_turn
1675322,0.0353,0.0137,1.0052,0.1838,0.5337,0.2275,1000.6616,left_u_turn
1675382,0.0249,0.0097,0.9953,0.2625,0.2537,0.1488,1000.6541,left_u_turn
1675442,0.0203,0.0134,0.9928,0.2013,0.2800,0.1838,1000.6475,left_u_turn
1675502,0.0249,0.0132,0.9963,0.1838,0.5950,0.2188,1000.6592,left_u_turn
1675562,0.0300,0.0139,1.0152,0.1225,0.5863,0.1750,1000.6697,left_u_turn
1675622,0.0209,0.0017,0.9792,0.0437,0.1138,0.1400,1000.6611,left_u_turn
1675682,0.0241,0.0139,0.9947,0.2625,-0.3413,0.0787,1000.6597,left_u_turn
1675742,0.0219,0.0173,0.9912,0.9362,1.5925,0.1488,1000.6504,left_u_turn
1675802,0.0222,0.0122,0.9894,0.2188,-0.1838,0.0962,1000.6626,left_u_turn
1675862,0.0244,0.0112,0.9906,0.4112,-0.0088,0.0437,1000.6646,left_u_turn
1675922,0.0232,0.0132,0.9938,0.3325,0.1400,0.0525,1000.6492,left_u_turn
1675982,0.0259,0.0118,0.9963,0.4025,0.1488,0.1050,1000.6577,left_u_turn
