timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
115202,0.0171,-0.1591,1.0285,0.9362,0.0437,10.5350,1001.1345,weave
115262,-0.0815,-0.1211,0.8908,2.0300,-1.5225,10.2638,1001.1106,weave
115322,-0.0275,-0.2009,0.9790,0.0350,2.0213,9.8962,1001.1289,weave
115382,0.0005,-0.0868,0.9038,3.6312,0.2887,10.1938,1001.1384,weave
115442,0.0676,-0.1113,1.1471,1.3563,0.1663,10.4825,1001.1133,weave
115502,-0.0473,-0.1796,1.0285,2.0213,1.3475,9.9225,1001.1135,weave
115562,-0.0051,-0.1493,1.0683,2.1525,-1.5225,9.5900,1001.1211,weave
115622,-0.0105,-0.1723,1.0704,4.4800,0.2537,8.3737,1001.1157,weave
115682,0.0109,-0.0852,1.1078,2.2575,-0.9013,8.8988,1001.1272,weave
115742,-0.0195,-0.0600,0.8549,1.9600,-3.2638,8.2338,1001.1201,weave
115802,0.0564,-0.1730,1.0125,0.1225,-2.1000,7.4462,1001.1018,weave
115862,-0.0251,0.0349,0.8186,2.8087,0.4725,6.6588,1001.1206,weave
115922,0.0639,-0.0219,0.9782,2.4850,-1.4350,6.7550,1001.0925,weave
115982,0.0400,0.0492,0.9159,2.4062,-2.3537,5.5388,1001.1057,weave
116042,-0.0181,-0.0953,0.8789,1.2950,-1.4787,5.5212,1001.1089,weave
116102,-0.0257,-0.1059,1.0310,2.8612,1.7938,4.1825,1001.1116,weave
116162,-0.1164,-0.1200,0.8847,5.7400,1.2425,3.3075,1001.1030,weave
116222,0.0917,0.0354,1.0514,4.9700,-3.4475,2.4150,1001.1086,weave
116282,0.1855,0.1252,1.1990,5.0225,1.0675,2.7387,1001.1094,weave
116342,-0.0462,0.0864,1.0400,2.5200,-1.4525,0.8487,1001.1104,weave
116402,0.0754,0.0056,1.0621,-2.1437,0.9275,0.6475,1001.0930,weave
116462,0.0568,0.0357,1.0050,6.0725,0.2100,-1.3825,1001.0806,weave
116522,0.0739,0.0912,1.0997,2.4588,-0.5337,-0.8050,1001.0803,weave
116582,0.0049,0.1881,0.8638,3.3512,-0.9625,-1.1900,1001.0818,weave
116642,-0.0508,0.0742,0.5948,-0.9538,-7.9012,-4.0862,1001.0959,weave
116702,0.0234,0.2234,1.0370,4.5413,1.0237,-3.7275,1001.0952,weave
116762,0.2411,0.1504,1.3657,2.0563,3.3250,-4.8562,1001.0876,weave
116822,0.0644,0.2079,1.0568,7.3063,0.9538,-5.6875,1001.1045,weave
116882,0.0056,0.3107,1.2578,0.8662,-3.8325,-6.2300,1001.0884,weave
116942,0.0356,-0.1212,0.8782,-3.8937,-2.1875,-9.2400,1001.0911,weave
117002,0.1121,0.3747,1.1324,1.6537,2.2925,-7.2100,1001.0923,weave
117062,0.0722,0.2669,0.9775,-1.4525,-0.4025,-9.0125,1001.0847,weave
117122,0.0683,0.1898,1.1837,0.3675,5.3288,-9.7913,1001.0898,weave
117182,0.0073,0.0766,0.8408,-1.1988,-0.4288,-9.5900,1001.0876,weave
117242,-0.0018,0.1542,0.9157,0.7088,5.3637,-9.1175,1001.0706,weave
117302,-0.0063,0.2006,1.1058,0.3500,1.6363,-9.5288,1001.0701,weave
117362,-0.1601,0.1661,0.9218,-0.4112,-0.3587,-9.0212,1001.0820,weave
117422,-0.0551,0.1385,1.0338,0.2887,1.0675,-8.8375,1001.0945,weave
117482,0.0766,0.2413,1.2115,1.9338,-1.4963,-10.1500,1001.0930,weave
117542,-0.0115,0.2149,0.9897,2.2050,-3.2113,-9.6687,1001.0857,weave
117602,0.1527,0.1926,1.0497,3.5438,-1.9863,-8.7325,1001.0837,weave
117662,0.0410,0.2311,1.1107,2.2313,-1.1025,-9.4762,1001.0715,weave
117722,-0.0300,0.1080,0.9833,1.1812,-0.4200,-9.0913,1001.0728,weave
117782,-0.0178,0.1627,0.8535,-1.2075,1.4175,-9.4937,1001.0913,weave
117842,0.1252,0.1124,0.9524,-1.9775,0.0700,-8.6538,1001.0889,weave
117902,0.0388,0.1662,1.1206,0.1312,-0.4725,-9.3275,1001.0859,weave
117962,0.0544,0.0329,0.9733,0.3675,-1.9075,-8.9250,1001.0862,weave
118022,0.0514,0.1525,1.0877,2.0650,0.8400,-9.3800,1001.0955,weave
118082,-0.0105,0.1415,1.0131,0.9887,0.9100,-8.0850,1001.0920,weave
118142,0.0434,0.1505,1.1053,1.6450,5.0312,-8.6538,1001.0945,weave
118202,-0.0635,0.1920,0.8499,-0.6475,0.0613,-8.0588,1001.0962,weave
118262,-0.0066,0.1074,1.0171,0.2275,-2.2575,-8.5312,1001.0918,weave
118322,0.0100,0.1393,1.0344,-1.4350,1.0325,-8.4963,1001.1042,weave
118382,-0.0346,0.1576,0.9526,0.3587,-2.1000,-9.1000,1001.0979,weave
118442,0.0043,0.1591,0.9911,0.4638,0.8838,-8.2863,1001.1067,weave
118502,0.0512,0.1942,1.1426,-0.6737,0.0613,-8.2600,1001.0994,weave
118562,0.0149,0.0223,1.0853,-0.6650,0.8225,-7.6475,1001.1023,weave
118622,-0.0071,0.1381,1.0072,-2.9488,0.2625,-7.4375,1001.0994,weave
118682,0.0839,0.0569,1.0943,-3.8763,2.3363,-6.8250,1001.1050,weave
118742,0.0264,0.1891,1.0138,-0.6300,0.6125,-4.9437,1001.0974,weave
118802,-0.0097,0.1123,0.9414,-1.8813,-0.4462,-5.3463,1001.0964,weave
118862,0.0049,-0.0127,0.9877,2.4325,-1.5838,-5.2500,1001.1008,weave
118922,0.0136,0.0597,1.0208,-1.4875,-0.5425,-4.7600,1001.0972,weave
118982,0.0074,0.0566,1.0554,-2.6337,2.9750,-4.0338,1001.1033,weave
119042,-0.1038,-0.0046,0.8575,-3.5350,-1.6800,-3.4388,1001.1060,weave
119102,-0.1098,-0.0242,0.8850,-3.5963,-3.7713,-3.2375,1001.0930,weave
119162,0.1018,0.1005,1.1456,-0.5863,1.7150,-2.3363,1001.0999,weave
119222,0.0012,-0.0073,0.8999,-3.0363,-3.2375,-1.8900,1001.0872,weave
119282,0.0542,-0.0388,1.0421,-2.6425,-1.4350,-1.7763,1001.0999,weave
119342,0.0347,0.0327,0.9706,0.1838,1.2075,-1.0325,1001.1016,weave
119402,-0.0062,-0.1164,1.1148,0.1488,4.3488,-0.1663,1001.0962,weave
119462,-0.1320,-0.0454,0.7957,-0.5600,3.4125,0.1488,1001.1062,weave
119522,-0.0908,0.0249,1.0310,-0.6388,3.0363,0.3237,1001.1069,weave
119582,-0.0775,-0.0956,0.9028,-1.1200,-2.9575,0.2013,1001.0952,weave
119642,-0.0459,-0.1325,0.8996,-0.3762,-2.0650,0.7962,1001.0977,weave
119702,-0.0517,0.0381,0.8029,-0.8313,-0.6475,0.8750,1001.0945,weave
119762,0.0447,-0.0755,1.0310,-3.1675,3.9462,1.5838,1001.1047,weave
119822,-0.0002,-0.0504,0.9245,-1.5312,0.4988,1.6100,1001.0957,weave
119882,0.0032,0.0178,0.9733,-2.2400,0.7700,2.5988,1001.0989,weave
119942,0.0839,0.0285,1.1820,-2.0563,2.3625,3.2287,1001.1069,weave
120002,0.0102,0.0134,0.9551,-0.7000,0.4375,3.9025,1001.1016,weave
120062,-0.0060,-0.1183,0.9099,-1.6187,-3.3863,4.1125,1001.0977,weave
120122,0.0866,0.0267,1.0545,-1.2600,-1.0500,5.6613,1001.0994,weave
120182,0.0199,-0.0859,0.9209,-1.8813,-0.4550,6.0462,1001.1150,weave
120242,0.0088,-0.1278,0.9648,0.6737,0.9187,6.5975,1001.1152,weave
120302,-0.0337,-0.0988,0.9802,-0.9013,-0.7875,6.3525,1001.1152,weave
120362,-0.0093,-0.1003,0.9959,-0.3762,1.5662,7.7087,1001.1191,weave
120422,-0.0262,-0.2647,0.9160,-1.1900,-0.5688,8.1462,1001.1099,weave
120482,-0.0622,-0.2140,0.8709,-3.1150,1.1375,9.0737,1001.1235,weave
120542,0.0661,-0.0488,1.2368,2.0038,0.5688,9.9750,1001.1213,weave
120602,0.0581,-0.1072,1.0728,1.1113,0.2537,9.8787,1001.1326,weave
120662,0.0259,-0.0532,0.8462,-3.0187,0.2713,10.2987,1001.1243,weave
120722,-0.0989,-0.2040,0.8391,-1.6187,-1.6363,10.2200,1001.1172,weave
120782,0.0109,-0.1186,1.0277,-0.1050,2.1263,9.9225,1001.1069,weave
120842,-0.1112,-0.2195,0.7725,-1.8025,3.4650,9.7125,1001.1116,weave
120902,0.0214,-0.1630,1.0540,0.6913,0.4375,9.9925,1001.0979,weave
120962,-0.0331,-0.0952,0.8952,0.2100,0.0700,10.0275,1001.1169,weave
121022,0.0002,-0.0234,0.8259,0.0700,-2.0563,10.1675,1001.1118,weave
121082,0.0065,-0.1724,1.0219,2.2137,2.4325,10.3512,1001.1035,weave
121142,0.0953,-0.0569,1.1836,2.1175,2.2225,10.0625,1001.0994,weave
121202,0.0700,-0.2194,1.1221,-0.8575,3.3163,10.6138,1001.1121,weave
121262,-0.0403,-0.0672,1.0926,0.4200,3.4388,10.0538,1001.0994,weave
121322,-0.1410,-0.2467,0.7952,-0.6388,1.1550,9.5725,1001.0918,weave
121382,-0.0007,-0.1257,0.8965,-1.8550,1.8112,10.1150,1001.0974,weave
121442,-0.0052,-0.1879,0.9653,1.1463,-1.3212,9.9838,1001.0850,weave
121502,0.0254,-0.0646,1.0819,3.1588,1.8900,9.7125,1001.0923,weave
121562,-0.1152,-0.2242,0.7901,0.2013,-2.2575,8.8025,1001.0901,weave
121622,-0.0142,-0.1296,0.8013,1.6800,-0.1750,9.2137,1001.0876,weave
121682,0.0046,-0.1135,1.0155,2.9488,-0.2100,8.6538,1001.0801,weave
121742,-0.0319,0.0450,0.8968,0.4638,2.0738,7.8925,1001.0835,weave
121802,0.1149,-0.0822,1.1931,2.5025,-0.3675,7.9800,1001.0916,weave
121862,-0.0705,-0.1440,0.8592,1.9688,0.0000,7.3063,1001.0920,weave
121922,0.0242,-0.0444,1.0122,3.2113,1.4787,7.5512,1001.0698,weave
121982,-0.0034,-0.0388,0.9861,-0.4375,-1.4787,6.5800,1001.0901,weave
122042,-0.0505,-0.1183,1.0619,1.6100,3.1063,5.7575,1001.0786,weave
122102,-0.0510,-0.0102,0.9087,-0.9887,1.2950,5.7400,1001.0720,weave
122162,0.0051,-0.0903,0.9543,3.0187,0.3237,4.9175,1001.0786,weave
122222,0.0158,-0.0090,0.9829,-0.8225,-1.6450,5.0750,1001.0684,weave
122282,0.0203,0.0124,1.0131,1.2075,0.5688,4.4187,1001.0720,weave
122342,-0.0902,0.0322,0.9520,1.8987,3.4213,3.5963,1001.0627,weave
122402,0.0196,-0.0386,0.9550,-0.1312,-1.5925,2.9225,1001.0515,weave
122462,0.0425,0.1147,1.0599,3.4475,-0.8838,2.6163,1001.0496,weave
122522,0.0439,0.0725,1.0863,1.0588,1.6013,1.6100,1001.0579,weave
122582,0.0037,0.0041,1.0072,0.9538,1.0762,1.6712,1001.0566,weave
122642,0.0344,0.0037,1.0399,-0.4988,-0.8400,0.4200,1001.0571,weave
122702,0.0134,0.0398,0.9975,-0.0613,-1.6888,0.5512,1001.0579,weave
122762,0.0296,0.0370,1.0126,-0.0437,-2.7650,-0.0525,1001.0601,weave
122822,-0.0412,0.0863,0.9396,0.1925,-2.5638,-0.6300,1001.0542,weave
122882,-0.0215,0.0742,0.9511,1.9512,1.1287,-1.4350,1001.0669,weave
122942,0.1100,0.0976,1.0838,-1.1025,-1.8112,-1.1375,1001.0640,weave
123002,0.0278,0.0709,1.0074,1.8375,2.4500,-1.6712,1001.0681,weave
123062,0.0785,0.0463,1.0641,-0.4988,-0.0437,-2.9662,1001.0713,weave
123122,0.0346,0.0969,0.9521,1.4700,0.6300,-3.2200,1001.0781,weave
123182,0.0262,0.1103,0.9568,1.4438,-1.6537,-3.8850,1001.0732,weave
123242,0.0151,0.0769,0.9358,1.7150,2.1613,-5.0138,1001.0649,weave
123302,-0.0825,0.0637,0.8096,0.4112,-3.4562,-5.7663,1001.0825,weave
123362,0.0257,0.1787,0.9625,2.1263,-0.9100,-6.0637,1001.0759,weave
123422,0.0319,0.1696,1.0184,1.4350,1.6975,-6.8250,1001.0723,weave
123482,-0.1047,0.1122,0.8777,1.6975,0.8925,-6.7288,1001.0579,weave
123542,-0.0220,0.1247,0.9441,0.3938,-0.9800,-7.6562,1001.0625,weave
123602,0.0300,0.0950,1.0350,-0.0875,-0.0088,-7.0000,1001.0632,weave
123662,0.0312,0.2147,1.0180,-0.4462,0.0088,-8.2075,1001.0630,weave
123722,-0.0335,0.0981,1.0409,-0.1312,4.2175,-7.9012,1001.0527,weave
123782,0.0098,0.1449,0.9863,1.1200,3.0625,-8.7937,1001.0532,weave
123842,0.0874,0.1759,1.1871,0.2275,4.3925,-7.9625,1001.0544,weave
123902,0.0640,0.1993,1.0395,-1.0588,1.2600,-8.8287,1001.0583,weave
123962,-0.0407,0.1893,0.8589,0.2100,-1.8987,-8.7150,1001.0596,weave
124022,0.1240,0.1981,1.2827,2.3800,-1.4262,-9.2137,1001.0637,weave
124082,0.0497,0.1864,1.1080,2.2487,1.2075,-8.9425,1001.0706,weave
124142,0.0037,0.0795,1.0329,-0.3413,-2.1263,-9.8700,1001.0667,weave
124202,-0.0670,0.2003,0.8865,1.6975,1.2337,-10.2900,1001.0735,weave
124262,-0.0047,0.2023,0.9013,1.0850,-0.5688,-9.9487,1001.0742,weave
124322,0.0701,0.1462,1.0512,0.4112,-1.9075,-9.4412,1001.0688,weave
124382,-0.0983,0.1457,0.7640,0.9362,-4.1825,-10.2987,1001.0757,weave
124442,-0.0259,0.2020,0.8794,-1.0850,-2.4150,-9.6775,1001.0725,weave
124502,0.0037,0.1479,0.8586,-0.2800,1.1550,-10.1500,1001.0701,weave
124562,-0.0695,0.1130,0.9128,0.6037,-1.8288,-9.9663,1001.0564,weave
124622,-0.1096,0.0800,0.9697,-0.3063,0.4462,-10.6138,1001.0662,weave
124682,-0.0139,0.2203,1.0870,2.1175,1.0412,-9.8263,1001.0735,weave
124742,0.0461,0.2494,1.1668,1.6800,1.6187,-9.1700,1001.0647,weave
124802,0.0162,0.2138,0.9806,0.2537,-2.8700,-10.3425,1001.0774,weave
124862,-0.0378,0.0910,0.8164,0.6212,-1.3650,-9.9487,1001.0803,weave
124922,0.1374,0.1997,1.2556,0.0088,1.0675,-9.4762,1001.0820,weave
124982,0.0626,0.2796,1.1366,0.2275,-0.7262,-8.9163,1001.0774,weave
125042,-0.0285,0.0741,1.0192,-1.4350,0.3500,-8.5050,1001.0774,weave
125102,-0.0534,0.1193,1.0317,-0.0962,1.0150,-8.2950,1001.0874,weave
125162,0.0005,0.1662,1.0493,-1.9688,1.4000,-7.8837,1001.0962,weave
125222,0.0276,0.0203,1.1033,-3.1063,2.6950,-7.1137,1001.0906,weave
125282,-0.0138,0.1784,0.9399,-0.4375,-0.7875,-6.1250,1001.0962,weave
125342,0.0856,0.0854,1.0119,-3.8937,-3.4650,-5.3463,1001.0898,weave
125402,0.0949,0.0734,1.0314,-2.2925,1.9688,-3.7188,1001.0898,weave
125462,-0.0032,0.1191,0.9958,-3.3338,-0.0437,-3.2638,1001.0862,weave
125522,-0.0441,0.0622,0.9472,-3.7188,-0.6300,-1.9600,1001.1021,weave
125582,0.0122,-0.0022,1.0566,-1.8200,-2.2050,-1.7938,1001.0994,weave
125642,0.0082,-0.0129,0.9450,0.4375,-0.0613,-0.9362,1001.0974,weave
125702,0.0073,-0.0784,1.0165,-1.1725,0.0613,-0.4375,1001.1096,weave
125762,0.0261,-0.0356,1.0965,-0.6737,-2.5725,0.0962,1001.0891,weave
125822,0.0551,0.1341,1.0226,1.7413,0.3500,0.9275,1001.1062,weave
125882,0.0405,-0.0942,0.9301,-3.5175,1.0412,1.5400,1001.0891,weave
125942,0.0045,-0.0036,1.0046,0.0525,0.7350,1.6100,1001.0928,weave
126002,0.0363,-0.0166,0.9792,-2.2400,0.9538,2.3537,1001.1028,weave
126062,-0.0242,-0.0307,0.9035,-1.2250,3.6575,2.1263,1001.1011,weave
126122,0.0530,-0.0344,1.0817,-2.6512,1.8637,2.7475,1001.1057,weave
126182,-0.0020,-0.1904,0.8791,-0.7350,-1.1025,3.8063,1001.0999,weave
126242,0.0012,-0.1430,0.9618,-2.0912,-0.4988,4.4275,1001.1145,weave
126302,0.1193,0.0648,1.0394,0.4375,-4.1562,4.7250,1001.1118,weave
126362,0.0937,-0.0051,1.2276,0.3237,3.5700,5.6613,1001.1182,weave
126422,0.0655,-0.1869,0.7732,-2.7562,4.8913,5.5475,1001.1152,weave
126482,0.0173,-0.0042,1.0104,-1.5137,1.2687,6.4575,1001.1287,weave
126542,-0.0551,-0.1051,0.8503,-0.6737,2.1350,6.6500,1001.0925,weave
126602,0.0666,-0.0903,0.9941,1.0938,-4.2700,7.0788,1001.1201,weave
126662,0.0827,-0.0454,1.2061,-0.3150,-2.0475,6.9650,1001.1123,weave
126722,-0.0085,-0.1568,1.0801,0.7350,-1.7500,8.1637,1001.1111,weave
126782,-0.0095,-0.0381,0.9446,0.0000,0.1838,7.5075,1001.1074,weave
126842,-0.0361,-0.1607,0.8362,-0.9100,2.7562,8.4350,1001.1199,weave
126902,0.0141,-0.1516,0.9293,0.1750,3.4650,9.2225,1001.1216,weave
126962,0.1210,-0.1213,1.1007,-2.0387,2.3975,10.2463,1001.1240,weave
127022,0.0259,-0.1320,1.0221,-1.0675,-0.0875,10.1237,1001.1248,weave
127082,-0.0173,-0.0942,0.8679,0.9100,-1.7850,10.8588,1001.1155,weave
127142,-0.0764,-0.1551,0.8188,-3.6488,2.2225,10.3950,1001.1130,weave
127202,0.0237,-0.1223,0.9880,0.4900,-0.3500,10.1062,1001.1238,weave
127262,-0.0161,-0.2582,0.8530,1.8813,-2.0038,9.7300,1001.1252,weave
127322,-0.0590,-0.1327,0.8928,1.3475,-2.0125,9.5025,1001.1072,weave
127382,-0.0002,-0.1449,0.9346,1.0588,-2.0038,10.3862,1001.1140,weave
127442,-0.1293,-0.2663,0.7532,-1.3300,1.5137,9.5375,1001.1072,weave
127502,-0.0077,-0.1923,1.0228,1.1375,1.4175,9.6775,1001.0979,weave
127562,0.0681,-0.0637,1.0562,-0.0175,1.5312,9.3713,1001.1079,weave
127622,-0.0427,-0.2621,0.7649,-2.2313,-2.2225,9.2225,1001.1221,weave
127682,0.0747,-0.1703,0.9726,-0.4112,-3.5087,9.2925,1001.1025,weave
127742,0.0808,-0.1267,0.8659,-2.1613,2.0475,9.5025,1001.0862,weave
127802,0.0408,-0.1562,1.0807,0.0437,1.4525,9.3363,1001.1060,weave
127862,0.1129,-0.1472,1.1885,1.4350,-1.5925,9.5112,1001.0957,weave
127922,-0.0066,-0.1952,1.0375,0.1050,1.3300,8.9425,1001.0889,weave
127982,-0.1230,-0.1776,0.8011,-0.7437,2.6600,8.8813,1001.1040,weave
128042,0.0298,-0.1474,1.0551,3.6925,0.0175,8.0763,1001.0986,weave
128102,0.0969,-0.0593,1.1539,1.5137,1.1287,7.8050,1001.0864,weave
128162,0.0913,-0.0256,1.0042,3.9813,-1.5400,7.4200,1001.0920,weave
128222,-0.0549,-0.2228,0.8589,1.1113,1.0412,6.0550,1001.0908,weave
128282,0.0212,-0.0320,1.0158,4.2787,0.2975,5.8713,1001.0996,weave
128342,0.0725,0.0326,1.1927,2.9313,2.1788,5.5300,1001.0972,weave
128402,-0.0293,-0.1479,0.9509,3.2812,-0.0787,4.8125,1001.0842,weave
128462,-0.0346,0.0249,0.9848,4.2438,2.3712,4.0163,1001.0935,weave
128522,0.0327,-0.0191,0.9382,3.1937,2.8263,3.9113,1001.0923,weave
128582,-0.0430,-0.1217,0.9106,3.9987,0.2362,3.3338,1001.0925,weave
128642,0.0404,0.0610,1.0096,3.7188,-2.3888,2.9137,1001.0959,weave
128702,0.0063,-0.0793,1.0870,1.3913,0.3237,2.4500,1001.0896,weave
128762,-0.0498,0.0118,1.0185,3.1237,-0.5688,1.7938,1001.0969,weave
128822,0.0178,0.0464,0.9453,2.0387,-0.5775,1.0938,1001.0911,weave
128882,-0.0437,0.0588,0.8620,0.2188,-2.9313,0.6388,1001.0913,weave
128942,-0.0077,-0.0642,1.0904,2.0125,0.9975,-0.0525,1001.0933,weave
129002,-0.0515,0.0878,0.9453,2.2400,1.6800,-0.9712,1001.0803,weave
129062,0.0088,0.0274,0.8541,2.1000,2.2137,-1.2075,1001.0862,weave
129122,0.0095,0.0185,1.0006,3.2462,0.1750,-1.2337,1001.0747,weave
129182,0.0059,0.0608,0.9936,2.5638,-1.7500,-2.1000,1001.0701,weave
129242,0.0210,0.0468,0.9294,2.3537,-0.7613,-2.1263,1001.0725,weave
129302,-0.0142,0.0999,1.0150,2.2662,-1.3650,-2.5463,1001.0859,weave
129362,-0.0866,0.0579,0.8125,1.1375,-2.3712,-3.3512,1001.0876,weave
129422,0.0207,0.1103,0.9780,2.8700,-1.7500,-3.5262,1001.0693,weave
129482,0.0115,0.0895,0.9867,1.0237,-0.6913,-3.9725,1001.0837,weave
129542,-0.0137,0.0849,0.9789,1.9950,0.4900,-4.5062,1001.0864,weave
129602,0.0449,0.2511,1.0436,0.0088,-1.6450,-4.4187,1001.0669,weave
129662,-0.0066,0.0468,0.9645,0.6300,-1.3650,-5.0138,1001.0847,weave
129722,-0.0781,0.1298,0.9106,2.0563,1.3212,-5.2675,1001.0903,weave
129782,-0.0271,0.0207,0.9648,0.0875,0.8400,-6.0113,1001.0957,weave
129842,0.1008,0.1067,0.9514,-0.4288,0.9712,-5.8800,1001.0852,weave
129902,-0.0090,0.1352,0.9697,-0.4550,-1.1113,-5.7400,1001.0955,weave
129962,0.0806,0.1416,1.0333,0.3587,-0.3063,-5.5475,1001.0940,weave
130022,-0.0666,0.1225,0.9529,-0.6388,1.6888,-6.1163,1001.1047,weave
130082,0.0381,0.0841,1.0102,0.0000,-1.2950,-6.0287,1001.1116,weave
130142,-0.0381,0.0712,0.8179,-0.4200,-1.7763,-6.7550,1001.1042,weave
130202,0.0102,0.1030,0.8753,0.4288,-2.3187,-6.6150,1001.0974,weave
130262,0.0278,0.1341,0.9743,2.7300,0.1050,-7.1137,1001.0930,weave
130322,-0.0347,0.1400,0.9309,0.2800,1.2162,-6.8600,1001.0999,weave
130382,-0.0501,0.0505,0.8467,-1.0500,0.2800,-8.1025,1001.1040,weave
130442,0.0047,0.1864,1.0995,-1.8725,0.2625,-8.2250,1001.1057,weave
130502,0.1257,0.2237,1.2335,-0.9975,3.1063,-8.2863,1001.1062,weave
130562,-0.0161,0.1500,1.0095,-0.2362,-1.1550,-9.6687,1001.0991,weave
130622,-0.0501,0.2289,0.9406,-0.9187,-1.4963,-10.7275,1001.1052,weave
130682,0.0451,0.2435,0.8287,1.8813,-2.9313,-11.1562,1001.1030,weave
130742,-0.0017,0.1825,0.9233,0.4375,0.3675,-10.8675,1001.0874,weave
130802,-0.0146,0.2021,0.9700,0.1925,2.0387,-10.1237,1001.0979,weave
130862,-0.0041,0.1935,1.0043,0.0875,1.2425,-10.5962,1001.0984,weave
130922,0.0632,0.1389,1.0868,2.2750,-1.6800,-9.1700,1001.0833,weave
130982,0.0581,0.1096,0.9689,-2.9050,-2.6250,-8.1900,1001.1040,weave
131042,0.0989,0.3079,1.0102,1.6712,-3.7887,-9.4675,1001.0996,weave
131102,0.0064,0.2891,1.0421,2.6075,0.9625,-8.2600,1001.1038,weave
131162,-0.0339,0.0383,1.0223,4.8562,2.9050,-10.2375,1001.0867,weave
131222,-0.0056,0.1432,1.0011,-2.7562,-0.9450,-10.2025,1001.1145,weave
131282,0.1000,0.2453,0.9201,0.7788,0.6475,-8.2775,1001.1033,weave
131342,0.1232,0.1735,0.9708,-0.3587,-0.5337,-9.0212,1001.0974,weave
131402,0.1174,0.2215,1.0087,-2.6688,2.5200,-7.2275,1001.0923,weave
131462,0.0378,0.1452,0.7970,-3.4388,-4.4713,-6.6762,1001.1008,weave
131522,0.1003,0.1410,1.0921,-0.0437,1.2250,-6.0900,1001.1150,weave
131582,0.0012,0.0954,1.0024,-0.4812,0.4638,-4.8825,1001.1201,weave
131642,-0.0146,-0.0844,0.8947,-3.3250,1.3388,-3.9375,1001.1260,weave
131702,0.0180,0.1005,0.9099,0.0088,-1.0500,-2.7562,1001.1196,weave
131762,0.0193,0.0210,1.0246,0.1400,0.1925,-1.5838,1001.1101,weave
131822,0.0655,0.0891,1.0463,-0.7525,0.2537,-0.9800,1001.1172,weave
131882,0.0066,0.0293,0.9647,-0.9013,-0.1750,-0.2537,1001.1191,weave
131942,0.0267,-0.0002,1.1556,-0.3413,4.8300,0.2100,1001.1230,weave
132002,-0.0010,0.1008,0.9372,0.5600,1.2425,0.0613,1001.1182,weave
132062,0.0185,-0.0074,1.0499,-1.6712,1.9600,0.7875,1001.1240,weave
132122,0.0069,-0.0293,0.9679,-0.4200,0.2100,0.9712,1001.1211,weave
132182,0.0117,0.0100,1.0347,-1.1375,0.3237,0.8662,1001.1255,weave
132242,-0.0010,-0.0222,1.0155,-0.4462,0.1925,0.8750,1001.1165,weave
132302,0.0037,0.0018,0.9423,-3.1150,-2.0038,1.8900,1001.1343,weave
132362,-0.0370,0.0476,0.8994,-1.8288,-0.5775,1.8550,1001.1162,weave
132422,-0.0217,-0.0822,1.0077,-2.2838,2.3537,2.5988,1001.1211,weave
132482,0.0224,-0.0152,0.8283,-2.5812,0.8313,2.8087,1001.1189,weave
132542,0.0603,-0.0735,1.0694,-4.5675,-1.3125,3.8850,1001.1157,weave
132602,0.0697,-0.0297,1.0555,-0.2800,-3.2638,4.2000,1001.1235,weave
132662,-0.0342,-0.0566,0.9618,-3.0975,1.3038,5.9587,1001.1272,weave
132722,-0.0185,-0.0914,1.0731,1.0850,3.9375,6.1687,1001.1216,weave
132782,-0.1063,-0.1530,0.6717,-1.4350,-0.7437,6.3962,1001.1206,weave
132842,0.0530,-0.0800,0.9741,-1.9250,0.6037,6.8863,1001.1194,weave
132902,0.0430,-0.0856,1.1272,1.9250,-2.9750,8.0325,1001.1160,weave
132962,-0.0323,-0.0832,0.9716,-0.8138,-1.3388,7.6825,1001.1169,weave
133022,0.0608,-0.1613,1.0692,-1.5050,1.3125,8.2600,1001.1133,weave
133082,0.0236,-0.0914,1.1263,-1.3038,3.1150,9.4325,1001.1213,weave
133142,-0.1225,-0.1193,0.7890,-1.0675,0.2450,9.7825,1001.1204,weave
133202,-0.0505,-0.1877,0.9381,-1.4787,2.0563,9.5112,1001.1172,weave
133262,-0.0447,-0.1444,0.9101,1.0762,1.1113,9.9487,1001.1226,weave
133322,-0.1036,-0.1874,0.8037,0.6388,-3.8238,9.7125,1001.1174,weave
133382,0.0088,-0.2056,1.0062,-1.3388,-0.4200,10.0538,1001.1018,weave
133442,-0.0095,-0.1616,1.0268,-3.0538,-0.8575,9.4500,1001.1177,weave
133502,0.1227,0.0059,1.1485,0.6037,0.3150,10.2987,1001.1191,weave
133562,0.0837,-0.0493,1.1223,-1.1463,1.1812,10.2463,1001.1204,weave
133622,0.0027,-0.2245,0.9450,-0.3237,-0.1138,10.4038,1001.1196,weave
133682,-0.1213,-0.1427,0.8208,-0.1750,-0.8575,10.2113,1001.1145,weave
133742,0.0268,-0.2308,1.0007,1.7850,-0.4988,10.1938,1001.1135,weave
133802,0.1425,-0.0285,1.1115,3.4388,0.7088,10.5350,1001.1228,weave
133862,0.1462,-0.1022,1.0728,3.1150,0.8138,10.9725,1001.1350,weave
133922,0.0622,-0.0489,0.9923,1.0675,-2.5988,10.2288,1001.1216,weave
133982,0.0603,-0.1110,1.0790,0.6388,-0.8313,10.4038,1001.1204,weave
134042,0.1112,-0.0082,1.1310,0.1050,1.3388,10.9900,1001.1274,weave
