timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
885602,0.0644,-0.0364,0.9506,2.3450,-2.1875,-0.8313,1001.2883,smooth_accel_decel6
885662,0.0447,-0.0327,0.9027,3.6225,-2.6862,-0.1225,1001.2927,smooth_accel_decel6
885722,0.0869,-0.0425,1.0560,4.9612,-0.9887,0.2362,1001.2939,smooth_accel_decel6
885782,0.1041,0.0483,1.0939,5.1712,-0.1225,0.6037,1001.2903,smooth_accel_decel6
885842,0.0034,0.0920,1.0297,3.2550,1.8725,0.3675,1001.3091,smooth_accel_decel6
885902,0.0259,0.0786,0.8768,0.5163,0.0175,0.5863,1001.2957,smooth_accel_decel6
885962,0.0625,0.0156,1.0050,-1.0850,1.5312,0.5775,1001.2952,smooth_accel_decel6
886022,0.0981,0.0686,0.9868,0.6650,4.0512,0.1663,1001.3010,smooth_accel_decel6
886082,0.0566,0.0622,1.0127,-1.2425,3.8850,0.3762,1001.3032,smooth_accel_decel6
886142,0.1010,0.0351,1.0485,-3.7975,3.0363,0.6037,1001.3081,smooth_accel_decel6
886202,0.1381,0.1415,1.1411,-1.3038,1.7675,0.7962,1001.3044,smooth_accel_decel6
886262,0.0161,-0.1576,0.9208,0.6300,-1.7062,0.6300,1001.3110,smooth_accel_decel6
886322,0.0361,-0.0251,0.9658,1.1900,-0.1312,-0.1925,1001.3120,smooth_accel_decel6
886382,0.0237,0.0183,0.8975,-1.9600,-2.4413,0.1225,1001.3030,smooth_accel_decel6
886442,0.0307,-0.0315,0.9101,2.6512,-1.9950,-0.0088,1001.3130,smooth_accel_decel6
886502,0.0557,-0.0791,0.9565,3.2200,-1.9162,0.1400,1001.3105,smooth_accel_decel6
886562,0.0163,-0.0246,0.9371,-0.9975,-2.1613,-0.3938,1001.3228,smooth_accel_decel6
886622,0.0754,0.0290,1.0013,2.2050,-0.7875,0.4025,1001.3296,smooth_accel_decel6
886682,0.0095,0.0447,1.0085,0.4812,0.0787,0.6125,1001.3120,smooth_accel_decel6
886742,-0.0125,0.2167,0.8501,0.0613,-3.8325,0.9538,1001.3193,smooth_accel_decel6
886802,0.0498,-0.1835,0.8392,0.5425,-2.0300,-0.4112,1001.3118,smooth_accel_decel6
886862,-0.0034,-0.0117,0.8694,1.6537,-0.4900,0.1925,1001.3169,smooth_accel_decel6
886922,0.1076,-0.0330,1.0903,-1.6275,-1.6800,0.7088,1001.3193,smooth_accel_decel6
886982,0.1281,0.0452,0.9992,1.5400,0.7088,0.8050,1001.3184,smooth_accel_decel6
887042,0.0222,-0.0220,1.0760,1.6013,3.9900,0.1138,1001.3286,smooth_accel_decel6
887102,-0.0198,-0.0170,1.0225,-0.7875,3.1675,-0.1400,1001.3186,smooth_accel_decel6
887162,0.0443,-0.0793,0.9833,0.6737,0.6650,0.0875,1001.3245,smooth_accel_decel6
887222,0.0362,0.0098,0.9679,1.3825,1.1463,0.3675,1001.3162,smooth_accel_decel6
887282,0.0874,0.0610,1.1576,3.1412,2.3450,0.5250,1001.3149,smooth_accel_decel6
887342,0.0449,0.0174,1.0271,-0.8313,-0.1750,0.1663,1001.3147,smooth_accel_decel6
887402,0.0747,0.0478,1.0084,-1.3737,-0.7788,-0.0613,1001.3169,smooth_accel_decel6
887462,0.1661,0.0463,1.1341,0.5075,1.2862,0.2188,1001.3218,smooth_accel_decel6
887522,0.0915,0.0491,0.9919,0.4812,-0.7350,0.2013,1001.3215,smooth_accel_decel6
887582,0.0813,-0.0375,1.0263,-0.3675,-0.1838,0.3150,1001.3215,smooth_accel_decel6
887642,0.0208,0.0190,0.9992,1.9075,1.7675,0.3850,1001.3315,smooth_accel_decel6
887702,0.0855,-0.0137,1.0480,1.3563,-0.0875,0.1225,1001.3345,smooth_accel_decel6
887762,0.0361,-0.0583,0.9750,0.8138,-0.2188,0.3850,1001.3208,smooth_accel_decel6
887822,0.0590,-0.0029,1.0226,0.7088,-0.9800,0.3237,1001.3384,smooth_accel_decel6
887882,0.0273,0.0053,0.9967,0.3850,0.8138,0.4112,1001.3311,smooth_accel_decel6
887942,0.0215,0.0622,0.9718,-0.5863,1.3563,0.2800,1001.3306,smooth_accel_decel6
888002,0.0508,0.0891,1.0233,-0.4900,0.4462,0.4550,1001.3362,smooth_accel_decel6
888062,-0.0010,-0.0605,1.0287,1.5312,0.9275,-0.1838,1001.3364,smooth_accel_decel6
888122,0.0339,0.0366,0.9839,0.9450,-1.2862,-0.1050,1001.3440,smooth_accel_decel6
888182,0.1247,0.0029,1.1056,-0.6125,-1.1200,0.5250,1001.3467,smooth_accel_decel6
888242,0.0745,0.0178,1.0177,0.8225,1.0500,0.4375,1001.3389,smooth_accel_decel6
888302,0.0190,0.0590,0.9792,1.7763,0.9013,-0.0437,1001.3452,smooth_accel_decel6
888362,0.0510,0.0490,0.9755,1.4175,1.1988,0.0437,1001.3411,smooth_accel_decel6
888422,0.0076,-0.0273,1.0055,-0.1750,1.7413,0.5337,1001.3303,smooth_accel_decel6
888482,-0.0009,0.0320,0.9265,-0.1663,-0.1138,0.0875,1001.3333,smooth_accel_decel6
888542,0.0303,-0.0117,0.9046,0.3762,-1.7062,0.3938,1001.3425,smooth_accel_decel6
888602,0.0917,0.0205,0.9848,1.2250,-0.7437,0.2625,1001.3445,smooth_accel_decel6
888662,0.0563,0.0869,0.9448,1.3737,0.1750,-0.1400,1001.3320,smooth_accel_decel6
888722,0.0373,0.0012,0.9884,2.7650,2.9225,-0.0175,1001.3315,smooth_accel_decel6
888782,0.0317,0.0279,0.9623,1.7675,2.1437,-0.1575,1001.3445,smooth_accel_decel6
888842,0.0739,0.0237,0.9833,-0.1925,-0.4812,0.4288,1001.3386,smooth_accel_decel6
888902,0.0654,0.0201,1.0072,-1.1463,1.3825,0.6475,1001.3496,smooth_accel_decel6
888962,-0.0148,0.0425,0.9364,-1.1900,-0.0613,0.3675,1001.3357,smooth_accel_decel6
889022,0.0535,-0.0422,0.9148,0.2100,-1.0237,-0.4725,1001.3279,smooth_accel_decel6
889082,0.1232,-0.0185,1.0565,0.6913,0.6037,-0.0700,1001.3408,smooth_accel_decel6
889142,0.0451,0.0124,0.9565,-0.3150,0.4112,0.2713,1001.3359,smooth_accel_decel6
889202,0.0838,-0.0117,0.9900,-0.6037,-0.9887,0.4462,1001.3328,smooth_accel_decel6
889262,0.1041,0.0937,0.9898,-0.5512,-0.7788,0.2625,1001.3450,smooth_accel_decel6
889322,0.1240,0.0520,1.0649,1.0850,0.8838,0.0962,1001.3547,smooth_accel_decel6
889382,0.0461,-0.0032,0.9616,-0.7613,-0.1575,0.3938,1001.3457,smooth_accel_decel6
889442,0.0288,0.0361,0.9514,-0.1488,0.2275,0.2537,1001.3364,smooth_accel_decel6
889502,0.0956,-0.0539,0.9048,-0.4725,0.6913,0.3150,1001.3389,smooth_accel_decel6
889562,0.0769,0.0451,1.0187,0.0262,0.3325,0.2188,1001.3499,smooth_accel_decel6
889622,0.0837,-0.0082,1.0011,-0.7788,-0.2188,0.0525,1001.3596,smooth_accel_decel6
889682,0.0841,0.0000,0.9520,0.3063,-0.5863,0.3237,1001.3469,smooth_accel_decel6
889742,0.0978,0.0755,0.9736,0.7875,-0.5863,0.0262,1001.3484,smooth_accel_decel6
889802,0.1166,0.0292,1.0038,-0.4638,0.5775,0.5600,1001.3477,smooth_accel_decel6
889862,0.1142,0.0816,1.0341,0.9100,0.4725,0.5600,1001.3406,smooth_accel_decel6
889922,0.0997,0.0307,0.9838,0.4988,0.1138,0.4900,1001.3411,smooth_accel_decel6
889982,0.1114,0.0317,1.0232,0.2013,1.4262,0.0613,1001.3528,smooth_accel_decel6
890042,0.0855,0.0767,0.9419,-0.5075,0.7350,0.2537,1001.3625,smooth_accel_decel6
890102,0.0949,-0.0159,0.9633,0.2275,-0.4812,0.5688,1001.3496,smooth_accel_decel6
890162,0.1133,0.0325,0.9814,0.4200,-0.0350,0.3063,1001.3599,smooth_accel_decel6
890222,0.0781,0.0680,0.9820,1.3038,-0.4375,0.0613,1001.3591,smooth_accel_decel6
890282,0.0981,0.0874,1.0327,1.5225,0.4550,0.0262,1001.3542,smooth_accel_decel6
890342,0.1149,0.0020,1.0361,-0.0613,0.6037,0.0350,1001.3665,smooth_accel_decel6
890402,0.0997,-0.0306,0.9841,0.2100,-0.8400,0.2975,1001.3518,smooth_accel_decel6
890462,0.1149,0.0469,1.0182,0.6388,-0.4812,0.3500,1001.3613,smooth_accel_decel6
890522,0.0797,0.0102,0.9986,-0.5337,1.1463,0.2975,1001.3601,smooth_accel_decel6
890582,0.0508,0.0567,0.9889,0.2188,1.7763,0.2713,1001.3542,smooth_accel_decel6
890642,0.0708,0.0658,1.0326,0.3850,0.9712,0.3587,1001.3667,smooth_accel_decel6
890702,0.0681,0.0364,0.9826,0.4375,-0.0787,0.3850,1001.3621,smooth_accel_decel6
890762,0.0161,0.0268,0.9808,-0.5337,0.1925,0.0700,1001.3621,smooth_accel_decel6
890822,0.0335,0.0306,0.9969,-0.7262,0.0525,0.0437,1001.3655,smooth_accel_decel6
890882,0.0737,0.0002,0.9728,-0.6650,-0.2100,0.2013,1001.3616,smooth_accel_decel6
890942,0.0669,0.0195,1.0471,-0.1488,-0.0262,0.6388,1001.3635,smooth_accel_decel6
891002,0.0342,-0.0024,0.9673,-0.0875,0.3063,0.3063,1001.3647,smooth_accel_decel6
891062,0.0081,0.0313,0.9717,0.2100,0.8575,0.1400,1001.3608,smooth_accel_decel6
891122,-0.0220,-0.0191,0.9839,0.4462,0.9538,0.2100,1001.3621,smooth_accel_decel6
891182,0.0039,0.0012,0.9570,1.1287,0.1663,0.4550,1001.3589,smooth_accel_decel6
891242,0.0017,0.0203,1.0255,0.1225,0.1225,0.4638,1001.3640,smooth_accel_decel6
891302,-0.0281,0.0613,1.0106,0.0875,-0.1663,0.5512,1001.3625,smooth_accel_decel6
891362,-0.0029,0.0429,1.0311,0.2188,0.7175,0.3675,1001.3706,smooth_accel_decel6
891422,-0.0081,0.0959,1.0383,0.2887,0.5950,0.0875,1001.3655,smooth_accel_decel6
891482,0.0073,0.0173,1.0360,-0.0525,-0.3762,0.2362,1001.3672,smooth_accel_decel6
891542,-0.0551,0.0163,0.9392,-0.3762,0.6037,-0.0350,1001.3684,smooth_accel_decel6
891602,0.0305,0.0881,0.9733,-1.3212,-0.2362,0.0962,1001.3560,smooth_accel_decel6
891662,0.0584,0.0154,1.0150,0.1663,0.0787,0.0875,1001.3679,smooth_accel_decel6
891722,0.0268,0.0030,0.9750,-1.8200,-0.9187,0.2625,1001.3713,smooth_accel_decel6
891782,0.0466,-0.0391,0.9935,0.4462,-0.9975,0.7000,1001.3618,smooth_accel_decel6
891842,0.0358,0.0037,1.0224,-0.4638,0.4900,0.5250,1001.3584,smooth_accel_decel6
891902,-0.0015,-0.0041,1.0136,-0.0613,0.3413,0.2800,1001.3645,smooth_accel_decel6
891962,0.0210,-0.0583,0.9479,0.2188,0.2362,-0.0437,1001.3655,smooth_accel_decel6
892022,0.0225,-0.0083,1.0126,-0.5337,0.6650,0.3675,1001.3694,smooth_accel_decel6
892082,0.0673,-0.0090,1.0347,0.9625,0.1050,0.2100,1001.3618,smooth_accel_decel6
892142,0.0492,0.0303,0.9628,0.4112,0.9712,0.0262,1001.3608,smooth_accel_decel6
892202,0.0334,0.0440,1.0189,0.8138,1.2775,0.1838,1001.3618,smooth_accel_decel6
892262,0.0368,0.0752,0.9819,0.7788,0.9275,0.2362,1001.3699,smooth_accel_decel6
892322,0.0240,0.0063,0.9765,-0.6037,0.0175,0.3063,1001.3647,smooth_accel_decel6
892382,0.0077,0.0223,0.9837,1.2950,-0.1663,0.3063,1001.3689,smooth_accel_decel6
892442,0.0636,0.0208,1.0275,0.2713,0.8487,0.0700,1001.3691,smooth_accel_decel6
892502,0.0565,0.0302,1.0341,-0.1750,0.5863,0.2800,1001.3716,smooth_accel_decel6
892562,0.0303,0.0282,0.9943,-0.5250,0.5775,0.3938,1001.3691,smooth_accel_decel6
